,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
47,"{'window_size': 104, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10277.137894
2023-05-01 23:00:00    10277.137894
2023-05-01 23:15:00    10277.137894
2023-05-01 23:30:00    10277.137894
2023-05-01 23:45:00    10277.137894
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10498.918503025616,10277.137894219333,2.7713789421933326,-11.017793594305935,8.333333333333332,100.0,2.112413852363641,1 days 18:45:00,10,30.090369018809394,5,40.0,4.2890015689630685,-0.5875461741424741,2.1696186342403116,-0.5221906705703236,0 days 03:07:30,0 days 00:15:00,2.769072166153731,55.427578843866726,8.355544694970458,771.7291613705335,1.4779986287705646,16.300628372247285,long
46,"{'window_size': 104, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10277.137894
2023-05-01 23:00:00    10277.137894
2023-05-01 23:15:00    10277.137894
2023-05-01 23:30:00    10277.137894
2023-05-01 23:45:00    10277.137894
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10498.918503025616,10277.137894219333,2.7713789421933326,-11.017793594305935,8.333333333333332,100.0,2.112413852363641,1 days 18:45:00,10,30.090369018809394,5,40.0,4.2890015689630685,-0.5875461741424741,2.1696186342403116,-0.5221906705703236,0 days 03:07:30,0 days 00:15:00,2.769072166153731,55.427578843866726,8.355544694970458,771.7291613705335,1.4779986287705646,16.300628372247285,long
45,"{'window_size': 100, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10272.114324
2023-05-01 23:00:00    10272.114324
2023-05-01 23:15:00    10272.114324
2023-05-01 23:30:00    10272.114324
2023-05-01 23:45:00    10272.114324
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10498.918503025616,10272.114324267577,2.721143242675771,-11.017793594305935,8.035714285714286,100.0,2.16026230409044,1 days 18:45:00,8,24.087060955404844,4,25.0,4.2890015689630685,-0.5875461741424741,4.2890015689630685,-0.5221906705703236,0 days 06:00:00,0 days 00:15:00,2.7370048885935456,68.02858106689453,8.210976349472244,714.8215545943424,1.4718867180937802,16.015377355510726,long
44,"{'window_size': 100, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10272.114324
2023-05-01 23:00:00    10272.114324
2023-05-01 23:15:00    10272.114324
2023-05-01 23:30:00    10272.114324
2023-05-01 23:45:00    10272.114324
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10498.918503025616,10272.114324267577,2.721143242675771,-11.017793594305935,8.035714285714286,100.0,2.16026230409044,1 days 18:45:00,8,24.087060955404844,4,25.0,4.2890015689630685,-0.5875461741424741,4.2890015689630685,-0.5221906705703236,0 days 06:00:00,0 days 00:15:00,2.7370048885935456,68.02858106689453,8.210976349472244,714.8215545943424,1.4718867180937802,16.015377355510726,long
41,"{'window_size': 92, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10205.215753
2023-05-01 23:00:00    10205.215753
2023-05-01 23:15:00    10205.215753
2023-05-01 23:30:00    10205.215753
2023-05-01 23:45:00    10205.215753
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10560.232301155469,10205.215752731927,2.0521575273192685,-11.017793594305935,10.714285714285714,100.0,3.361825178644009,1 days 17:00:00,6,18.06518482110386,3,33.33333333333333,4.545663956639586,-1.9615658166781673,4.545663956639586,-1.2460715695601845,0 days 08:00:00,0 days 00:30:00,1.8234509066135012,68.4052509106428,5.614308113617039,217.68481356892178,1.2608593978641753,9.221823062288129,long
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10205.215753
2023-05-01 23:00:00    10205.215753
2023-05-01 23:15:00    10205.215753
2023-05-01 23:30:00    10205.215753
2023-05-01 23:45:00    10205.215753
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10560.232301155469,10205.215752731927,2.0521575273192685,-11.017793594305935,10.714285714285714,100.0,3.361825178644009,1 days 17:00:00,6,18.06518482110386,3,33.33333333333333,4.545663956639586,-1.9615658166781673,4.545663956639586,-1.2460715695601845,0 days 08:00:00,0 days 00:30:00,1.8234509066135012,68.4052509106428,5.614308113617039,217.68481356892178,1.2608593978641753,9.221823062288129,long
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10205.215753
2023-05-01 23:00:00    10205.215753
2023-05-01 23:15:00    10205.215753
2023-05-01 23:30:00    10205.215753
2023-05-01 23:45:00    10205.215753
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10560.232301155469,10205.215752731927,2.0521575273192685,-11.017793594305935,10.714285714285714,100.0,3.361825178644009,1 days 17:00:00,6,18.06518482110386,3,33.33333333333333,4.545663956639586,-1.9615658166781673,4.545663956639586,-1.2460715695601845,0 days 08:00:00,0 days 00:30:00,1.8234509066135012,68.4052509106428,5.614308113617039,217.68481356892178,1.2608593978641753,9.221823062288129,long
40,"{'window_size': 92, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10205.215753
2023-05-01 23:00:00    10205.215753
2023-05-01 23:15:00    10205.215753
2023-05-01 23:30:00    10205.215753
2023-05-01 23:45:00    10205.215753
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10560.232301155469,10205.215752731927,2.0521575273192685,-11.017793594305935,10.714285714285714,100.0,3.361825178644009,1 days 17:00:00,6,18.06518482110386,3,33.33333333333333,4.545663956639586,-1.9615658166781673,4.545663956639586,-1.2460715695601845,0 days 08:00:00,0 days 00:30:00,1.8234509066135012,68.4052509106428,5.614308113617039,217.68481356892178,1.2608593978641753,9.221823062288129,long
36,"{'window_size': 84, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10144.434183
2023-05-01 23:00:00    10144.434183
2023-05-01 23:15:00    10144.434183
2023-05-01 23:30:00    10144.434183
2023-05-01 23:45:00    10144.434183
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9994.165675424994,10498.835601730145,10144.43418257702,1.444341825770207,-11.017793594305935,10.416666666666668,100.0,3.3756259512695,1 days 17:00:00,6,18.046944878074477,3,33.33333333333333,3.937665910380048,-1.9615658166781673,3.937665910380048,-1.2460715695601845,0 days 07:45:00,0 days 00:30:00,1.5795581333582667,48.14472752567373,4.059047744438921,102.54171517828333,1.1862725400076162,6.579085616188673,long
37,"{'window_size': 84, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10144.434183
2023-05-01 23:00:00    10144.434183
2023-05-01 23:15:00    10144.434183
2023-05-01 23:30:00    10144.434183
2023-05-01 23:45:00    10144.434183
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9994.165675424994,10498.835601730145,10144.43418257702,1.444341825770207,-11.017793594305935,10.416666666666668,100.0,3.3756259512695,1 days 17:00:00,6,18.046944878074477,3,33.33333333333333,3.937665910380048,-1.9615658166781673,3.937665910380048,-1.2460715695601845,0 days 07:45:00,0 days 00:30:00,1.5795581333582667,48.14472752567373,4.059047744438921,102.54171517828333,1.1862725400076162,6.579085616188673,long
35,"{'window_size': 80, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10144.434183
2023-05-01 23:00:00    10144.434183
2023-05-01 23:15:00    10144.434183
2023-05-01 23:30:00    10144.434183
2023-05-01 23:45:00    10144.434183
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9994.165675424994,10498.835601730145,10144.43418257702,1.444341825770207,-11.017793594305935,10.416666666666668,100.0,3.3756259512695,1 days 17:00:00,6,18.046944878074477,3,33.33333333333333,3.937665910380048,-1.9615658166781673,3.937665910380048,-1.2460715695601845,0 days 07:45:00,0 days 00:30:00,1.5795581333582667,48.14472752567373,4.059047744438921,102.54171517828333,1.1862725400076162,6.579085616188673,long
34,"{'window_size': 80, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10144.434183
2023-05-01 23:00:00    10144.434183
2023-05-01 23:15:00    10144.434183
2023-05-01 23:30:00    10144.434183
2023-05-01 23:45:00    10144.434183
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9994.165675424994,10498.835601730145,10144.43418257702,1.444341825770207,-11.017793594305935,10.416666666666668,100.0,3.3756259512695,1 days 17:00:00,6,18.046944878074477,3,33.33333333333333,3.937665910380048,-1.9615658166781673,3.937665910380048,-1.2460715695601845,0 days 07:45:00,0 days 00:30:00,1.5795581333582667,48.14472752567373,4.059047744438921,102.54171517828333,1.1862725400076162,6.579085616188673,long
25,"{'window_size': 60, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10100.897023
2023-05-01 23:00:00    10100.897023
2023-05-01 23:15:00    10100.897023
2023-05-01 23:30:00    10100.897023
2023-05-01 23:45:00    10100.897023
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9909.450738318761,10286.180843884324,10100.897022866611,1.0089702286661122,-11.017793594305935,11.607142857142858,100.0,2.1570857009222952,2 days 15:45:00,16,47.99984194543931,8,25.0,2.5661821366024484,-0.6875489051095016,1.7153315054596967,-0.4005826976031965,0 days 03:22:30,0 days 00:30:00,1.4198287497071156,12.612127858326545,3.0044767551683655,85.71366492255927,1.1302489840425896,5.6219182415353215,long
24,"{'window_size': 60, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10100.897023
2023-05-01 23:00:00    10100.897023
2023-05-01 23:15:00    10100.897023
2023-05-01 23:30:00    10100.897023
2023-05-01 23:45:00    10100.897023
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9909.450738318761,10286.180843884324,10100.897022866611,1.0089702286661122,-11.017793594305935,11.607142857142858,100.0,2.1570857009222952,2 days 15:45:00,16,47.99984194543931,8,25.0,2.5661821366024484,-0.6875489051095016,1.7153315054596967,-0.4005826976031965,0 days 03:22:30,0 days 00:30:00,1.4198287497071156,12.612127858326545,3.0044767551683655,85.71366492255927,1.1302489840425896,5.6219182415353215,long
28,"{'window_size': 68, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10115.526915
2023-05-01 23:00:00    10115.526915
2023-05-01 23:15:00    10115.526915
2023-05-01 23:30:00    10115.526915
2023-05-01 23:45:00    10115.526915
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9978.034027036489,10552.488338283447,10115.526914762471,1.1552691476247128,-11.017793594305935,21.428571428571427,100.0,4.140837776960342,1 days 17:00:00,10,30.04187117561938,5,40.0,2.566182136602453,-0.9757342164599904,1.381148284355875,-0.5354192657777279,0 days 02:30:00,0 days 04:19:59.999999999,1.719230219173265,23.10538295249424,2.7037644624742105,55.85989925849147,1.08471728452954,4.64514296653588,long
29,"{'window_size': 68, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10115.526915
2023-05-01 23:00:00    10115.526915
2023-05-01 23:15:00    10115.526915
2023-05-01 23:30:00    10115.526915
2023-05-01 23:45:00    10115.526915
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9978.034027036489,10552.488338283447,10115.526914762471,1.1552691476247128,-11.017793594305935,21.428571428571427,100.0,4.140837776960342,1 days 17:00:00,10,30.04187117561938,5,40.0,2.566182136602453,-0.9757342164599904,1.381148284355875,-0.5354192657777279,0 days 02:30:00,0 days 04:19:59.999999999,1.719230219173265,23.10538295249424,2.7037644624742105,55.85989925849147,1.08471728452954,4.64514296653588,long
27,"{'window_size': 64, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10101.074229
2023-05-01 23:00:00    10101.074229
2023-05-01 23:15:00    10101.074229
2023-05-01 23:30:00    10101.074229
2023-05-01 23:45:00    10101.074229
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9978.034027036489,10552.488338283447,10101.074228810026,1.0107422881002641,-11.017793594305935,21.13095238095238,100.0,4.277797757290402,1 days 17:00:00,12,36.03933460886361,6,50.0,2.566182136602453,-1.2370951655353837,1.2509476722663926,-0.9137770349816909,0 days 05:30:00,0 days 00:25:00,1.368704928155879,16.845704801670827,2.3979446705522798,43.34319346291686,1.07486784398679,4.120424228341715,long
26,"{'window_size': 64, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10101.074229
2023-05-01 23:00:00    10101.074229
2023-05-01 23:15:00    10101.074229
2023-05-01 23:30:00    10101.074229
2023-05-01 23:45:00    10101.074229
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9978.034027036489,10552.488338283447,10101.074228810026,1.0107422881002641,-11.017793594305935,21.13095238095238,100.0,4.277797757290402,1 days 17:00:00,12,36.03933460886361,6,50.0,2.566182136602453,-1.2370951655353837,1.2509476722663926,-0.9137770349816909,0 days 05:30:00,0 days 00:25:00,1.368704928155879,16.845704801670827,2.3979446705522798,43.34319346291686,1.07486784398679,4.120424228341715,long
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10075.957743
2023-05-01 23:00:00    10075.957743
2023-05-01 23:15:00    10075.957743
2023-05-01 23:30:00    10075.957743
2023-05-01 23:45:00    10075.957743
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9997.000899730081,10498.918503025616,10075.95774259976,0.7595774259975951,-11.017793594305935,8.928571428571429,100.0,4.028612664285049,1 days 18:45:00,10,30.029996861676384,5,20.0,4.2890015689630685,-1.9615658166781673,4.2890015689630685,-0.8820344570972847,0 days 06:00:00,0 days 00:22:30,1.2152913131356942,15.191548519952278,2.255572761943881,29.824082087759955,1.1054749204008534,3.637888587110587,long
