,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
119,"{'window_size': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10871.78297
2023-05-01 23:00:00    10871.78297
2023-05-01 23:15:00    10871.78297
2023-05-01 23:30:00    10871.78297
2023-05-01 23:45:00    10871.78297
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,12955.111855300309,10871.782969576254,8.71782969576254,-44.20673076922713,8.333333333333332,100.0,22.370999453271693,303 days 14:30:00,872,2614.952179994966,436,21.100917431192663,8.994737132606591,-2.4526719217178563,1.643206359008729,-0.4141179186297838,0 days 05:33:45,0 days 01:20:16.569767441,1.061196405770628,1.9995022237987428,0.44016300974754935,0.2896046655698383,1.0244958710701246,0.7135757646037632,short
118,"{'window_size': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    10871.78297
2023-05-01 23:00:00    10871.78297
2023-05-01 23:15:00    10871.78297
2023-05-01 23:30:00    10871.78297
2023-05-01 23:45:00    10871.78297
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,12955.111855300309,10871.782969576254,8.71782969576254,-44.20673076922713,8.333333333333332,100.0,22.370999453271693,303 days 14:30:00,872,2614.952179994966,436,21.100917431192663,8.994737132606591,-2.4526719217178563,1.643206359008729,-0.4141179186297838,0 days 05:33:45,0 days 01:20:16.569767441,1.061196405770628,1.9995022237987428,0.44016300974754935,0.2896046655698383,1.0244958710701246,0.7135757646037632,short
141,"{'window_size': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9875.221983
2023-05-01 23:00:00     9875.221983
2023-05-01 23:15:00     9875.221983
2023-05-01 23:30:00     9875.221983
2023-05-01 23:45:00     9875.221983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8638.505174487065,10742.38243813181,9875.221982925488,-1.2477801707451182,-44.20673076922713,8.97633744855967,105.72192513369008,19.58482930356952,478 days 05:45:00,782,2269.3616058815524,391,20.971867007672635,11.262106688329279,-2.329969742813908,1.5295054255013758,-0.4032516001329649,0 days 07:12:26.341463414,0 days 01:28:32.621359223,0.9896687467235138,-0.3191253633619162,0.05653645305040914,-0.04792393571925964,1.0029630932190827,0.08865805449562231,short
140,"{'window_size': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9875.221983
2023-05-01 23:00:00     9875.221983
2023-05-01 23:15:00     9875.221983
2023-05-01 23:30:00     9875.221983
2023-05-01 23:45:00     9875.221983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8638.505174487065,10742.38243813181,9875.221982925488,-1.2477801707451182,-44.20673076922713,8.97633744855967,105.72192513369008,19.58482930356952,478 days 05:45:00,782,2269.3616058815524,391,20.971867007672635,11.262106688329279,-2.329969742813908,1.5295054255013758,-0.4032516001329649,0 days 07:12:26.341463414,0 days 01:28:32.621359223,0.9896687467235138,-0.3191253633619162,0.05653645305040914,-0.04792393571925964,1.0029630932190827,0.08865805449562231,short
97,"{'window_size': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8838.642817
2023-05-01 23:00:00     8838.642817
2023-05-01 23:15:00     8838.642817
2023-05-01 23:30:00     8838.642817
2023-05-01 23:45:00     8838.642817
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8509.68263642122,12499.992803709609,8838.642817103793,-11.613571828962067,-44.20673076922713,7.248799725651578,101.84947341382002,31.922499716193354,200 days 06:45:00,938,2750.3630752607214,469,19.616204690831555,6.118109249817905,-2.4526719217178563,1.588833917794916,-0.4182330406040775,0 days 05:01:08.478260869,0 days 01:01:04.456233421,0.924894189592276,-2.476241328136936,-0.4131195720298716,-0.2773828020851979,0.9762924787563139,-0.6362415612844405,short
96,"{'window_size': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8838.642817
2023-05-01 23:00:00     8838.642817
2023-05-01 23:15:00     8838.642817
2023-05-01 23:30:00     8838.642817
2023-05-01 23:45:00     8838.642817
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8509.68263642122,12499.992803709609,8838.642817103793,-11.613571828962067,-44.20673076922713,7.248799725651578,101.84947341382002,31.922499716193354,200 days 06:45:00,938,2750.3630752607214,469,19.616204690831555,6.118109249817905,-2.4526719217178563,1.588833917794916,-0.4182330406040775,0 days 05:01:08.478260869,0 days 01:01:04.456233421,0.924894189592276,-2.476241328136936,-0.4131195720298716,-0.2773828020851979,0.9762924787563139,-0.6362415612844405,short
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8961.579537
2023-05-01 23:00:00     8961.579537
2023-05-01 23:15:00     8961.579537
2023-05-01 23:30:00     8961.579537
2023-05-01 23:45:00     8961.579537
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8639.808031078568,12020.33960531197,8961.579536674637,-10.38420463325363,-44.20673076922713,7.782493141289438,107.91173304628654,28.12342816620168,320 days 05:45:00,1432,4195.323003546084,716,26.11731843575419,8.171728367529001,-5.161193373026149,1.087168372349652,-0.4018764663666727,0 days 02:10:49.732620320,0 days 00:56:42.646502835,0.9500939890464648,-1.4503079096723113,-0.2909016501051639,-0.28105686376984634,0.9831609673018596,-0.46111537921491574,short
38,"{'window_size': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8961.579537
2023-05-01 23:00:00     8961.579537
2023-05-01 23:15:00     8961.579537
2023-05-01 23:30:00     8961.579537
2023-05-01 23:45:00     8961.579537
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8639.808031078568,12020.33960531197,8961.579536674637,-10.38420463325363,-44.20673076922713,7.782493141289438,107.91173304628654,28.12342816620168,320 days 05:45:00,1432,4195.323003546084,716,26.11731843575419,8.171728367529001,-5.161193373026149,1.087168372349652,-0.4018764663666727,0 days 02:10:49.732620320,0 days 00:56:42.646502835,0.9500939890464648,-1.4503079096723113,-0.2909016501051639,-0.28105686376984634,0.9831609673018596,-0.46111537921491574,short
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8280.405168
2023-05-01 23:00:00     8280.405168
2023-05-01 23:15:00     8280.405168
2023-05-01 23:30:00     8280.405168
2023-05-01 23:45:00     8280.405168
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7988.634985456487,13153.532151882402,8280.4051676415,-17.195948323584997,-44.20673076922713,7.4931412894375855,103.006369426752,39.266237439399625,320 days 15:45:00,874,2519.038898443792,437,18.53546910755149,8.994737132606591,-2.4750545171339735,1.6032743195848156,-0.41627559019734733,0 days 04:48:42.222222222,0 days 01:21:36.910112359,0.8800378444765505,-3.934999616380985,-0.6743258597274444,-0.3364992346562551,0.9616728057874399,-1.0201880060285449,short
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8280.405168
2023-05-01 23:00:00     8280.405168
2023-05-01 23:15:00     8280.405168
2023-05-01 23:30:00     8280.405168
2023-05-01 23:45:00     8280.405168
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7988.634985456487,13153.532151882402,8280.4051676415,-17.195948323584997,-44.20673076922713,7.4931412894375855,103.006369426752,39.266237439399625,320 days 15:45:00,874,2519.038898443792,437,18.53546910755149,8.994737132606591,-2.4750545171339735,1.6032743195848156,-0.41627559019734733,0 days 04:48:42.222222222,0 days 01:21:36.910112359,0.8800378444765505,-3.934999616380985,-0.6743258597274444,-0.3364992346562551,0.9616728057874399,-1.0201880060285449,short
