,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'window_size': 20, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10368.245271
2023-05-01 20:00:00    10368.245271
2023-05-01 21:00:00    10368.245271
2023-05-01 22:00:00    10368.245271
2023-05-01 23:00:00    10368.245271
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9997.000899730081,10501.813994808652,10368.245271099522,3.682452710995222,-10.663236134934307,9.523809523809524,100.0,1.2718633540372792,1 days 17:00:00,2,6.110507273349812,1,100.0,3.6835574468085204,3.6835574468085204,3.6835574468085204,,0 days 08:00:00,,inf,368.2452710995222,11.254104382823652,3336.4014348001806,2.893463592684844,27.904108796765286,long
5,"{'window_size': 20, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10368.245271
2023-05-01 20:00:00    10368.245271
2023-05-01 21:00:00    10368.245271
2023-05-01 22:00:00    10368.245271
2023-05-01 23:00:00    10368.245271
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9997.000899730081,10501.813994808652,10368.245271099522,3.682452710995222,-10.663236134934307,9.523809523809524,100.0,1.2718633540372792,1 days 17:00:00,2,6.110507273349812,1,100.0,3.6835574468085204,3.6835574468085204,3.6835574468085204,,0 days 08:00:00,,inf,368.2452710995222,11.254104382823652,3336.4014348001806,2.893463592684844,27.904108796765286,long
0,"{'window_size': 12, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10194.888607
2023-05-01 20:00:00    10194.888607
2023-05-01 21:00:00    10194.888607
2023-05-01 22:00:00    10194.888607
2023-05-01 23:00:00    10194.888607
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9963.345890846329,10375.98556498624,10194.88860661016,1.948886066101604,-10.663236134934307,10.714285714285714,100.0,1.7453470539434,2 days 15:00:00,6,18.06208574754526,3,33.33333333333333,2.559237412177971,-0.3524320936063447,2.559237412177971,-0.30479190255749716,0 days 07:00:00,0 days 01:00:00,4.197076513103832,64.96286887005371,6.948310082020346,371.54118809509947,1.9173839294698187,15.791125074425572,long
1,"{'window_size': 12, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10194.888607
2023-05-01 20:00:00    10194.888607
2023-05-01 21:00:00    10194.888607
2023-05-01 22:00:00    10194.888607
2023-05-01 23:00:00    10194.888607
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9963.345890846329,10375.98556498624,10194.88860661016,1.948886066101604,-10.663236134934307,10.714285714285714,100.0,1.7453470539434,2 days 15:00:00,6,18.06208574754526,3,33.33333333333333,2.559237412177971,-0.3524320936063447,2.559237412177971,-0.30479190255749716,0 days 07:00:00,0 days 01:00:00,4.197076513103832,64.96286887005371,6.948310082020346,371.54118809509947,1.9173839294698187,15.791125074425572,long
2,"{'window_size': 16, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10168.908019
2023-05-01 20:00:00    10168.908019
2023-05-01 21:00:00    10168.908019
2023-05-01 22:00:00    10168.908019
2023-05-01 23:00:00    10168.908019
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9997.000899730081,10432.406696011434,10168.908019315515,1.6890801931551507,-10.663236134934307,20.238095238095237,100.0,2.6148238793528678,1 days 17:00:00,6,18.054289232402322,3,66.66666666666666,2.3793614845119655,-1.1865812086209273,1.4381874980715543,-1.1865812086209273,0 days 07:00:00,0 days 03:00:00,2.4234846977883855,56.30267310517126,4.181566725840015,181.12038393303604,1.2789653313757292,7.671381231350091,long
3,"{'window_size': 16, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10168.908019
2023-05-01 20:00:00    10168.908019
2023-05-01 21:00:00    10168.908019
2023-05-01 22:00:00    10168.908019
2023-05-01 23:00:00    10168.908019
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9997.000899730081,10432.406696011434,10168.908019315515,1.6890801931551507,-10.663236134934307,20.238095238095237,100.0,2.6148238793528678,1 days 17:00:00,6,18.054289232402322,3,66.66666666666666,2.3793614845119655,-1.1865812086209273,1.4381874980715543,-1.1865812086209273,0 days 07:00:00,0 days 03:00:00,2.4234846977883855,56.30267310517126,4.181566725840015,181.12038393303604,1.2789653313757292,7.671381231350091,long
17,"{'window_size': 44, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10005.261061
2023-05-01 20:00:00    10005.261061
2023-05-01 21:00:00    10005.261061
2023-05-01 22:00:00    10005.261061
2023-05-01 23:00:00    10005.261061
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9997.000899730081,10137.783900712056,10005.261060746698,0.05261060746697694,-10.663236134934307,4.761904761904762,100.0,1.307217053187045,1 days 02:00:00,2,6.001579331861519,1,100.0,0.05262639064921833,0.05262639064921833,0.05262639064921833,,0 days 04:00:00,,inf,5.261060746697824,0.46172017134667365,4.31321773027162,1.0460922382602473,0.6803033135244992,long
16,"{'window_size': 44, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10005.261061
2023-05-01 20:00:00    10005.261061
2023-05-01 21:00:00    10005.261061
2023-05-01 22:00:00    10005.261061
2023-05-01 23:00:00    10005.261061
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9997.000899730081,10137.783900712056,10005.261060746698,0.05261060746697694,-10.663236134934307,4.761904761904762,100.0,1.307217053187045,1 days 02:00:00,2,6.001579331861519,1,100.0,0.05262639064921833,0.05262639064921833,0.05262639064921833,,0 days 04:00:00,,inf,5.261060746697824,0.46172017134667365,4.31321773027162,1.0460922382602473,0.6803033135244992,long
20,"{'window_size': 52, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9680.149891
2023-05-01 20:00:00     9680.149891
2023-05-01 21:00:00     9680.149891
2023-05-01 22:00:00     9680.149891
2023-05-01 23:00:00     9680.149891
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9680.149891098015,10137.783900712056,9680.149891098015,-3.1985010890198464,-10.663236134934307,5.952380952380952,100.0,4.5141424802110635,1 days 02:00:00,2,5.90401671218101,1,0.0,-3.1994606393465603,-3.1994606393465603,,-3.1994606393465603,,0 days 05:00:00,0.0,-319.85010890198544,-9.173264467074862,-21.40593352958703,0.3057298362278862,-9.567349931800345,long
19,"{'window_size': 48, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9680.149891
2023-05-01 20:00:00     9680.149891
2023-05-01 21:00:00     9680.149891
2023-05-01 22:00:00     9680.149891
2023-05-01 23:00:00     9680.149891
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9680.149891098015,10137.783900712056,9680.149891098015,-3.1985010890198464,-10.663236134934307,5.952380952380952,100.0,4.5141424802110635,1 days 02:00:00,2,5.90401671218101,1,0.0,-3.1994606393465603,-3.1994606393465603,,-3.1994606393465603,,0 days 05:00:00,0.0,-319.85010890198544,-9.173264467074862,-21.40593352958703,0.3057298362278862,-9.567349931800345,long
