,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14601.717682
2023-05-01 20:00:00    14601.717682
2023-05-01 21:00:00    14601.717682
2023-05-01 22:00:00    14601.717682
2023-05-01 23:00:00    14601.717682
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9352.52498252223,15080.819174921467,14601.717681858814,46.01717681858814,-79.26309602527365,6.807270233196159,100.01528935096704,12.910304338770285,317 days 04:00:00,132,393.13126366665426,66,27.27272727272727,17.21450748129675,-3.3774416823751388,4.884456755376402,-0.8526149814469348,1 days 07:50:00,0 days 04:36:15,2.1285125659522195,69.72299517967915,1.537027553140084,2.547098653632384,1.204348855764314,2.3646020948210587,short
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14601.717682
2023-05-01 20:00:00    14601.717682
2023-05-01 21:00:00    14601.717682
2023-05-01 22:00:00    14601.717682
2023-05-01 23:00:00    14601.717682
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9352.52498252223,15080.819174921467,14601.717681858814,46.01717681858814,-79.26309602527365,6.807270233196159,100.01528935096704,12.910304338770285,317 days 04:00:00,132,393.13126366665426,66,27.27272727272727,17.21450748129675,-3.3774416823751388,4.884456755376402,-0.8526149814469348,1 days 07:50:00,0 days 04:36:15,2.1285125659522195,69.72299517967915,1.537027553140084,2.547098653632384,1.204348855764314,2.3646020948210587,short
97,"{'window_size': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14756.103174
2023-05-01 20:00:00    14756.103174
2023-05-01 21:00:00    14756.103174
2023-05-01 22:00:00    14756.103174
2023-05-01 23:00:00    14756.103174
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9709.737758492927,15068.455128058024,14756.103173660618,47.56103173660618,-79.26309602527365,8.676268861454046,104.12563947411849,14.853727304069647,233 days 03:00:00,148,442.1494364090728,74,32.432432432432435,12.573347408829177,-7.121498736576114,3.928024723797264,-0.9304452370018571,1 days 06:57:30,0 days 05:22:48,2.0225185867328532,64.2716645089273,1.5736777121507863,2.284788640424109,1.186371516575337,2.492313278201638,short
96,"{'window_size': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14756.103174
2023-05-01 20:00:00    14756.103174
2023-05-01 21:00:00    14756.103174
2023-05-01 22:00:00    14756.103174
2023-05-01 23:00:00    14756.103174
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9709.737758492927,15068.455128058024,14756.103173660618,47.56103173660618,-79.26309602527365,8.676268861454046,104.12563947411849,14.853727304069647,233 days 03:00:00,148,442.1494364090728,74,32.432432432432435,12.573347408829177,-7.121498736576114,3.928024723797264,-0.9304452370018571,1 days 06:57:30,0 days 05:22:48,2.0225185867328532,64.2716645089273,1.5736777121507863,2.284788640424109,1.186371516575337,2.492313278201638,short
98,"{'window_size': 208, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13844.894708
2023-05-01 20:00:00    13844.894708
2023-05-01 21:00:00    13844.894708
2023-05-01 22:00:00    13844.894708
2023-05-01 23:00:00    13844.894708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9479.881202363282,14227.300245842249,13844.89470838297,38.4489470838297,-79.26309602527365,7.878943758573389,101.51682905225867,12.362792489607696,178 days 23:00:00,156,465.9303081141467,78,26.923076923076923,12.573347408829177,-4.578368392825241,4.183887758312082,-0.8576179997077887,1 days 08:20:00,0 days 04:12:37.894736842,1.788118764681355,49.29352190234569,1.281108745959609,2.2387320943480717,1.15914019392625,1.9986126700400757,short
99,"{'window_size': 208, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13844.894708
2023-05-01 20:00:00    13844.894708
2023-05-01 21:00:00    13844.894708
2023-05-01 22:00:00    13844.894708
2023-05-01 23:00:00    13844.894708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9479.881202363282,14227.300245842249,13844.89470838297,38.4489470838297,-79.26309602527365,7.878943758573389,101.51682905225867,12.362792489607696,178 days 23:00:00,156,465.9303081141467,78,26.923076923076923,12.573347408829177,-4.578368392825241,4.183887758312082,-0.8576179997077887,1 days 08:20:00,0 days 04:12:37.894736842,1.788118764681355,49.29352190234569,1.281108745959609,2.2387320943480717,1.15914019392625,1.9986126700400757,short
94,"{'window_size': 200, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13914.723645
2023-05-01 20:00:00    13914.723645
2023-05-01 21:00:00    13914.723645
2023-05-01 22:00:00    13914.723645
2023-05-01 23:00:00    13914.723645
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9559.78027758818,14838.924197543656,13914.723644574235,39.147236445742344,-79.26309602527365,8.213305898491084,104.15007571084067,13.41721227337177,178 days 23:00:00,148,442.03165071603036,74,33.78378378378378,12.573347408829177,-4.385589459909597,3.610518663089099,-1.0338258967844158,1 days 03:07:12,0 days 05:42:51.428571428,1.7736009631423448,52.901670872624834,1.3139667884494322,2.098819684776737,1.1577694998193904,1.9917951972483592,short
95,"{'window_size': 200, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13914.723645
2023-05-01 20:00:00    13914.723645
2023-05-01 21:00:00    13914.723645
2023-05-01 22:00:00    13914.723645
2023-05-01 23:00:00    13914.723645
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9559.78027758818,14838.924197543656,13914.723644574235,39.147236445742344,-79.26309602527365,8.213305898491084,104.15007571084067,13.41721227337177,178 days 23:00:00,148,442.03165071603036,74,33.78378378378378,12.573347408829177,-4.385589459909597,3.610518663089099,-1.0338258967844158,1 days 03:07:12,0 days 05:42:51.428571428,1.7736009631423448,52.901670872624834,1.3139667884494322,2.098819684776737,1.1577694998193904,1.9917951972483592,short
117,"{'window_size': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14449.738689
2023-05-01 20:00:00    14449.738689
2023-05-01 21:00:00    14449.738689
2023-05-01 22:00:00    14449.738689
2023-05-01 23:00:00    14449.738689
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9451.218281124824,15874.405740368209,14449.73868913761,44.4973868913761,-79.26309602527365,7.561728395061729,102.14019478177224,15.527825749187224,317 days 04:00:00,118,351.8567439080605,59,27.11864406779661,20.01286828422876,-5.04626419274438,5.051884726205729,-0.8207764167996812,1 days 13:15:00,0 days 06:39:04.186046511,2.2626407449472055,75.41929981589172,1.5626599284082685,2.050752248705231,1.1984452175568172,2.4398751755995827,short
116,"{'window_size': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14449.738689
2023-05-01 20:00:00    14449.738689
2023-05-01 21:00:00    14449.738689
2023-05-01 22:00:00    14449.738689
2023-05-01 23:00:00    14449.738689
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9451.218281124824,15874.405740368209,14449.73868913761,44.4973868913761,-79.26309602527365,7.561728395061729,102.14019478177224,15.527825749187224,317 days 04:00:00,118,351.8567439080605,59,27.11864406779661,20.01286828422876,-5.04626419274438,5.051884726205729,-0.8207764167996812,1 days 13:15:00,0 days 06:39:04.186046511,2.2626407449472055,75.41929981589172,1.5626599284082685,2.050752248705231,1.1984452175568172,2.4398751755995827,short
