,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
33,"{'window_size': 76, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15286.226428
2023-05-01 20:00:00    15286.226428
2023-05-01 21:00:00    15286.226428
2023-05-01 22:00:00    15286.226428
2023-05-01 23:00:00    15286.226428
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9401.332534103785,15774.620082786381,15286.226428177491,52.86226428177492,1.1296910901188006,6.863140896245458,104.41572674551351,14.972708842733153,150 days 04:00:00,248,741.9374173226954,124,32.25806451612903,17.732965718276496,-4.095612197028941,3.193423906156416,-0.8888356938598222,0 days 08:15:00,0 days 04:10:00,1.7080307730221154,42.63085829175389,1.4758649568118096,3.040723306683982,1.2480195564965244,2.9161948313757247,short
32,"{'window_size': 76, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15286.226428
2023-05-01 20:00:00    15286.226428
2023-05-01 21:00:00    15286.226428
2023-05-01 22:00:00    15286.226428
2023-05-01 23:00:00    15286.226428
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9401.332534103785,15774.620082786381,15286.226428177491,52.86226428177492,1.1296910901188006,6.863140896245458,104.41572674551351,14.972708842733153,150 days 04:00:00,248,741.9374173226954,124,32.25806451612903,17.732965718276496,-4.095612197028941,3.193423906156416,-0.8888356938598222,0 days 08:15:00,0 days 04:10:00,1.7080307730221154,42.63085829175389,1.4758649568118096,3.040723306683982,1.2480195564965244,2.9161948313757247,short
34,"{'window_size': 80, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15627.656437
2023-05-01 20:00:00    15627.656437
2023-05-01 21:00:00    15627.656437
2023-05-01 22:00:00    15627.656437
2023-05-01 23:00:00    15627.656437
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9293.177932956569,16023.46536259079,15627.656437386542,56.276564373865426,1.1296910901188006,7.2264836495761005,113.185955381427,26.15856189167185,183 days 08:00:00,254,757.971734974826,127,38.582677165354326,18.10583260284739,-8.036927458535766,3.0692642042337575,-1.1960602083631269,0 days 08:01:13.469387755,0 days 04:08:27.692307692,1.603967055651324,44.312255412492405,1.3533961974768467,1.8501795761561384,1.2210493751587597,2.457321805354877,short
35,"{'window_size': 80, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15627.656437
2023-05-01 20:00:00    15627.656437
2023-05-01 21:00:00    15627.656437
2023-05-01 22:00:00    15627.656437
2023-05-01 23:00:00    15627.656437
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9293.177932956569,16023.46536259079,15627.656437386542,56.276564373865426,1.1296910901188006,7.2264836495761005,113.185955381427,26.15856189167185,183 days 08:00:00,254,757.971734974826,127,38.582677165354326,18.10583260284739,-8.036927458535766,3.0692642042337575,-1.1960602083631269,0 days 08:01:13.469387755,0 days 04:08:27.692307692,1.603967055651324,44.312255412492405,1.3533961974768467,1.8501795761561384,1.2210493751587597,2.457321805354877,short
4,"{'window_size': 20, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12629.500131
2023-05-01 20:00:00    12629.500131
2023-05-01 21:00:00    12629.500131
2023-05-01 22:00:00    12629.500131
2023-05-01 23:00:00    12629.500131
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9749.285089347817,15094.717696747888,12629.500130947721,26.29500130947721,1.1296910901188006,8.629390391602746,102.12622099463408,20.772372663163377,168 days 05:00:00,604,1810.5182111207346,302,34.437086092715234,27.88419401896426,-8.890357015985805,2.5110282488511135,-1.1850592682448429,0 days 03:47:53.076923076,0 days 02:19:23.636363636,1.1120648175914551,8.706954075985806,0.8063393743359398,1.103612162508175,1.0993506088658929,1.3924175159982881,short
5,"{'window_size': 20, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12629.500131
2023-05-01 20:00:00    12629.500131
2023-05-01 21:00:00    12629.500131
2023-05-01 22:00:00    12629.500131
2023-05-01 23:00:00    12629.500131
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9749.285089347817,15094.717696747888,12629.500130947721,26.29500130947721,1.1296910901188006,8.629390391602746,102.12622099463408,20.772372663163377,168 days 05:00:00,604,1810.5182111207346,302,34.437086092715234,27.88419401896426,-8.890357015985805,2.5110282488511135,-1.1850592682448429,0 days 03:47:53.076923076,0 days 02:19:23.636363636,1.1120648175914551,8.706954075985806,0.8063393743359398,1.103612162508175,1.0993506088658929,1.3924175159982881,short
125,"{'window_size': 260, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12123.353239
2023-05-01 20:00:00    12123.353239
2023-05-01 21:00:00    12123.353239
2023-05-01 22:00:00    12123.353239
2023-05-01 23:00:00    12123.353239
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,8372.685431927945,12123.353238807445,12123.35323880745,21.233532388074508,1.1296910901188006,8.780783205490513,107.4991466588948,19.425832201878436,256 days 08:00:00,146,421.70947640486696,73,31.506849315068493,17.266932797242948,-5.963590733590746,3.682619070232116,-1.204053365857206,1 days 01:33:54.782608695,0 days 05:38:24,1.366120009161165,29.08703066859529,0.7454906025106224,0.9553661028126903,1.0811860064604013,1.1275744007415207,short
124,"{'window_size': 260, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12123.353239
2023-05-01 20:00:00    12123.353239
2023-05-01 21:00:00    12123.353239
2023-05-01 22:00:00    12123.353239
2023-05-01 23:00:00    12123.353239
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,8372.685431927945,12123.353238807445,12123.35323880745,21.233532388074508,1.1296910901188006,8.780783205490513,107.4991466588948,19.425832201878436,256 days 08:00:00,146,421.70947640486696,73,31.506849315068493,17.266932797242948,-5.963590733590746,3.682619070232116,-1.204053365857206,1 days 01:33:54.782608695,0 days 05:38:24,1.366120009161165,29.08703066859529,0.7454906025106224,0.9553661028126903,1.0811860064604013,1.1275744007415207,short
67,"{'window_size': 144, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11506.301305
2023-05-01 20:00:00    11506.301305
2023-05-01 21:00:00    11506.301305
2023-05-01 22:00:00    11506.301305
2023-05-01 23:00:00    11506.301305
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,8902.479709131614,12513.49841137076,11506.301304820114,15.063013048201137,1.1296910901188006,6.550262414210739,103.52342436497479,17.546959987042857,140 days 04:00:00,206,609.2946722372373,103,23.300970873786408,10.451878945414032,-4.2258572739465015,3.771048387612196,-0.945000186984676,0 days 12:52:30,0 days 04:18:13.670886075,1.2042600055441501,14.62428451281653,0.6170176844580847,0.7526969173866112,1.082823573761104,1.0220714159388993,short
66,"{'window_size': 144, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11506.301305
2023-05-01 20:00:00    11506.301305
2023-05-01 21:00:00    11506.301305
2023-05-01 22:00:00    11506.301305
2023-05-01 23:00:00    11506.301305
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,8902.479709131614,12513.49841137076,11506.301304820114,15.063013048201137,1.1296910901188006,6.550262414210739,103.52342436497479,17.546959987042857,140 days 04:00:00,206,609.2946722372373,103,23.300970873786408,10.451878945414032,-4.2258572739465015,3.771048387612196,-0.945000186984676,0 days 12:52:30,0 days 04:18:13.670886075,1.2042600055441501,14.62428451281653,0.6170176844580847,0.7526969173866112,1.082823573761104,1.0220714159388993,short
