,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'window_size': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25249.829322
2023-05-01 20:00:00    25249.829322
2023-05-01 21:00:00    25249.829322
2023-05-01 22:00:00    25249.829322
2023-05-01 23:00:00    25249.829322
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9891.16221007008,26430.69302206531,25249.829321837926,152.49829321837927,-87.60431674232754,14.857681755829905,100.0,14.337068350673366,132 days 22:00:00,712,2141.113976544429,356,34.55056179775281,27.458034806856624,-5.234783845278731,3.3640714608136566,-1.1213112787388764,0 days 09:18:32.195121951,0 days 02:31:24.978540772,1.5836939837236228,42.8365992186458,2.537259016049722,7.009585667814544,1.2386974006572535,4.243931980632906,long
5,"{'window_size': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25249.829322
2023-05-01 20:00:00    25249.829322
2023-05-01 21:00:00    25249.829322
2023-05-01 22:00:00    25249.829322
2023-05-01 23:00:00    25249.829322
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9891.16221007008,26430.69302206531,25249.829321837926,152.49829321837927,-87.60431674232754,14.857681755829905,100.0,14.337068350673366,132 days 22:00:00,712,2141.113976544429,356,34.55056179775281,27.458034806856624,-5.234783845278731,3.3640714608136566,-1.1213112787388764,0 days 09:18:32.195121951,0 days 02:31:24.978540772,1.5836939837236228,42.8365992186458,2.537259016049722,7.009585667814544,1.2386974006572535,4.243931980632906,long
88,"{'window_size': 188, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19785.837715
2023-05-01 20:00:00    19785.837715
2023-05-01 21:00:00    19785.837715
2023-05-01 22:00:00    19785.837715
2023-05-01 23:00:00    19785.837715
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20051.550399918568,19785.83771456516,97.8583771456516,-87.60431674232754,6.352880658436214,100.0,12.495467663595024,117 days 23:00:00,148,447.06807227589013,74,40.54054054054054,18.484898300720914,-2.946482764747704,5.104983477997395,-1.25650596564326,0 days 18:22:00,0 days 04:19:05.454545454,2.7700306141395408,132.24105019682656,2.661230280429874,5.357459725763532,1.3930919785303595,4.777230801484297,long
89,"{'window_size': 188, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19785.837715
2023-05-01 20:00:00    19785.837715
2023-05-01 21:00:00    19785.837715
2023-05-01 22:00:00    19785.837715
2023-05-01 23:00:00    19785.837715
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20051.550399918568,19785.83771456516,97.8583771456516,-87.60431674232754,6.352880658436214,100.0,12.495467663595024,117 days 23:00:00,148,447.06807227589013,74,40.54054054054054,18.484898300720914,-2.946482764747704,5.104983477997395,-1.25650596564326,0 days 18:22:00,0 days 04:19:05.454545454,2.7700306141395408,132.24105019682656,2.661230280429874,5.357459725763532,1.3930919785303595,4.777230801484297,long
43,"{'window_size': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18075.940548
2023-05-01 20:00:00    18075.940548
2023-05-01 21:00:00    18075.940548
2023-05-01 22:00:00    18075.940548
2023-05-01 23:00:00    18075.940548
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8783.316769758532,19042.907136971244,18075.940548344166,80.75940548344164,-87.60431674232754,8.016117969821673,100.0,12.166832302414678,95 days 17:00:00,224,669.9835368760429,112,34.82142857142857,27.8315627103433,-4.480993285482751,4.324570233018787,-1.1885353315017924,0 days 17:16:55.384615384,0 days 03:34:31.232876712,1.937754101605293,72.10661203878712,2.0113964796295165,4.60166112412984,1.2589682491178653,3.295566283136659,long
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18075.940548
2023-05-01 20:00:00    18075.940548
2023-05-01 21:00:00    18075.940548
2023-05-01 22:00:00    18075.940548
2023-05-01 23:00:00    18075.940548
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8783.316769758532,19042.907136971244,18075.940548344166,80.75940548344164,-87.60431674232754,8.016117969821673,100.0,12.166832302414678,95 days 17:00:00,224,669.9835368760429,112,34.82142857142857,27.8315627103433,-4.480993285482751,4.324570233018787,-1.1885353315017924,0 days 17:16:55.384615384,0 days 03:34:31.232876712,1.937754101605293,72.10661203878712,2.0113964796295165,4.60166112412984,1.2589682491178653,3.295566283136659,long
30,"{'window_size': 72, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    19133.67903
2023-05-01 20:00:00    19133.67903
2023-05-01 21:00:00    19133.67903
2023-05-01 22:00:00    19133.67903
2023-05-01 23:00:00    19133.67903
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20069.67583089687,19133.679030145955,91.33679030145954,-87.60431674232754,8.633401920438958,100.0,14.282157878277518,121 days 10:00:00,300,903.0092070109848,150,35.333333333333336,16.340839073262366,-6.486319601629697,3.6107606780237855,-1.0312658041133607,0 days 11:55:28.301886792,0 days 03:51:57.525773195,1.9130685717538838,60.89119353430635,2.2366911718677938,4.396684652232938,1.2774643856625942,3.7639605045347255,long
31,"{'window_size': 72, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    19133.67903
2023-05-01 20:00:00    19133.67903
2023-05-01 21:00:00    19133.67903
2023-05-01 22:00:00    19133.67903
2023-05-01 23:00:00    19133.67903
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,20069.67583089687,19133.679030145955,91.33679030145954,-87.60431674232754,8.633401920438958,100.0,14.282157878277518,121 days 10:00:00,300,903.0092070109848,150,35.333333333333336,16.340839073262366,-6.486319601629697,3.6107606780237855,-1.0312658041133607,0 days 11:55:28.301886792,0 days 03:51:57.525773195,1.9130685717538838,60.89119353430635,2.2366911718677938,4.396684652232938,1.2774643856625942,3.7639605045347255,long
96,"{'window_size': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17939.980916
2023-05-01 20:00:00    17939.980916
2023-05-01 21:00:00    17939.980916
2023-05-01 22:00:00    17939.980916
2023-05-01 23:00:00    17939.980916
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,18388.571851470624,17939.98091552814,79.3998091552814,-87.60431674232754,5.97565157750343,100.0,15.71128179915526,143 days 21:00:00,150,452.51594959937603,75,32.0,18.484898300720914,-2.518720004787249,5.509237659547486,-1.035628038586105,0 days 21:12:30,0 days 03:41:10.588235294,2.503299394220962,105.86641220704196,2.3541134028817465,3.5073936080535946,1.346170499626435,4.1130715561617315,long
97,"{'window_size': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17939.980916
2023-05-01 20:00:00    17939.980916
2023-05-01 21:00:00    17939.980916
2023-05-01 22:00:00    17939.980916
2023-05-01 23:00:00    17939.980916
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,18388.571851470624,17939.98091552814,79.3998091552814,-87.60431674232754,5.97565157750343,100.0,15.71128179915526,143 days 21:00:00,150,452.51594959937603,75,32.0,18.484898300720914,-2.518720004787249,5.509237659547486,-1.035628038586105,0 days 21:12:30,0 days 03:41:10.588235294,2.503299394220962,105.86641220704196,2.3541134028817465,3.5073936080535946,1.346170499626435,4.1130715561617315,long
