,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'window_size': 84, 'multiplier': 2.0}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12436.574418
2023-05-01 20:00:00    12436.574418
2023-05-01 21:00:00    12436.574418
2023-05-01 22:00:00    12436.574418
2023-05-01 23:00:00    12436.574418
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9690.602662804387,12436.574417674681,12436.574417674688,24.365744176746883,10.12760458730384,9.30372148859544,100.0,8.466737320798225,27 days 14:00:00,50,148.90355859487107,25,48.0,10.216388678837642,-4.10549115314217,3.6878793424917755,-1.510371070490436,0 days 07:40:00,0 days 04:50:46.153846153,2.241003502073525,97.46297670698758,3.1108564016240305,25.362309753419293,1.4282274352632032,5.452611406264384,short
37,"{'window_size': 84, 'multiplier': 2.5}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12436.574418
2023-05-01 20:00:00    12436.574418
2023-05-01 21:00:00    12436.574418
2023-05-01 22:00:00    12436.574418
2023-05-01 23:00:00    12436.574418
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9690.602662804387,12436.574417674681,12436.574417674688,24.365744176746883,10.12760458730384,9.30372148859544,100.0,8.466737320798225,27 days 14:00:00,50,148.90355859487107,25,48.0,10.216388678837642,-4.10549115314217,3.6878793424917755,-1.510371070490436,0 days 07:40:00,0 days 04:50:46.153846153,2.241003502073525,97.46297670698758,3.1108564016240305,25.362309753419293,1.4282274352632032,5.452611406264384,short
32,"{'window_size': 76, 'multiplier': 2.0}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12698.097784
2023-05-01 20:00:00    12698.097784
2023-05-01 21:00:00    12698.097784
2023-05-01 22:00:00    12698.097784
2023-05-01 23:00:00    12698.097784
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,13084.911110982817,12698.097783992289,26.980977839922886,10.12760458730384,10.024009603841536,100.0,9.985764925888402,14 days 04:00:00,48,143.14582745640345,24,50.0,8.603076726560491,-3.5769533548115984,3.6215179803313187,-1.3730926942618615,0 days 08:30:00,0 days 05:25:00,2.637482181202821,112.4207409996786,3.6980517738197993,25.148854989006818,1.4560711582028993,6.498418591088001,short
33,"{'window_size': 76, 'multiplier': 2.5}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12698.097784
2023-05-01 20:00:00    12698.097784
2023-05-01 21:00:00    12698.097784
2023-05-01 22:00:00    12698.097784
2023-05-01 23:00:00    12698.097784
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,13084.911110982817,12698.097783992289,26.980977839922886,10.12760458730384,10.024009603841536,100.0,9.985764925888402,14 days 04:00:00,48,143.14582745640345,24,50.0,8.603076726560491,-3.5769533548115984,3.6215179803313187,-1.3730926942618615,0 days 08:30:00,0 days 05:25:00,2.637482181202821,112.4207409996786,3.6980517738197993,25.148854989006818,1.4560711582028993,6.498418591088001,short
60,"{'window_size': 132, 'multiplier': 2.0}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11345.817268
2023-05-01 20:00:00    11345.817268
2023-05-01 21:00:00    11345.817268
2023-05-01 22:00:00    11345.817268
2023-05-01 23:00:00    11345.817268
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9525.704450854932,11897.93567806349,11345.817267633878,13.458172676338782,10.12760458730384,9.36374549819928,108.83521777808936,5.315517749408142,16 days 09:00:00,28,83.0578496792806,14,28.57142857142857,9.009199672858987,-3.7574457152329046,6.347883102568341,-1.1623557536165303,1 days 06:15:00,0 days 03:30:00,2.161715590857297,96.1298048309914,2.228187264753858,17.728680186357717,1.285706121656555,3.456159912581519,short
61,"{'window_size': 132, 'multiplier': 2.5}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11345.817268
2023-05-01 20:00:00    11345.817268
2023-05-01 21:00:00    11345.817268
2023-05-01 22:00:00    11345.817268
2023-05-01 23:00:00    11345.817268
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9525.704450854932,11897.93567806349,11345.817267633878,13.458172676338782,10.12760458730384,9.36374549819928,108.83521777808936,5.315517749408142,16 days 09:00:00,28,83.0578496792806,14,28.57142857142857,9.009199672858987,-3.7574457152329046,6.347883102568341,-1.1623557536165303,1 days 06:15:00,0 days 03:30:00,2.161715590857297,96.1298048309914,2.228187264753858,17.728680186357717,1.285706121656555,3.456159912581519,short
56,"{'window_size': 124, 'multiplier': 2.0}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11350.821675
2023-05-01 20:00:00    11350.821675
2023-05-01 21:00:00    11350.821675
2023-05-01 22:00:00    11350.821675
2023-05-01 23:00:00    11350.821675
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9449.994354280865,11791.953510730858,11350.821674779783,13.508216747797833,10.12760458730384,5.5222088835534215,100.86828167057394,5.500056457191349,11 days 20:00:00,28,82.72694427502121,14,28.57142857142857,9.009199672858987,-3.7574457152329046,5.972479822285514,-1.0053976390994086,0 days 12:30:00,0 days 04:12:00,2.3538769020011214,96.48726248427013,2.739200233097583,17.215826954802857,1.4616999132556312,4.917978976367711,short
57,"{'window_size': 124, 'multiplier': 2.5}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11350.821675
2023-05-01 20:00:00    11350.821675
2023-05-01 21:00:00    11350.821675
2023-05-01 22:00:00    11350.821675
2023-05-01 23:00:00    11350.821675
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9449.994354280865,11791.953510730858,11350.821674779783,13.508216747797833,10.12760458730384,5.5222088835534215,100.86828167057394,5.500056457191349,11 days 20:00:00,28,82.72694427502121,14,28.57142857142857,9.009199672858987,-3.7574457152329046,5.972479822285514,-1.0053976390994086,0 days 12:30:00,0 days 04:12:00,2.3538769020011214,96.48726248427013,2.739200233097583,17.215826954802857,1.4616999132556312,4.917978976367711,short
34,"{'window_size': 80, 'multiplier': 2.0}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12204.889576
2023-05-01 20:00:00    12204.889576
2023-05-01 21:00:00    12204.889576
2023-05-01 22:00:00    12204.889576
2023-05-01 23:00:00    12204.889576
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,12243.057892337982,12204.889575606587,22.048895756065868,10.12760458730384,8.463385354141657,100.0,11.308339985717444,27 days 14:00:00,44,131.29734446381693,22,40.909090909090914,10.216388678837633,-4.10549115314217,4.412006429121909,-1.358161392971297,0 days 08:39:59.999999999,0 days 04:50:46.153846153,2.248797759301796,100.22225343666315,2.9397074151735216,16.36884051302328,1.4253366781126346,5.297345830277641,short
35,"{'window_size': 80, 'multiplier': 2.5}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12204.889576
2023-05-01 20:00:00    12204.889576
2023-05-01 21:00:00    12204.889576
2023-05-01 22:00:00    12204.889576
2023-05-01 23:00:00    12204.889576
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,12243.057892337982,12204.889575606587,22.048895756065868,10.12760458730384,8.463385354141657,100.0,11.308339985717444,27 days 14:00:00,44,131.29734446381693,22,40.909090909090914,10.216388678837633,-4.10549115314217,4.412006429121909,-1.358161392971297,0 days 08:39:59.999999999,0 days 04:50:46.153846153,2.248797759301796,100.22225343666315,2.9397074151735216,16.36884051302328,1.4253366781126346,5.297345830277641,short
