,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
6,"{'window_size': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13909.35053
2023-05-01 08:00:00    13909.35053
2023-05-01 12:00:00    13909.35053
2023-05-01 16:00:00    13909.35053
2023-05-01 20:00:00    13909.35053
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9996.060123585936,14648.173149138338,13909.350529510933,39.09350529510934,-44.54031364775833,11.145404663923182,100.01882293888819,13.096431903806888,104 days 04:00:00,160,478.6817908437317,80,35.0,13.746558174083317,-8.827279201480417,4.31701897369575,-1.572749651021547,1 days 04:00:00,0 days 09:55:23.076923076,1.4780151617034458,48.86688161888664,1.1972858187069912,2.1473894794611943,1.2698242381124876,2.088493325375191,short
7,"{'window_size': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13909.35053
2023-05-01 08:00:00    13909.35053
2023-05-01 12:00:00    13909.35053
2023-05-01 16:00:00    13909.35053
2023-05-01 20:00:00    13909.35053
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9996.060123585936,14648.173149138338,13909.350529510933,39.09350529510934,-44.54031364775833,11.145404663923182,100.01882293888819,13.096431903806888,104 days 04:00:00,160,478.6817908437317,80,35.0,13.746558174083317,-8.827279201480417,4.31701897369575,-1.572749651021547,1 days 04:00:00,0 days 09:55:23.076923076,1.4780151617034458,48.86688161888664,1.1972858187069912,2.1473894794611943,1.2698242381124876,2.088493325375191,short
141,"{'window_size': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12500.839278
2023-05-01 08:00:00    12500.839278
2023-05-01 12:00:00    12500.839278
2023-05-01 16:00:00    12500.839278
2023-05-01 20:00:00    12500.839278
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9122.256911189983,13386.0426810861,12500.83927777142,25.0083927777142,-44.54031364775833,5.829903978052126,102.55928538513348,12.186105256593969,200 days 04:00:00,34,100.1933578266434,17,23.52941176470588,17.221098050217424,-6.16758589480281,11.00604797887831,-1.4038458216877598,3 days 09:00:00,1 days 03:23:04.615384615,2.3849238983813965,147.10819281008344,0.9196570152418878,1.4976734413694417,1.2754133799940133,1.6422928126700604,short
140,"{'window_size': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12500.839278
2023-05-01 08:00:00    12500.839278
2023-05-01 12:00:00    12500.839278
2023-05-01 16:00:00    12500.839278
2023-05-01 20:00:00    12500.839278
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9122.256911189983,13386.0426810861,12500.83927777142,25.0083927777142,-44.54031364775833,5.829903978052126,102.55928538513348,12.186105256593969,200 days 04:00:00,34,100.1933578266434,17,23.52941176470588,17.221098050217424,-6.16758589480281,11.00604797887831,-1.4038458216877598,3 days 09:00:00,1 days 03:23:04.615384615,2.3849238983813965,147.10819281008344,0.9196570152418878,1.4976734413694417,1.2754133799940133,1.6422928126700604,short
103,"{'window_size': 216, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12501.018051
2023-05-01 08:00:00    12501.018051
2023-05-01 12:00:00    12501.018051
2023-05-01 16:00:00    12501.018051
2023-05-01 20:00:00    12501.018051
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9911.353961717063,14192.081435697351,12501.018051109344,25.010180511093438,-44.54031364775833,7.133058984910837,101.1587728177027,14.383826262830402,107 days 00:00:00,34,101.19444691040809,17,29.411764705882355,21.14989591808109,-8.827279201480417,11.664503751653058,-2.7752391857802006,4 days 02:24:00,1 days 04:20:00,1.7509941427789888,147.11870888878468,0.8343052731581234,1.2689305280034389,1.214466334343131,1.3925189811705383,short
102,"{'window_size': 216, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12501.018051
2023-05-01 08:00:00    12501.018051
2023-05-01 12:00:00    12501.018051
2023-05-01 16:00:00    12501.018051
2023-05-01 20:00:00    12501.018051
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9911.353961717063,14192.081435697351,12501.018051109344,25.010180511093438,-44.54031364775833,7.133058984910837,101.1587728177027,14.383826262830402,107 days 00:00:00,34,101.19444691040809,17,29.411764705882355,21.14989591808109,-8.827279201480417,11.664503751653058,-2.7752391857802006,4 days 02:24:00,1 days 04:20:00,1.7509941427789888,147.11870888878468,0.8343052731581234,1.2689305280034389,1.214466334343131,1.3925189811705383,short
142,"{'window_size': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12029.300652
2023-05-01 08:00:00    12029.300652
2023-05-01 12:00:00    12029.300652
2023-05-01 16:00:00    12029.300652
2023-05-01 20:00:00    12029.300652
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9122.256911189983,13270.702316624147,12029.300651591504,20.293006515915042,-44.54031364775833,6.138545953360768,102.55928538513348,12.186105256593969,202 days 12:00:00,36,106.27397299490775,18,22.22222222222222,17.22109805021744,-6.16758589480281,10.597288065293448,-1.518258429212229,3 days 13:00:00,1 days 02:51:25.714285714,1.9634334418785386,112.73892508841703,0.7720887476315416,1.2214624357946664,1.2198504069193004,1.364306003356286,short
143,"{'window_size': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12029.300652
2023-05-01 08:00:00    12029.300652
2023-05-01 12:00:00    12029.300652
2023-05-01 16:00:00    12029.300652
2023-05-01 20:00:00    12029.300652
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9122.256911189983,13270.702316624147,12029.300651591504,20.293006515915042,-44.54031364775833,6.138545953360768,102.55928538513348,12.186105256593969,202 days 12:00:00,36,106.27397299490775,18,22.22222222222222,17.22109805021744,-6.16758589480281,10.597288065293448,-1.518258429212229,3 days 13:00:00,1 days 02:51:25.714285714,1.9634334418785386,112.73892508841703,0.7720887476315416,1.2214624357946664,1.2198504069193004,1.364306003356286,short
104,"{'window_size': 220, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11946.847688
2023-05-01 08:00:00    11946.847688
2023-05-01 12:00:00    11946.847688
2023-05-01 16:00:00    11946.847688
2023-05-01 20:00:00    11946.847688
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9758.477022649633,13928.517781844037,11946.847687807049,19.468476878070486,-44.54031364775833,7.681755829903978,101.1587728177027,15.859404666021975,137 days 20:00:00,42,125.23820460823637,21,23.809523809523807,24.047104070499365,-8.827279201480417,12.198826990821514,-2.566854748695919,4 days 07:12:00,0 days 23:45:00,1.4741050893818235,92.70703275271663,0.6766223337927997,0.9012291814880198,1.1629438752261805,1.1108668545786347,short
105,"{'window_size': 220, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11946.847688
2023-05-01 08:00:00    11946.847688
2023-05-01 12:00:00    11946.847688
2023-05-01 16:00:00    11946.847688
2023-05-01 20:00:00    11946.847688
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9758.477022649633,13928.517781844037,11946.847687807049,19.468476878070486,-44.54031364775833,7.681755829903978,101.1587728177027,15.859404666021975,137 days 20:00:00,42,125.23820460823637,21,23.809523809523807,24.047104070499365,-8.827279201480417,12.198826990821514,-2.566854748695919,4 days 07:12:00,0 days 23:45:00,1.4741050893818235,92.70703275271663,0.6766223337927997,0.9012291814880198,1.1629438752261805,1.1108668545786347,short
