,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16132.625143
2023-05-01 08:00:00    16132.625143
2023-05-01 12:00:00    16132.625143
2023-05-01 16:00:00    16132.625143
2023-05-01 20:00:00    16132.625143
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8917.992508358822,21376.24587853888,16132.62514347598,61.32625143475979,-84.84953303355253,4.423868312757202,100.0,30.284136456756052,200 days 12:00:00,26,78.65227535318913,13,23.076923076923077,51.585532126516796,-7.639179197994984,32.46893615443196,-3.190921133526116,5 days 08:00:00,0 days 13:12:00,2.9402064085236232,471.74039565199837,1.055534025112155,1.4270278740044682,1.4009166044245578,1.8573664084148056,long
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16132.625143
2023-05-01 08:00:00    16132.625143
2023-05-01 12:00:00    16132.625143
2023-05-01 16:00:00    16132.625143
2023-05-01 20:00:00    16132.625143
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8917.992508358822,21376.24587853888,16132.62514347598,61.32625143475979,-84.84953303355253,4.423868312757202,100.0,30.284136456756052,200 days 12:00:00,26,78.65227535318913,13,23.076923076923077,51.585532126516796,-7.639179197994984,32.46893615443196,-3.190921133526116,5 days 08:00:00,0 days 13:12:00,2.9402064085236232,471.74039565199837,1.055534025112155,1.4270278740044682,1.4009166044245578,1.8573664084148056,long
110,"{'window_size': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15674.721606
2023-05-01 08:00:00    15674.721606
2023-05-01 12:00:00    15674.721606
2023-05-01 16:00:00    15674.721606
2023-05-01 20:00:00    15674.721606
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8629.282543001173,20980.020963068397,15674.721606386132,56.74721606386133,-84.84953303355253,4.526748971193416,100.0,30.284136456756045,200 days 16:00:00,28,82.9045770213034,14,28.57142857142857,51.585532126516796,-7.639179197994984,24.546336922958258,-3.69362349431558,4 days 00:00:00,0 days 14:24:00,2.566805375419918,405.3372575990092,0.9966830354477453,1.325857581857159,1.3668492430975074,1.7408788836545928,long
111,"{'window_size': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15674.721606
2023-05-01 08:00:00    15674.721606
2023-05-01 12:00:00    15674.721606
2023-05-01 16:00:00    15674.721606
2023-05-01 20:00:00    15674.721606
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8629.282543001173,20980.020963068397,15674.721606386132,56.74721606386133,-84.84953303355253,4.526748971193416,100.0,30.284136456756045,200 days 16:00:00,28,82.9045770213034,14,28.57142857142857,51.585532126516796,-7.639179197994984,24.546336922958258,-3.69362349431558,4 days 00:00:00,0 days 14:24:00,2.566805375419918,405.3372575990092,0.9966830354477453,1.325857581857159,1.3668492430975074,1.7408788836545928,long
4,"{'window_size': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13640.205418
2023-05-01 08:00:00    13640.205418
2023-05-01 12:00:00    13640.205418
2023-05-01 16:00:00    13640.205418
2023-05-01 20:00:00    13640.205418
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9906.403709769207,15090.341229465663,13640.20541782305,36.4020541782305,-84.84953303355253,13.717421124828533,100.0,21.437283734724296,290 days 08:00:00,184,553.2000644103692,92,40.21739130434783,27.305197548034826,-5.7166267682263285,3.3322798551117283,-1.579026053306585,1 days 04:45:24.324324324,0 days 09:44:43.636363636,1.4191542812908706,39.5674501937288,0.9119299590610297,1.2248140619792742,1.1698786807838457,1.5580931176453907,long
5,"{'window_size': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13640.205418
2023-05-01 08:00:00    13640.205418
2023-05-01 12:00:00    13640.205418
2023-05-01 16:00:00    13640.205418
2023-05-01 20:00:00    13640.205418
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9906.403709769207,15090.341229465663,13640.20541782305,36.4020541782305,-84.84953303355253,13.717421124828533,100.0,21.437283734724296,290 days 08:00:00,184,553.2000644103692,92,40.21739130434783,27.305197548034826,-5.7166267682263285,3.3322798551117283,-1.579026053306585,1 days 04:45:24.324324324,0 days 09:44:43.636363636,1.4191542812908706,39.5674501937288,0.9119299590610297,1.2248140619792742,1.1698786807838457,1.5580931176453907,long
45,"{'window_size': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14243.005682
2023-05-01 08:00:00    14243.005682
2023-05-01 12:00:00    14243.005682
2023-05-01 16:00:00    14243.005682
2023-05-01 20:00:00    14243.005682
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9654.053693956472,19706.520518624595,14243.005681949566,42.43005681949566,-84.84953303355253,3.9780521262002746,100.0,27.82633549425899,273 days 20:00:00,42,126.60480995176808,21,38.095238095238095,55.23137862318842,-4.197539626629104,8.35008305748312,-1.7342542046109495,1 days 15:30:00,0 days 11:23:04.615384615,2.8838743510401708,202.04788961664602,0.9827218443598095,1.0933715833070927,1.4556944433138927,1.8983041513294008,long
44,"{'window_size': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14243.005682
2023-05-01 08:00:00    14243.005682
2023-05-01 12:00:00    14243.005682
2023-05-01 16:00:00    14243.005682
2023-05-01 20:00:00    14243.005682
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9654.053693956472,19706.520518624595,14243.005681949566,42.43005681949566,-84.84953303355253,3.9780521262002746,100.0,27.82633549425899,273 days 20:00:00,42,126.60480995176808,21,38.095238095238095,55.23137862318842,-4.197539626629104,8.35008305748312,-1.7342542046109495,1 days 15:30:00,0 days 11:23:04.615384615,2.8838743510401708,202.04788961664602,0.9827218443598095,1.0933715833070927,1.4556944433138927,1.8983041513294008,long
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14275.768001
2023-05-01 08:00:00    14275.768001
2023-05-01 12:00:00    14275.768001
2023-05-01 16:00:00    14275.768001
2023-05-01 20:00:00    14275.768001
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9622.661991997647,19861.713852506917,14275.768000634946,42.75768000634946,-84.84953303355253,4.8353909465020575,100.0,30.647063657961105,273 days 20:00:00,36,108.78163708492873,18,38.88888888888889,55.231378623188434,-5.381457415565336,9.895728902957348,-2.277083755925292,2 days 08:34:17.142857142,0 days 15:16:21.818181818,2.7071116264836674,237.54266670194116,0.9542213246816847,1.000088449793022,1.3646239678239571,1.7577724540495023,long
43,"{'window_size': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14275.768001
2023-05-01 08:00:00    14275.768001
2023-05-01 12:00:00    14275.768001
2023-05-01 16:00:00    14275.768001
2023-05-01 20:00:00    14275.768001
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9622.661991997647,19861.713852506917,14275.768000634946,42.75768000634946,-84.84953303355253,4.8353909465020575,100.0,30.647063657961105,273 days 20:00:00,36,108.78163708492873,18,38.88888888888889,55.231378623188434,-5.381457415565336,9.895728902957348,-2.277083755925292,2 days 08:34:17.142857142,0 days 15:16:21.818181818,2.7071116264836674,237.54266670194116,0.9542213246816847,1.000088449793022,1.3646239678239571,1.7577724540495023,long
18,"{'window_size': 48, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12373.895925
2023-05-01 08:00:00    12373.895925
2023-05-01 12:00:00    12373.895925
2023-05-01 16:00:00    12373.895925
2023-05-01 20:00:00    12373.895925
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8910.10170969843,14801.245069213144,12373.895924980874,23.73895924980874,-84.84953303355253,8.196159122085048,100.0,20.733189093189246,280 days 16:00:00,74,218.71288859346203,37,32.432432432432435,36.33684466019419,-6.375824304050671,5.958757043537417,-1.793843559103228,2 days 02:00:00,0 days 14:14:24,1.534229996285791,64.15934932380736,0.8174713417879418,0.8367172587426823,1.1806126523950509,1.2688971616599174,long
19,"{'window_size': 48, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12373.895925
2023-05-01 08:00:00    12373.895925
2023-05-01 12:00:00    12373.895925
2023-05-01 16:00:00    12373.895925
2023-05-01 20:00:00    12373.895925
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8910.10170969843,14801.245069213144,12373.895924980874,23.73895924980874,-84.84953303355253,8.196159122085048,100.0,20.733189093189246,280 days 16:00:00,74,218.71288859346203,37,32.432432432432435,36.33684466019419,-6.375824304050671,5.958757043537417,-1.793843559103228,2 days 02:00:00,0 days 14:14:24,1.534229996285791,64.15934932380736,0.8174713417879418,0.8367172587426823,1.1806126523950509,1.2688971616599174,long
