,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'window_size': 56, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15309.096281
2023-05-01 08:00:00    15309.096281
2023-05-01 12:00:00    15309.096281
2023-05-01 16:00:00    15309.096281
2023-05-01 20:00:00    15309.096281
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9897.130439618117,16068.30871377797,15309.096280629516,53.09096280629516,-41.689797576332076,12.002743484224967,100.0,13.268084026812286,172 days 04:00:00,122,367.6106137012373,61,34.42622950819672,16.94250549450549,-3.763707831325285,5.058172448549517,-1.3256810332591078,1 days 20:57:08.571428571,0 days 11:24:00,2.001205443743673,87.03436525622156,1.5862365361539497,2.840652321206508,1.3213204483623795,2.705156928132354,long
23,"{'window_size': 56, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15309.096281
2023-05-01 08:00:00    15309.096281
2023-05-01 12:00:00    15309.096281
2023-05-01 16:00:00    15309.096281
2023-05-01 20:00:00    15309.096281
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9897.130439618117,16068.30871377797,15309.096280629516,53.09096280629516,-41.689797576332076,12.002743484224967,100.0,13.268084026812286,172 days 04:00:00,122,367.6106137012373,61,34.42622950819672,16.94250549450549,-3.763707831325285,5.058172448549517,-1.3256810332591078,1 days 20:57:08.571428571,0 days 11:24:00,2.001205443743673,87.03436525622156,1.5862365361539497,2.840652321206508,1.3213204483623795,2.705156928132354,long
12,"{'window_size': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16890.760036
2023-05-01 08:00:00    16890.760036
2023-05-01 12:00:00    16890.760036
2023-05-01 16:00:00    16890.760036
2023-05-01 20:00:00    16890.760036
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8503.412964200172,17027.794619760574,16890.760035747524,68.90760035747525,-41.689797576332076,15.603566529492454,100.0,21.39523003174123,140 days 08:00:00,130,386.88318613986496,65,38.46153846153847,27.18689469141128,-5.835242327454533,5.675013661316852,-1.738898008075527,2 days 04:38:24,0 days 12:36:00,2.0072634596484815,106.01169285765415,1.3678919874008275,2.2547990247891736,1.2650392601243694,2.5263193732827705,long
13,"{'window_size': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16890.760036
2023-05-01 08:00:00    16890.760036
2023-05-01 12:00:00    16890.760036
2023-05-01 16:00:00    16890.760036
2023-05-01 20:00:00    16890.760036
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8503.412964200172,17027.794619760574,16890.760035747524,68.90760035747525,-41.689797576332076,15.603566529492454,100.0,21.39523003174123,140 days 08:00:00,130,386.88318613986496,65,38.46153846153847,27.18689469141128,-5.835242327454533,5.675013661316852,-1.738898008075527,2 days 04:38:24,0 days 12:36:00,2.0072634596484815,106.01169285765415,1.3678919874008275,2.2547990247891736,1.2650392601243694,2.5263193732827705,long
78,"{'window_size': 168, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12556.975199
2023-05-01 08:00:00    12556.975199
2023-05-01 12:00:00    12556.975199
2023-05-01 16:00:00    12556.975199
2023-05-01 20:00:00    12556.975199
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9895.238338774718,13685.758825749064,12556.975198853186,25.569751988531863,-41.689797576332076,5.0068587105624145,100.0,8.300105030151611,106 days 00:00:00,32,96.73145553941936,16,37.5,16.69465415186876,-6.653213125406099,7.44004166955515,-1.8988547839021128,2 days 10:00:00,0 days 23:36:00,2.3465880700990986,159.8109499283242,1.0135458935852073,2.2468860638343338,1.366262508455512,1.924864793584321,long
79,"{'window_size': 168, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12556.975199
2023-05-01 08:00:00    12556.975199
2023-05-01 12:00:00    12556.975199
2023-05-01 16:00:00    12556.975199
2023-05-01 20:00:00    12556.975199
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9895.238338774718,13685.758825749064,12556.975198853186,25.569751988531863,-41.689797576332076,5.0068587105624145,100.0,8.300105030151611,106 days 00:00:00,32,96.73145553941936,16,37.5,16.69465415186876,-6.653213125406099,7.44004166955515,-1.8988547839021128,2 days 10:00:00,0 days 23:36:00,2.3465880700990986,159.8109499283242,1.0135458935852073,2.2468860638343338,1.366262508455512,1.924864793584321,long
100,"{'window_size': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13091.116497
2023-05-01 08:00:00    13091.116497
2023-05-01 12:00:00    13091.116497
2023-05-01 16:00:00    13091.116497
2023-05-01 20:00:00    13091.116497
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14369.359298515386,13091.11649710168,30.91116497101681,-41.689797576332076,5.041152263374485,100.0,11.17260373795554,161 days 16:00:00,42,126.96362457634136,21,33.33333333333333,21.826087570621468,-6.155068045726726,8.068537177976875,-1.8262478126893376,2 days 05:08:34.285714285,0 days 15:25:42.857142857,2.209003695846298,147.19602367150856,1.1547913647967845,2.006706564506009,1.4220514150315604,2.3009907651792134,long
101,"{'window_size': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13091.116497
2023-05-01 08:00:00    13091.116497
2023-05-01 12:00:00    13091.116497
2023-05-01 16:00:00    13091.116497
2023-05-01 20:00:00    13091.116497
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14369.359298515386,13091.11649710168,30.91116497101681,-41.689797576332076,5.041152263374485,100.0,11.17260373795554,161 days 16:00:00,42,126.96362457634136,21,33.33333333333333,21.826087570621468,-6.155068045726726,8.068537177976875,-1.8262478126893376,2 days 05:08:34.285714285,0 days 15:25:42.857142857,2.209003695846298,147.19602367150856,1.1547913647967845,2.006706564506009,1.4220514150315604,2.3009907651792134,long
74,"{'window_size': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12383.053895
2023-05-01 08:00:00    12383.053895
2023-05-01 12:00:00    12383.053895
2023-05-01 16:00:00    12383.053895
2023-05-01 20:00:00    12383.053895
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9728.501771249685,12764.346307646345,12383.053894736524,23.83053894736524,-41.689797576332076,4.218106995884774,100.0,9.08250240614008,85 days 04:00:00,34,102.65679279065746,17,29.411764705882355,16.69465415186876,-3.012202159972992,8.181748497152594,-1.4106425870941082,2 days 06:24:00,0 days 18:19:59.999999999,2.4078182011600466,140.1796408668544,0.9641108853407682,1.9172070536327692,1.386576375368941,2.129711037026511,long
75,"{'window_size': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12383.053895
2023-05-01 08:00:00    12383.053895
2023-05-01 12:00:00    12383.053895
2023-05-01 16:00:00    12383.053895
2023-05-01 20:00:00    12383.053895
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9728.501771249685,12764.346307646345,12383.053894736524,23.83053894736524,-41.689797576332076,4.218106995884774,100.0,9.08250240614008,85 days 04:00:00,34,102.65679279065746,17,29.411764705882355,16.69465415186876,-3.012202159972992,8.181748497152594,-1.4106425870941082,2 days 06:24:00,0 days 18:19:59.999999999,2.4078182011600466,140.1796408668544,0.9641108853407682,1.9172070536327692,1.386576375368941,2.129711037026511,long
