,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
24,"{'window_size': 60, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20972.400178
2023-05-01 08:00:00    20972.400178
2023-05-01 12:00:00    20972.400178
2023-05-01 16:00:00    20972.400178
2023-05-01 20:00:00    20972.400178
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8950.553814736893,21835.471928374056,20972.40017814911,109.72400178149111,-66.82478982902774,8.676268861454046,100.0,22.435203163565838,186 days 08:00:00,68,205.09589450089356,34,29.411764705882355,67.12205540166205,-12.71688576279408,17.829958061141536,-2.7920186952842023,2 days 22:24:00,0 days 12:50:00,2.6490097188562975,322.7176522985034,1.558778976323375,3.316584474448473,1.3818931217165098,2.6656696846223795,long
25,"{'window_size': 60, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20972.400178
2023-05-01 08:00:00    20972.400178
2023-05-01 12:00:00    20972.400178
2023-05-01 16:00:00    20972.400178
2023-05-01 20:00:00    20972.400178
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8950.553814736893,21835.471928374056,20972.40017814911,109.72400178149111,-66.82478982902774,8.676268861454046,100.0,22.435203163565838,186 days 08:00:00,68,205.09589450089356,34,29.411764705882355,67.12205540166205,-12.71688576279408,17.829958061141536,-2.7920186952842023,2 days 22:24:00,0 days 12:50:00,2.6490097188562975,322.7176522985034,1.558778976323375,3.316584474448473,1.3818931217165098,2.6656696846223795,long
14,"{'window_size': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16673.023633
2023-05-01 08:00:00    16673.023633
2023-05-01 12:00:00    16673.023633
2023-05-01 16:00:00    16673.023633
2023-05-01 20:00:00    16673.023633
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9943.01596235704,17359.28856609157,16673.02363312646,66.73023633126459,-66.82478982902774,9.327846364883403,100.0,15.628632500236586,117 days 08:00:00,84,254.04212984614372,42,42.857142857142854,39.1078783592645,-7.494029745042495,6.918387907155264,-2.40819250061714,1 days 16:13:20,0 days 15:10:00,2.154573111004272,158.88151507443948,1.4267023771628333,2.9947877898487585,1.3054412911753814,2.25696173391679,long
15,"{'window_size': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16673.023633
2023-05-01 08:00:00    16673.023633
2023-05-01 12:00:00    16673.023633
2023-05-01 16:00:00    16673.023633
2023-05-01 20:00:00    16673.023633
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9943.01596235704,17359.28856609157,16673.02363312646,66.73023633126459,-66.82478982902774,9.327846364883403,100.0,15.628632500236586,117 days 08:00:00,84,254.04212984614372,42,42.857142857142854,39.1078783592645,-7.494029745042495,6.918387907155264,-2.40819250061714,1 days 16:13:20,0 days 15:10:00,2.154573111004272,158.88151507443948,1.4267023771628333,2.9947877898487585,1.3054412911753814,2.25696173391679,long
23,"{'window_size': 56, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17617.736577
2023-05-01 08:00:00    17617.736577
2023-05-01 12:00:00    17617.736577
2023-05-01 16:00:00    17617.736577
2023-05-01 20:00:00    17617.736577
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,19211.72137119744,17617.73657702065,76.17736577020648,-66.82478982902774,9.636488340192043,100.0,18.513003173555063,145 days 00:00:00,72,218.34902622081034,36,36.11111111111111,31.598707986432313,-10.012816934170745,10.015140136373347,-2.3485208657010146,2 days 10:27:41.538461538,0 days 15:49:33.913043478,2.41027462420467,211.60379380612906,1.347436789226933,2.863312947063317,1.2968380184496378,2.1302262439761863,long
22,"{'window_size': 56, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17617.736577
2023-05-01 08:00:00    17617.736577
2023-05-01 12:00:00    17617.736577
2023-05-01 16:00:00    17617.736577
2023-05-01 20:00:00    17617.736577
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,19211.72137119744,17617.73657702065,76.17736577020648,-66.82478982902774,9.636488340192043,100.0,18.513003173555063,145 days 00:00:00,72,218.34902622081034,36,36.11111111111111,31.598707986432313,-10.012816934170745,10.015140136373347,-2.3485208657010146,2 days 10:27:41.538461538,0 days 15:49:33.913043478,2.41027462420467,211.60379380612906,1.347436789226933,2.863312947063317,1.2968380184496378,2.1302262439761863,long
37,"{'window_size': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17850.447043
2023-05-01 08:00:00    17850.447043
2023-05-01 12:00:00    17850.447043
2023-05-01 16:00:00    17850.447043
2023-05-01 20:00:00    17850.447043
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9182.757474556289,19299.21540510514,17850.44704327113,78.50447043271132,-66.82478982902774,5.4526748971193415,100.0,19.055033210737292,111 days 08:00:00,40,121.07809926427505,20,35.0,48.89231575701514,-10.009488398098972,17.414332392749866,-3.2580425716622425,2 days 07:25:42.857142857,0 days 19:04:36.923076923,2.858433839513992,392.5223521635564,1.5289054805981148,2.8613920977433107,1.480241877700561,2.726381530234644,long
36,"{'window_size': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17850.447043
2023-05-01 08:00:00    17850.447043
2023-05-01 12:00:00    17850.447043
2023-05-01 16:00:00    17850.447043
2023-05-01 20:00:00    17850.447043
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9182.757474556289,19299.21540510514,17850.44704327113,78.50447043271132,-66.82478982902774,5.4526748971193415,100.0,19.055033210737292,111 days 08:00:00,40,121.07809926427505,20,35.0,48.89231575701514,-10.009488398098972,17.414332392749866,-3.2580425716622425,2 days 07:25:42.857142857,0 days 19:04:36.923076923,2.858433839513992,392.5223521635564,1.5289054805981148,2.8613920977433107,1.480241877700561,2.726381530234644,long
6,"{'window_size': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    26048.755358
2023-05-01 08:00:00    26048.755358
2023-05-01 12:00:00    26048.755358
2023-05-01 16:00:00    26048.755358
2023-05-01 20:00:00    26048.755358
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7597.776027871103,27685.510850705217,26048.7553579969,160.487553579969,-66.82478982902774,12.860082304526749,100.0,38.506740675034045,267 days 04:00:00,120,343.47693683304107,60,41.66666666666667,112.31977076124568,-7.930373896888056,9.960314176930117,-2.2792841354880444,1 days 16:00:00,0 days 14:17:08.571428571,3.137989455929905,267.47925596661514,1.6399076761849263,2.733101516402275,1.463477100220478,3.794946094577685,long
7,"{'window_size': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    26048.755358
2023-05-01 08:00:00    26048.755358
2023-05-01 12:00:00    26048.755358
2023-05-01 16:00:00    26048.755358
2023-05-01 20:00:00    26048.755358
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7597.776027871103,27685.510850705217,26048.7553579969,160.487553579969,-66.82478982902774,12.860082304526749,100.0,38.506740675034045,267 days 04:00:00,120,343.47693683304107,60,41.66666666666667,112.31977076124568,-7.930373896888056,9.960314176930117,-2.2792841354880444,1 days 16:00:00,0 days 14:17:08.571428571,3.137989455929905,267.47925596661514,1.6399076761849263,2.733101516402275,1.463477100220478,3.794946094577685,long
39,"{'window_size': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17310.596661
2023-05-01 08:00:00    17310.596661
2023-05-01 12:00:00    17310.596661
2023-05-01 16:00:00    17310.596661
2023-05-01 20:00:00    17310.596661
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8980.773964928596,20604.03045607396,17310.59666098579,73.1059666098579,-66.82478982902774,6.378600823045268,100.0,20.835494964637892,92 days 00:00:00,48,143.08034328959542,24,33.33333333333333,56.321477027443734,-10.181340796019882,16.082700875641954,-3.4023631544719275,2 days 06:00:00,0 days 19:30:00,2.3502935391705995,304.60819420774106,1.38534468291086,2.4477837018521456,1.4051044287885273,2.382531857770696,long
