,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
106,"{'window_size': 224, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13635.827536
2023-05-01 08:00:00    13635.827536
2023-05-01 12:00:00    13635.827536
2023-05-01 16:00:00    13635.827536
2023-05-01 20:00:00    13635.827536
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9350.432173085965,14011.64113910854,13635.827535758339,36.35827535758339,-87.69573424958925,8.573388203017833,101.33850630455868,7.712567431409188,185 days 16:00:00,26,75.78982336412669,13,23.076923076923077,35.92626888548282,-3.711341838159961,19.254609863795483,-1.919298009679856,10 days 18:40:00,0 days 22:24:00,2.906379359946009,279.67904121218,1.4398853797183386,3.400456713002678,1.371797181312075,2.568038623358908,short
107,"{'window_size': 224, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13635.827536
2023-05-01 08:00:00    13635.827536
2023-05-01 12:00:00    13635.827536
2023-05-01 16:00:00    13635.827536
2023-05-01 20:00:00    13635.827536
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9350.432173085965,14011.64113910854,13635.827535758339,36.35827535758339,-87.69573424958925,8.573388203017833,101.33850630455868,7.712567431409188,185 days 16:00:00,26,75.78982336412669,13,23.076923076923077,35.92626888548282,-3.711341838159961,19.254609863795483,-1.919298009679856,10 days 18:40:00,0 days 22:24:00,2.906379359946009,279.67904121218,1.4398853797183386,3.400456713002678,1.371797181312075,2.568038623358908,short
95,"{'window_size': 200, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13150.350344
2023-05-01 08:00:00    13150.350344
2023-05-01 12:00:00    13150.350344
2023-05-01 16:00:00    13150.350344
2023-05-01 20:00:00    13150.350344
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9626.089296258215,13893.809863811402,13150.350343893513,31.503503438935134,-87.69573424958925,6.310013717421124,101.33850630455869,9.558265564813025,119 days 00:00:00,30,88.4532711645703,15,40.0,20.331488942412953,-3.711341838159961,8.302655612249724,-2.0134752563855844,4 days 08:40:00,0 days 12:00:00,2.7401202943936487,210.02335625956732,1.2088694900805597,2.3891272122334053,1.3399024508023383,2.1435555502584562,short
94,"{'window_size': 200, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13150.350344
2023-05-01 08:00:00    13150.350344
2023-05-01 12:00:00    13150.350344
2023-05-01 16:00:00    13150.350344
2023-05-01 20:00:00    13150.350344
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9626.089296258215,13893.809863811402,13150.350343893513,31.503503438935134,-87.69573424958925,6.310013717421124,101.33850630455869,9.558265564813025,119 days 00:00:00,30,88.4532711645703,15,40.0,20.331488942412953,-3.711341838159961,8.302655612249724,-2.0134752563855844,4 days 08:40:00,0 days 12:00:00,2.7401202943936487,210.02335625956732,1.2088694900805597,2.3891272122334053,1.3399024508023383,2.1435555502584562,short
96,"{'window_size': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13316.509907
2023-05-01 08:00:00    13316.509907
2023-05-01 12:00:00    13316.509907
2023-05-01 16:00:00    13316.509907
2023-05-01 20:00:00    13316.509907
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9572.791692234263,13676.652834194065,13316.50990712603,33.1650990712603,-87.69573424958925,5.658436213991769,101.33850630455872,10.058533684768092,119 days 00:00:00,30,88.31778068399322,15,40.0,20.331488942412967,-3.711341838159961,8.080915567905267,-1.673023433543118,4 days 02:40:00,0 days 07:33:20,3.2056356981341807,221.1006604750687,1.3284843748478006,2.386008144322231,1.39708359816614,2.3652588950896933,short
97,"{'window_size': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13316.509907
2023-05-01 08:00:00    13316.509907
2023-05-01 12:00:00    13316.509907
2023-05-01 16:00:00    13316.509907
2023-05-01 20:00:00    13316.509907
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9572.791692234263,13676.652834194065,13316.50990712603,33.1650990712603,-87.69573424958925,5.658436213991769,101.33850630455872,10.058533684768092,119 days 00:00:00,30,88.31778068399322,15,40.0,20.331488942412967,-3.711341838159961,8.080915567905267,-1.673023433543118,4 days 02:40:00,0 days 07:33:20,3.2056356981341807,221.1006604750687,1.3284843748478006,2.386008144322231,1.39708359816614,2.3652588950896933,short
93,"{'window_size': 196, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13868.871791
2023-05-01 08:00:00    13868.871791
2023-05-01 12:00:00    13868.871791
2023-05-01 16:00:00    13868.871791
2023-05-01 20:00:00    13868.871791
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9530.584775093737,14584.247274754907,13868.871790654744,38.688717906547446,-87.69573424958925,5.555555555555555,100.54007136657346,12.222341085373314,118 days 20:00:00,40,117.64514338588596,20,30.0,20.331488942412964,-3.921391014975048,11.226398225148532,-1.9836621186721823,3 days 17:20:00,0 days 08:00:00,2.3974091029512823,193.44358953273718,1.4432688632040478,2.2780421931540236,1.4614542754782913,2.6618005230775093,short
92,"{'window_size': 196, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13868.871791
2023-05-01 08:00:00    13868.871791
2023-05-01 12:00:00    13868.871791
2023-05-01 16:00:00    13868.871791
2023-05-01 20:00:00    13868.871791
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9530.584775093737,14584.247274754907,13868.871790654744,38.688717906547446,-87.69573424958925,5.555555555555555,100.54007136657346,12.222341085373314,118 days 20:00:00,40,117.64514338588596,20,30.0,20.331488942412964,-3.921391014975048,11.226398225148532,-1.9836621186721823,3 days 17:20:00,0 days 08:00:00,2.3974091029512823,193.44358953273718,1.4432688632040478,2.2780421931540236,1.4614542754782913,2.6618005230775093,short
105,"{'window_size': 220, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12770.312344
2023-05-01 08:00:00    12770.312344
2023-05-01 12:00:00    12770.312344
2023-05-01 16:00:00    12770.312344
2023-05-01 20:00:00    12770.312344
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9350.775879470066,14012.108429484286,12770.312343953547,27.703123439535464,-87.69573424958925,8.127572016460906,101.33850630455868,8.862307138001785,185 days 16:00:00,26,76.27430864867374,13,15.384615384615385,35.92626888548281,-3.711341838159961,26.07210079667217,-2.020863647160004,15 days 18:00:00,0 days 17:27:16.363636363,2.2530440919137367,213.10094953488837,1.1983808877957012,2.274817689836626,1.3119771379479477,2.1137344872682595,short
104,"{'window_size': 220, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12770.312344
2023-05-01 08:00:00    12770.312344
2023-05-01 12:00:00    12770.312344
2023-05-01 16:00:00    12770.312344
2023-05-01 20:00:00    12770.312344
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9350.775879470066,14012.108429484286,12770.312343953547,27.703123439535464,-87.69573424958925,8.127572016460906,101.33850630455868,8.862307138001785,185 days 16:00:00,26,76.27430864867374,13,15.384615384615385,35.92626888548281,-3.711341838159961,26.07210079667217,-2.020863647160004,15 days 18:00:00,0 days 17:27:16.363636363,2.2530440919137367,213.10094953488837,1.1983808877957012,2.274817689836626,1.3119771379479477,2.1137344872682595,short
