,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
103,"{'window_size': 216, 'multiplier': 2.5}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8655.364335
2023-05-01 23:40:00     8655.364335
2023-05-01 23:45:00     8655.364335
2023-05-01 23:50:00     8655.364335
2023-05-01 23:55:00     8655.364335
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8614.752049160465,12354.05488739673,8655.364335279597,-13.44635664720403,32.89561838403514,7.635029214764144,104.03857197374857,30.26781791338,147 days 23:30:00,1118,3294.174047824295,559,18.246869409660107,15.719291561712856,-2.2687095191364,1.568934978551434,-0.37866841496071185,0 days 01:29:48.235294117,0 days 00:26:50.940919037,0.9210652830735622,-2.405430527227928,-0.6135302000377413,-0.7827990338519856,0.9774436230960977,-1.0540897789740085,short
102,"{'window_size': 216, 'multiplier': 2.0}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8655.364335
2023-05-01 23:40:00     8655.364335
2023-05-01 23:45:00     8655.364335
2023-05-01 23:50:00     8655.364335
2023-05-01 23:55:00     8655.364335
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8614.752049160465,12354.05488739673,8655.364335279597,-13.44635664720403,32.89561838403514,7.635029214764144,104.03857197374857,30.26781791338,147 days 23:30:00,1118,3294.174047824295,559,18.246869409660107,15.719291561712856,-2.2687095191364,1.568934978551434,-0.37866841496071185,0 days 01:29:48.235294117,0 days 00:26:50.940919037,0.9210652830735622,-2.405430527227928,-0.6135302000377413,-0.7827990338519856,0.9774436230960977,-1.0540897789740085,short
105,"{'window_size': 220, 'multiplier': 2.5}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8898.277939
2023-05-01 23:40:00     8898.277939
2023-05-01 23:45:00     8898.277939
2023-05-01 23:50:00     8898.277939
2023-05-01 23:55:00     8898.277939
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8763.37412332972,11637.884097028744,8898.2779385205,-11.017220614795004,32.89561838403514,7.355351289724954,101.9570944674446,23.89917453221652,168 days 07:40:00,1104,3253.900832906658,552,20.28985507246377,16.416448087431704,-2.6822300906944907,1.445669107320111,-0.39071076945690575,0 days 01:25:29.464285714,0 days 00:25:09.545454545,0.9348545555174335,-1.9958732997817066,-0.4616703948928714,-0.8215482195645112,0.9824568821255785,-0.808890942353323,short
104,"{'window_size': 220, 'multiplier': 2.0}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8898.277939
2023-05-01 23:40:00     8898.277939
2023-05-01 23:45:00     8898.277939
2023-05-01 23:50:00     8898.277939
2023-05-01 23:55:00     8898.277939
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8763.37412332972,11637.884097028744,8898.2779385205,-11.017220614795004,32.89561838403514,7.355351289724954,101.9570944674446,23.89917453221652,168 days 07:40:00,1104,3253.900832906658,552,20.28985507246377,16.416448087431704,-2.6822300906944907,1.445669107320111,-0.39071076945690575,0 days 01:25:29.464285714,0 days 00:25:09.545454545,0.9348545555174335,-1.9958732997817066,-0.4616703948928714,-0.8215482195645112,0.9824568821255785,-0.808890942353323,short
101,"{'window_size': 212, 'multiplier': 2.5}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8247.726282
2023-05-01 23:40:00     8247.726282
2023-05-01 23:45:00     8247.726282
2023-05-01 23:50:00     8247.726282
2023-05-01 23:55:00     8247.726282
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8247.726282222251,12292.26291512959,8247.726282222213,-17.522737177777874,32.89561838403514,7.396323215049167,102.32889118902848,32.90310873459462,168 days 08:25:00,1140,3336.1855874472953,570,18.596491228070175,15.71929156171286,-2.0380319396591706,1.4841305168610628,-0.3781957373795445,0 days 01:31:07.924528301,0 days 00:23:55.344827586,0.8980403449251367,-3.0741644171540337,-0.8674552678124365,-0.9204215831046606,0.967427198376791,-1.481599206937944,short
100,"{'window_size': 212, 'multiplier': 2.0}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8247.726282
2023-05-01 23:40:00     8247.726282
2023-05-01 23:45:00     8247.726282
2023-05-01 23:50:00     8247.726282
2023-05-01 23:55:00     8247.726282
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8247.726282222251,12292.26291512959,8247.726282222213,-17.522737177777874,32.89561838403514,7.396323215049167,102.32889118902848,32.90310873459462,168 days 08:25:00,1140,3336.1855874472953,570,18.596491228070175,15.71929156171286,-2.0380319396591706,1.4841305168610628,-0.3781957373795445,0 days 01:31:07.924528301,0 days 00:23:55.344827586,0.8980403449251367,-3.0741644171540337,-0.8674552678124365,-0.9204215831046606,0.967427198376791,-1.481599206937944,short
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8240.709118
2023-05-01 23:40:00     8240.709118
2023-05-01 23:45:00     8240.709118
2023-05-01 23:50:00     8240.709118
2023-05-01 23:55:00     8240.709118
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8141.477726152504,11654.774671192734,8240.70911829954,-17.59290881700462,32.89561838403514,8.390337751175716,105.06189821182943,30.144700727025587,168 days 08:25:00,1042,2968.997130876927,521,18.618042226487525,17.25585780525502,-2.220610173293708,1.6074497890525163,-0.4075382716408467,0 days 01:55:03.092783505,0 days 00:29:13.301886792,0.8933396283760594,-3.376757930327166,-0.8603425614891298,-1.0083284982490532,0.97135218443143,-1.3846104256009346,short
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8240.709118
2023-05-01 23:40:00     8240.709118
2023-05-01 23:45:00     8240.709118
2023-05-01 23:50:00     8240.709118
2023-05-01 23:55:00     8240.709118
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8141.477726152504,11654.774671192734,8240.70911829954,-17.59290881700462,32.89561838403514,8.390337751175716,105.06189821182943,30.144700727025587,168 days 08:25:00,1042,2968.997130876927,521,18.618042226487525,17.25585780525502,-2.220610173293708,1.6074497890525163,-0.4075382716408467,0 days 01:55:03.092783505,0 days 00:29:13.301886792,0.8933396283760594,-3.376757930327166,-0.8603425614891298,-1.0083284982490532,0.97135218443143,-1.3846104256009346,short
90,"{'window_size': 192, 'multiplier': 2.0}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8045.353156
2023-05-01 23:40:00     8045.353156
2023-05-01 23:45:00     8045.353156
2023-05-01 23:50:00     8045.353156
2023-05-01 23:55:00     8045.353156
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8045.353155882359,11906.821678707944,8045.353155882337,-19.546468441176632,32.89561838403514,7.364258230012825,108.0365510777882,32.430724394997476,169 days 02:55:00,1130,3159.879666916954,565,20.353982300884958,14.412765787370102,-1.931750125019591,1.3542428429575637,-0.3897239147216682,0 days 01:17:44.347826086,0 days 00:26:04,0.8811082048675514,-3.459551936491412,-1.0136007422483495,-1.0315418760274295,0.9622548305836893,-1.6868890525415818,short
91,"{'window_size': 192, 'multiplier': 2.5}","open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:05:00    10000.000000
2022-10-19 02:10:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8045.353156
2023-05-01 23:40:00     8045.353156
2023-05-01 23:45:00     8045.353156
2023-05-01 23:50:00     8045.353156
2023-05-01 23:55:00     8045.353156
Freq: 5T, Length: 56136, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:55:00,194 days 22:00:00,10000.0,8045.353155882359,11906.821678707944,8045.353155882337,-19.546468441176632,32.89561838403514,7.364258230012825,108.0365510777882,32.430724394997476,169 days 02:55:00,1130,3159.879666916954,565,20.353982300884958,14.412765787370102,-1.931750125019591,1.3542428429575637,-0.3897239147216682,0 days 01:17:44.347826086,0 days 00:26:04,0.8811082048675514,-3.459551936491412,-1.0136007422483495,-1.0315418760274295,0.9622548305836893,-1.6868890525415818,short
