,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
181,"{'window_size': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5876.21104
2023-05-01 23:40:00     5876.21104
2023-05-01 23:45:00     5876.21104
2023-05-01 23:50:00     5876.21104
2023-05-01 23:55:00     5876.21104
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5739.798099277132,10496.924861116035,5876.211039815758,-41.23788960184241,-35.98260259011041,6.584362139917696,106.25617850586315,45.319241823487,462 days 04:20:00,1856,4304.7903503235175,928,15.193965517241379,9.67891447168319,-2.806458747004443,0.9738906910619549,-0.23970196578306666,0 days 02:40:55.319148936,0 days 00:29:43.227445997,0.7215238215831007,-4.443738103646828,-2.194230242318153,-0.7264280651879773,0.9214913741057792,-3.1277558707010598,short
180,"{'window_size': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5876.21104
2023-05-01 23:40:00     5876.21104
2023-05-01 23:45:00     5876.21104
2023-05-01 23:50:00     5876.21104
2023-05-01 23:55:00     5876.21104
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5739.798099277132,10496.924861116035,5876.211039815758,-41.23788960184241,-35.98260259011041,6.584362139917696,106.25617850586315,45.319241823487,462 days 04:20:00,1856,4304.7903503235175,928,15.193965517241379,9.67891447168319,-2.806458747004443,0.9738906910619549,-0.23970196578306666,0 days 02:40:55.319148936,0 days 00:29:43.227445997,0.7215238215831007,-4.443738103646828,-2.194230242318153,-0.7264280651879773,0.9214913741057792,-3.1277558707010598,short
174,"{'window_size': 360, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5043.34407
2023-05-01 23:40:00     5043.34407
2023-05-01 23:45:00     5043.34407
2023-05-01 23:50:00     5043.34407
2023-05-01 23:55:00     5043.34407
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5009.732767321902,10906.407541531617,5043.344069510159,-49.56655930489841,-35.98260259011041,6.4443301326017375,106.56083217187633,54.066151037866206,463 days 20:35:00,1902,4107.58058257189,951,14.300736067297581,9.678914471683193,-2.3778322228045266,0.9952533621989987,-0.247725365614308,0 days 02:25:11.029411764,0 days 00:31:06.625766871,0.6649418607412058,-5.212046193995649,-2.827100009435723,-0.7434523070350214,0.8993361742702907,-4.007826760142237,short
175,"{'window_size': 360, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5043.34407
2023-05-01 23:40:00     5043.34407
2023-05-01 23:45:00     5043.34407
2023-05-01 23:50:00     5043.34407
2023-05-01 23:55:00     5043.34407
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5009.732767321902,10906.407541531617,5043.344069510159,-49.56655930489841,-35.98260259011041,6.4443301326017375,106.56083217187633,54.066151037866206,463 days 20:35:00,1902,4107.58058257189,951,14.300736067297581,9.678914471683193,-2.3778322228045266,0.9952533621989987,-0.247725365614308,0 days 02:25:11.029411764,0 days 00:31:06.625766871,0.6649418607412058,-5.212046193995649,-2.827100009435723,-0.7434523070350214,0.8993361742702907,-4.007826760142237,short
164,"{'window_size': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5376.521922
2023-05-01 23:40:00     5376.521922
2023-05-01 23:45:00     5376.521922
2023-05-01 23:50:00     5376.521922
2023-05-01 23:55:00     5376.521922
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5354.622389457152,10692.24837961581,5376.521922037961,-46.23478077962039,-35.98260259011041,6.158550525834476,102.01568940300498,49.920519994041214,459 days 02:45:00,1888,4028.2297020006167,944,15.04237288135593,9.730754999236764,-2.001783654522427,0.9406211823131071,-0.24153835648016755,0 days 02:13:41.830985915,0 days 00:30:04.114713216,0.669476632137976,-4.897752201231,-2.6480658389876313,-0.7462293389142334,0.9044698880667233,-3.7513626423671793,short
165,"{'window_size': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5376.521922
2023-05-01 23:40:00     5376.521922
2023-05-01 23:45:00     5376.521922
2023-05-01 23:50:00     5376.521922
2023-05-01 23:55:00     5376.521922
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5354.622389457152,10692.24837961581,5376.521922037961,-46.23478077962039,-35.98260259011041,6.158550525834476,102.01568940300498,49.920519994041214,459 days 02:45:00,1888,4028.2297020006167,944,15.04237288135593,9.730754999236764,-2.001783654522427,0.9406211823131071,-0.24153835648016755,0 days 02:13:41.830985915,0 days 00:30:04.114713216,0.669476632137976,-4.897752201231,-2.6480658389876313,-0.7462293389142334,0.9044698880667233,-3.7513626423671793,short
179,"{'window_size': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5780.655365
2023-05-01 23:40:00     5780.655365
2023-05-01 23:45:00     5780.655365
2023-05-01 23:50:00     5780.655365
2023-05-01 23:55:00     5780.655365
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5717.61446384884,10394.076854415496,5780.655364757873,-42.19344635242127,-35.98260259011041,6.49362711476909,102.51502843217118,44.99160874089605,433 days 09:25:00,1842,4234.512051311946,921,16.286644951140065,9.67891447168319,-2.0017836545224337,0.8923312296883917,-0.24235162832371734,0 days 02:32:08,0 days 00:29:20.700389105,0.7099175667535419,-4.581264533379068,-2.2830611264187013,-0.7499634039725436,0.9180109853677441,-3.2540944963120713,short
178,"{'window_size': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5780.655365
2023-05-01 23:40:00     5780.655365
2023-05-01 23:45:00     5780.655365
2023-05-01 23:50:00     5780.655365
2023-05-01 23:55:00     5780.655365
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5717.61446384884,10394.076854415496,5780.655364757873,-42.19344635242127,-35.98260259011041,6.49362711476909,102.51502843217118,44.99160874089605,433 days 09:25:00,1842,4234.512051311946,921,16.286644951140065,9.67891447168319,-2.0017836545224337,0.8923312296883917,-0.24235162832371734,0 days 02:32:08,0 days 00:29:20.700389105,0.7099175667535419,-4.581264533379068,-2.2830611264187013,-0.7499634039725436,0.9180109853677441,-3.2540944963120713,short
146,"{'window_size': 304, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5293.97318
2023-05-01 23:40:00     5293.97318
2023-05-01 23:45:00     5293.97318
2023-05-01 23:50:00     5293.97318
2023-05-01 23:55:00     5293.97318
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5293.97317994998,10686.276295408166,5293.973179950028,-47.06026820049972,-35.98260259011041,6.285722450845907,106.05413648494186,50.46007576816285,434 days 23:55:00,2030,4598.637276142711,1015,15.960591133004925,9.699170509672387,-2.0111282643864246,0.8791753948751813,-0.23939359107330596,0 days 01:54:34.074074074,0 days 00:29:48.745603751,0.7032868013608856,-4.636479625664975,-2.598452068025239,-0.7526166187849821,0.9036656819117197,-3.7806913686862345,short
147,"{'window_size': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5293.97318
2023-05-01 23:40:00     5293.97318
2023-05-01 23:45:00     5293.97318
2023-05-01 23:50:00     5293.97318
2023-05-01 23:55:00     5293.97318
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5293.97317994998,10686.276295408166,5293.973179950028,-47.06026820049972,-35.98260259011041,6.285722450845907,106.05413648494186,50.46007576816285,434 days 23:55:00,2030,4598.637276142711,1015,15.960591133004925,9.699170509672387,-2.0111282643864246,0.8791753948751813,-0.23939359107330596,0 days 01:54:34.074074074,0 days 00:29:48.745603751,0.7032868013608856,-4.636479625664975,-2.598452068025239,-0.7526166187849821,0.9036656819117197,-3.7806913686862345,short
