,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
89,"{'window_size': 188, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4899.270633
2023-05-01 23:40:00     4899.270633
2023-05-01 23:45:00     4899.270633
2023-05-01 23:50:00     4899.270633
2023-05-01 23:55:00     4899.270633
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4784.583663138296,10998.294617255313,4899.270633470894,-51.007293665291066,-39.39546383045119,9.082075903063558,100.0,56.497040408139966,427 days 01:10:00,3198,7137.831622850975,1599,15.634771732332709,13.139550552338664,-2.110418009278789,0.7371989542020446,-0.1874184718739466,0 days 02:02:15.600000,0 days 00:24:27.531504818,0.737116155873752,-3.1899495725635187,-2.6896571951499437,-0.7342562767907372,0.912741193088114,-4.102839085691027,long
88,"{'window_size': 188, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4899.270633
2023-05-01 23:40:00     4899.270633
2023-05-01 23:45:00     4899.270633
2023-05-01 23:50:00     4899.270633
2023-05-01 23:55:00     4899.270633
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4784.583663138296,10998.294617255313,4899.270633470894,-51.007293665291066,-39.39546383045119,9.082075903063558,100.0,56.497040408139966,427 days 01:10:00,3198,7137.831622850975,1599,15.634771732332709,13.139550552338664,-2.110418009278789,0.7371989542020446,-0.1874184718739466,0 days 02:02:15.600000,0 days 00:24:27.531504818,0.737116155873752,-3.1899495725635187,-2.6896571951499437,-0.7342562767907372,0.912741193088114,-4.102839085691027,long
93,"{'window_size': 196, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4715.931737
2023-05-01 23:40:00     4715.931737
2023-05-01 23:45:00     4715.931737
2023-05-01 23:50:00     4715.931737
2023-05-01 23:55:00     4715.931737
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4715.931737306955,10919.161972157126,4715.931737306952,-52.84068262693048,-39.39546383045119,9.114940557841793,100.0,56.810497460041766,427 days 01:10:00,3140,6724.5208669,1570,15.095541401273884,12.950978030101732,-2.965339351977264,0.7683367425023122,-0.19080848765730893,0 days 02:06:22.278481012,0 days 00:25:23.180795198,0.7193485801194487,-3.365648574963723,-2.7595380690773066,-0.7592907811560352,0.9096775764244996,-4.188686435694161,long
92,"{'window_size': 196, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4715.931737
2023-05-01 23:40:00     4715.931737
2023-05-01 23:45:00     4715.931737
2023-05-01 23:50:00     4715.931737
2023-05-01 23:55:00     4715.931737
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4715.931737306955,10919.161972157126,4715.931737306952,-52.84068262693048,-39.39546383045119,9.114940557841793,100.0,56.810497460041766,427 days 01:10:00,3140,6724.5208669,1570,15.095541401273884,12.950978030101732,-2.965339351977264,0.7683367425023122,-0.19080848765730893,0 days 02:06:22.278481012,0 days 00:25:23.180795198,0.7193485801194487,-3.365648574963723,-2.7595380690773066,-0.7592907811560352,0.9096775764244996,-4.188686435694161,long
74,"{'window_size': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4063.946501
2023-05-01 23:40:00     4063.946501
2023-05-01 23:45:00     4063.946501
2023-05-01 23:50:00     4063.946501
2023-05-01 23:55:00     4063.946501
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4025.168823450558,11065.252869125196,4063.946501409323,-59.36053498590677,-39.39546383045119,9.260688157293096,100.0,63.62334534006195,426 days 07:40:00,3416,7160.3831015481655,1708,17.505854800936767,9.200491370498872,-2.965339351977266,0.6391590269880338,-0.19790456490201974,0 days 01:45:23.076923076,0 days 00:23:38.026969481,0.7075846543978741,-3.475441158425456,-3.299969082087728,-0.772482581721011,0.8942423867033439,-4.97898800315025,long
75,"{'window_size': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4063.946501
2023-05-01 23:40:00     4063.946501
2023-05-01 23:45:00     4063.946501
2023-05-01 23:50:00     4063.946501
2023-05-01 23:55:00     4063.946501
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4025.168823450558,11065.252869125196,4063.946501409323,-59.36053498590677,-39.39546383045119,9.260688157293096,100.0,63.62334534006195,426 days 07:40:00,3416,7160.3831015481655,1708,17.505854800936767,9.200491370498872,-2.965339351977266,0.6391590269880338,-0.19790456490201974,0 days 01:45:23.076923076,0 days 00:23:38.026969481,0.7075846543978741,-3.475441158425456,-3.299969082087728,-0.772482581721011,0.8942423867033439,-4.97898800315025,long
121,"{'window_size': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5811.930424
2023-05-01 23:40:00     5811.930424
2023-05-01 23:45:00     5811.930424
2023-05-01 23:50:00     5811.930424
2023-05-01 23:55:00     5811.930424
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5811.930424005994,10222.322072789266,5811.93042400599,-41.8806957599401,-39.39546383045119,8.564100365797897,100.0,43.14471425747058,405 days 19:25:00,2472,5939.77396579485,1236,17.233009708737864,4.230057088222702,-2.444987112944567,0.7276611365392462,-0.20295860646342206,0 days 02:22:34.929577464,0 days 00:28:54.017595307,0.7509252891603456,-3.388405805820417,-2.3145275422968585,-0.7758312092139128,0.9257594828295035,-3.445551179982605,long
120,"{'window_size': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5811.930424
2023-05-01 23:40:00     5811.930424
2023-05-01 23:45:00     5811.930424
2023-05-01 23:50:00     5811.930424
2023-05-01 23:55:00     5811.930424
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5811.930424005994,10222.322072789266,5811.93042400599,-41.8806957599401,-39.39546383045119,8.564100365797897,100.0,43.14471425747058,405 days 19:25:00,2472,5939.77396579485,1236,17.233009708737864,4.230057088222702,-2.444987112944567,0.7276611365392462,-0.20295860646342206,0 days 02:22:34.929577464,0 days 00:28:54.017595307,0.7509252891603456,-3.388405805820417,-2.3145275422968585,-0.7758312092139128,0.9257594828295035,-3.445551179982605,long
70,"{'window_size': 152, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3786.591949
2023-05-01 23:40:00     3786.591949
2023-05-01 23:45:00     3786.591949
2023-05-01 23:50:00     3786.591949
2023-05-01 23:55:00     3786.591949
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3761.1681577431054,11240.786164623916,3786.591949351043,-62.134080506489575,-39.39546383045119,9.294981710105167,100.0,66.5399901514011,427 days 01:10:00,3480,7227.347852751591,1740,16.60919540229885,12.059965674608875,-2.965339351977262,0.6504288099480453,-0.19488856580391137,0 days 01:46:31.349480968,0 days 00:23:36.884906960,0.6963763481599149,-3.570924167039598,-3.5137211778112247,-0.7781364807901233,0.8882000437457488,-5.2721393502160785,long
71,"{'window_size': 152, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3786.591949
2023-05-01 23:40:00     3786.591949
2023-05-01 23:45:00     3786.591949
2023-05-01 23:50:00     3786.591949
2023-05-01 23:55:00     3786.591949
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3761.1681577431054,11240.786164623916,3786.591949351043,-62.134080506489575,-39.39546383045119,9.294981710105167,100.0,66.5399901514011,427 days 01:10:00,3480,7227.347852751591,1740,16.60919540229885,12.059965674608875,-2.965339351977262,0.6504288099480453,-0.19488856580391137,0 days 01:46:31.349480968,0 days 00:23:36.884906960,0.6963763481599149,-3.570924167039598,-3.5137211778112247,-0.7781364807901233,0.8882000437457488,-5.2721393502160785,long
