,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
111,"{'window_size': 232, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6701.665063
2023-05-01 23:40:00     6701.665063
2023-05-01 23:45:00     6701.665063
2023-05-01 23:50:00     6701.665063
2023-05-01 23:55:00     6701.665063
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4556.439620225667,12185.619277010357,6701.665062901293,-32.98334937098707,-3.4434550041201772,8.37202260799354,100.0,62.60805859229542,377 days 07:05:00,2212,4885.505321267492,1106,19.801084990958408,14.225440208667742,-7.59854684173172,1.5047354885157922,-0.4082740553345232,0 days 02:11:07.123287671,0 days 00:23:44.239007891,0.8825209493315864,-2.982219653796239,-0.6268464848204395,-0.47601549740156773,0.978666837523952,-0.9513966196837347,long
110,"{'window_size': 232, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6701.665063
2023-05-01 23:40:00     6701.665063
2023-05-01 23:45:00     6701.665063
2023-05-01 23:50:00     6701.665063
2023-05-01 23:55:00     6701.665063
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4556.439620225667,12185.619277010357,6701.665062901293,-32.98334937098707,-3.4434550041201772,8.37202260799354,100.0,62.60805859229542,377 days 07:05:00,2212,4885.505321267492,1106,19.801084990958408,14.225440208667742,-7.59854684173172,1.5047354885157922,-0.4082740553345232,0 days 02:11:07.123287671,0 days 00:23:44.239007891,0.8825209493315864,-2.982219653796239,-0.6268464848204395,-0.47601549740156773,0.978666837523952,-0.9513966196837347,long
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6684.029738
2023-05-01 23:40:00     6684.029738
2023-05-01 23:45:00     6684.029738
2023-05-01 23:50:00     6684.029738
2023-05-01 23:55:00     6684.029738
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4762.526543150206,12101.4738721844,6684.029737713987,-33.15970262286013,-3.4434550041201772,8.484726147221101,100.0,60.64507023316379,369 days 04:50:00,2158,4822.39152753635,1079,18.813716404077848,15.858622770199368,-7.598546841731721,1.6544681976202746,-0.420671563581648,0 days 02:19:28.965517241,0 days 00:25:15.410958904,0.8863369267486801,-3.073188380246556,-0.625981756388897,-0.4941168606960223,0.9789173145907157,-0.952438529297341,long
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6684.029738
2023-05-01 23:40:00     6684.029738
2023-05-01 23:45:00     6684.029738
2023-05-01 23:50:00     6684.029738
2023-05-01 23:55:00     6684.029738
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4762.526543150206,12101.4738721844,6684.029737713987,-33.15970262286013,-3.4434550041201772,8.484726147221101,100.0,60.64507023316379,369 days 04:50:00,2158,4822.39152753635,1079,18.813716404077848,15.858622770199368,-7.598546841731721,1.6544681976202746,-0.420671563581648,0 days 02:19:28.965517241,0 days 00:25:15.410958904,0.8863369267486801,-3.073188380246556,-0.625981756388897,-0.4941168606960223,0.9789173145907157,-0.952438529297341,long
108,"{'window_size': 228, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6647.515737
2023-05-01 23:40:00     6647.515737
2023-05-01 23:45:00     6647.515737
2023-05-01 23:50:00     6647.515737
2023-05-01 23:55:00     6647.515737
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4965.301924835484,12177.036134091171,6647.515736930434,-33.52484263069566,-3.4434550041201772,8.637801103485398,100.0,59.224051976535684,359 days 14:30:00,2264,5222.787609641203,1132,19.434628975265017,14.362944461966679,-7.598546841731714,1.4793443845418714,-0.39532464762612385,0 days 02:13:12.272727272,0 days 00:24:10.328947368,0.8860101310301137,-2.961558536280535,-0.6805634900277252,-0.511685998962754,0.9773559285178807,-1.035753964466549,long
109,"{'window_size': 228, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6647.515737
2023-05-01 23:40:00     6647.515737
2023-05-01 23:45:00     6647.515737
2023-05-01 23:50:00     6647.515737
2023-05-01 23:55:00     6647.515737
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4965.301924835484,12177.036134091171,6647.515736930434,-33.52484263069566,-3.4434550041201772,8.637801103485398,100.0,59.224051976535684,359 days 14:30:00,2264,5222.787609641203,1132,19.434628975265017,14.362944461966679,-7.598546841731714,1.4793443845418714,-0.39532464762612385,0 days 02:13:12.272727272,0 days 00:24:10.328947368,0.8860101310301137,-2.961558536280535,-0.6805634900277252,-0.511685998962754,0.9773559285178807,-1.035753964466549,long
112,"{'window_size': 236, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6340.690932
2023-05-01 23:40:00     6340.690932
2023-05-01 23:45:00     6340.690932
2023-05-01 23:50:00     6340.690932
2023-05-01 23:55:00     6340.690932
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4388.394097491265,11166.910894959934,6340.690932310488,-36.593090676895116,-3.4434550041201772,8.356883326604764,100.0,60.70180787891915,405 days 22:50:00,2234,4789.127003697206,1117,17.726051924798565,15.858622770199391,-7.598546841731717,1.6348743815012592,-0.39186642662203536,0 days 02:22:01.212121212,0 days 00:23:27.616974972,0.8653615831716381,-3.276015279936935,-0.736787513937523,-0.5462116116970067,0.9748955449180594,-1.120467804295438,long
113,"{'window_size': 236, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6340.690932
2023-05-01 23:40:00     6340.690932
2023-05-01 23:45:00     6340.690932
2023-05-01 23:50:00     6340.690932
2023-05-01 23:55:00     6340.690932
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4388.394097491265,11166.910894959934,6340.690932310488,-36.593090676895116,-3.4434550041201772,8.356883326604764,100.0,60.70180787891915,405 days 22:50:00,2234,4789.127003697206,1117,17.726051924798565,15.858622770199391,-7.598546841731717,1.6348743815012592,-0.39186642662203536,0 days 02:22:01.212121212,0 days 00:23:27.616974972,0.8653615831716381,-3.276015279936935,-0.736787513937523,-0.5462116116970067,0.9748955449180594,-1.120467804295438,long
98,"{'window_size': 208, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6126.933915
2023-05-01 23:40:00     6126.933915
2023-05-01 23:45:00     6126.933915
2023-05-01 23:50:00     6126.933915
2023-05-01 23:55:00     6126.933915
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,5481.540541008491,13819.02147952474,6126.9339148678455,-38.730660851321545,-3.4434550041201772,8.933858161754811,100.0,60.33336695271559,339 days 01:10:00,2402,5893.468362152196,1201,19.150707743547045,13.952137020741654,-7.598546841731714,1.4753637416518206,-0.39551194342745866,0 days 02:09:52.173913043,0 days 00:23:56.045314109,0.881230760450703,-3.2248676812090906,-0.8754076084633156,-0.582634750247717,0.9715416875195373,-1.3231009220708732,long
99,"{'window_size': 208, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6126.933915
2023-05-01 23:40:00     6126.933915
2023-05-01 23:45:00     6126.933915
2023-05-01 23:50:00     6126.933915
2023-05-01 23:55:00     6126.933915
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,5481.540541008491,13819.02147952474,6126.9339148678455,-38.730660851321545,-3.4434550041201772,8.933858161754811,100.0,60.33336695271559,339 days 01:10:00,2402,5893.468362152196,1201,19.150707743547045,13.952137020741654,-7.598546841731714,1.4753637416518206,-0.39551194342745866,0 days 02:09:52.173913043,0 days 00:23:56.045314109,0.881230760450703,-3.2248676812090906,-0.8754076084633156,-0.582634750247717,0.9715416875195373,-1.3231009220708732,long
