,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
179,"{'window_size': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12187.147042
2023-05-01 23:40:00    12187.147042
2023-05-01 23:45:00    12187.147042
2023-05-01 23:50:00    12187.147042
2023-05-01 23:55:00    12187.147042
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8600.70866470326,14181.075588299205,12187.147042266115,21.871470422661147,-79.76030101732809,8.256172839506174,100.0,32.344946183839184,345 days 13:40:00,1968,5769.464327205362,984,20.020325203252032,19.176261649063655,-2.482154591655845,1.7423924625716631,-0.4034063702834867,0 days 02:53:46.903553299,0 days 00:29:55.044472681,1.0703715765989523,2.2227104088070355,0.6100303009646708,0.49513781062164924,1.019969982185711,0.9241890600973923,long
178,"{'window_size': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12187.147042
2023-05-01 23:40:00    12187.147042
2023-05-01 23:45:00    12187.147042
2023-05-01 23:50:00    12187.147042
2023-05-01 23:55:00    12187.147042
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8600.70866470326,14181.075588299205,12187.147042266115,21.871470422661147,-79.76030101732809,8.256172839506174,100.0,32.344946183839184,345 days 13:40:00,1968,5769.464327205362,984,20.020325203252032,19.176261649063655,-2.482154591655845,1.7423924625716631,-0.4034063702834867,0 days 02:53:46.903553299,0 days 00:29:55.044472681,1.0703715765989523,2.2227104088070355,0.6100303009646708,0.49513781062164924,1.019969982185711,0.9241890600973923,long
176,"{'window_size': 364, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7920.676389
2023-05-01 23:40:00     7920.676389
2023-05-01 23:45:00     7920.676389
2023-05-01 23:50:00     7920.676389
2023-05-01 23:55:00     7920.676389
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6423.264381238222,12523.023528585678,7920.676388584936,-20.79323611415064,-79.76030101732809,8.281893004115226,100.0,48.708358116742666,394 days 00:40:00,2036,5161.018488797666,1018,19.25343811394892,19.167388834649845,-5.846845143522926,1.6467668093557684,-0.4117084819538876,0 days 02:42:11.632653061,0 days 00:31:50.218978102,0.9282604088248982,-2.0425575750639524,-0.32188170521752196,-0.32972316048863864,0.9896746604846156,-0.47921124852681035,long
177,"{'window_size': 364, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7920.676389
2023-05-01 23:40:00     7920.676389
2023-05-01 23:45:00     7920.676389
2023-05-01 23:50:00     7920.676389
2023-05-01 23:55:00     7920.676389
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6423.264381238222,12523.023528585678,7920.676388584936,-20.79323611415064,-79.76030101732809,8.281893004115226,100.0,48.708358116742666,394 days 00:40:00,2036,5161.018488797666,1018,19.25343811394892,19.167388834649845,-5.846845143522926,1.6467668093557684,-0.4117084819538876,0 days 02:42:11.632653061,0 days 00:31:50.218978102,0.9282604088248982,-2.0425575750639524,-0.32188170521752196,-0.32972316048863864,0.9896746604846156,-0.47921124852681035,long
122,"{'window_size': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7488.416545
2023-05-01 23:40:00     7488.416545
2023-05-01 23:45:00     7488.416545
2023-05-01 23:50:00     7488.416545
2023-05-01 23:55:00     7488.416545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5659.234626357908,12712.046141114171,7488.416545361473,-25.11583454638527,-79.76030101732809,8.7098479652492,100.0,55.481324064310755,352 days 05:45:00,2388,6064.265180175081,1194,18.509212730318257,18.02279577527292,-5.5138860521365265,1.7380180579334343,-0.41632731975753645,0 days 02:33:26.334841628,0 days 00:27:47.728674203,0.9281379657195713,-2.1035037308530846,-0.4168661074039532,-0.3519126029904516,0.986803821722615,-0.6322184001921775,long
123,"{'window_size': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7488.416545
2023-05-01 23:40:00     7488.416545
2023-05-01 23:45:00     7488.416545
2023-05-01 23:50:00     7488.416545
2023-05-01 23:55:00     7488.416545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5659.234626357908,12712.046141114171,7488.416545361473,-25.11583454638527,-79.76030101732809,8.7098479652492,100.0,55.481324064310755,352 days 05:45:00,2388,6064.265180175081,1194,18.509212730318257,18.02279577527292,-5.5138860521365265,1.7380180579334343,-0.41632731975753645,0 days 02:33:26.334841628,0 days 00:27:47.728674203,0.9281379657195713,-2.1035037308530846,-0.4168661074039532,-0.3519126029904516,0.986803821722615,-0.6322184001921775,long
170,"{'window_size': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7801.271478
2023-05-01 23:40:00     7801.271478
2023-05-01 23:45:00     7801.271478
2023-05-01 23:50:00     7801.271478
2023-05-01 23:55:00     7801.271478
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5674.002113879619,10862.39696820812,7801.271478426333,-21.987285215736673,-79.76030101732809,7.792495427526291,100.0,47.76473249425341,397 days 09:40:00,2048,4564.42652902518,1024,18.45703125,19.15851602023609,-1.9841361702127556,1.601259880167727,-0.38251831369135353,0 days 02:43:54.920634920,0 days 00:28:12.574850299,0.9088761724737351,-2.1471958218492944,-0.3735649792800818,-0.3561711474561229,0.9877512844262928,-0.5577228953356722,long
171,"{'window_size': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7801.271478
2023-05-01 23:40:00     7801.271478
2023-05-01 23:45:00     7801.271478
2023-05-01 23:50:00     7801.271478
2023-05-01 23:55:00     7801.271478
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5674.002113879619,10862.39696820812,7801.271478426333,-21.987285215736673,-79.76030101732809,7.792495427526291,100.0,47.76473249425341,397 days 09:40:00,2048,4564.42652902518,1024,18.45703125,19.15851602023609,-1.9841361702127556,1.601259880167727,-0.38251831369135353,0 days 02:43:54.920634920,0 days 00:28:12.574850299,0.9088761724737351,-2.1471958218492944,-0.3735649792800818,-0.3561711474561229,0.9877512844262928,-0.5577228953356722,long
165,"{'window_size': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7442.176886
2023-05-01 23:40:00     7442.176886
2023-05-01 23:45:00     7442.176886
2023-05-01 23:50:00     7442.176886
2023-05-01 23:55:00     7442.176886
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5549.645080359738,10364.419186813371,7442.176885924806,-25.57823114075194,-79.76030101732809,7.465277777777778,100.0,46.454837648591635,483 days 13:40:00,2012,4460.89336998447,1006,18.389662027833,17.250860921274516,-2.7300062111801333,1.657458089221173,-0.3993340461714204,0 days 02:30:53.513513513,0 days 00:29:38.075517661,0.8956641368604568,-2.542567707828205,-0.4662728858395686,-0.4283314342645485,0.9840787068612942,-0.7065017402855525,long
164,"{'window_size': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7442.176886
2023-05-01 23:40:00     7442.176886
2023-05-01 23:45:00     7442.176886
2023-05-01 23:50:00     7442.176886
2023-05-01 23:55:00     7442.176886
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5549.645080359738,10364.419186813371,7442.176885924806,-25.57823114075194,-79.76030101732809,7.465277777777778,100.0,46.454837648591635,483 days 13:40:00,2012,4460.89336998447,1006,18.389662027833,17.250860921274516,-2.7300062111801333,1.657458089221173,-0.3993340461714204,0 days 02:30:53.513513513,0 days 00:29:38.075517661,0.8956641368604568,-2.542567707828205,-0.4662728858395686,-0.4283314342645485,0.9840787068612942,-0.7065017402855525,long
