,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
103,"{'window_size': 216, 'multiplier': 2.5}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     8537.995976
2023-05-01 23:40:00     8537.995976
2023-05-01 23:45:00     8537.995976
2023-05-01 23:50:00     8537.995976
2023-05-01 23:55:00     8537.995976
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7498.60775578765,11707.778838575878,8537.995975975551,-14.620040240244482,273.09885931557653,7.090250568862679,106.0019361084231,35.95191829998923,155 days 10:40:00,1360,3797.9763810637464,680,20.73529411764706,14.218106533499794,-6.424798850574717,1.4716341504741028,-0.410258663151308,0 days 01:34:40.851063829,0 days 00:24:04.897959183,0.9286296899943917,-2.150005917683025,-0.503004238787079,-0.5575578459523356,0.9816894600271532,-0.7507554074564383,short
102,"{'window_size': 216, 'multiplier': 2.0}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     8537.995976
2023-05-01 23:40:00     8537.995976
2023-05-01 23:45:00     8537.995976
2023-05-01 23:50:00     8537.995976
2023-05-01 23:55:00     8537.995976
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7498.60775578765,11707.778838575878,8537.995975975551,-14.620040240244482,273.09885931557653,7.090250568862679,106.0019361084231,35.95191829998923,155 days 10:40:00,1360,3797.9763810637464,680,20.73529411764706,14.218106533499794,-6.424798850574717,1.4716341504741028,-0.410258663151308,0 days 01:34:40.851063829,0 days 00:24:04.897959183,0.9286296899943917,-2.150005917683025,-0.503004238787079,-0.5575578459523356,0.9816894600271532,-0.7507554074564383,short
109,"{'window_size': 228, 'multiplier': 2.5}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     8452.786512
2023-05-01 23:40:00     8452.786512
2023-05-01 23:45:00     8452.786512
2023-05-01 23:50:00     8452.786512
2023-05-01 23:55:00     8452.786512
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7445.632030876438,11533.074269945411,8452.78651167664,-15.4721348832336,273.09885931557653,6.687670827106139,108.5603112840471,35.441046709641284,155 days 08:55:00,1336,3748.3879297198605,668,20.958083832335326,14.21810653349979,-6.424798850574717,1.54460269578312,-0.43550976940682884,0 days 01:26:47.142857142,0 days 00:24:01.477272727,0.9277692396446636,-2.316187856771471,-0.5346956123021773,-0.5973952790502954,0.9794733531275751,-0.7933101750408859,short
108,"{'window_size': 228, 'multiplier': 2.0}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     8452.786512
2023-05-01 23:40:00     8452.786512
2023-05-01 23:45:00     8452.786512
2023-05-01 23:50:00     8452.786512
2023-05-01 23:55:00     8452.786512
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7445.632030876438,11533.074269945411,8452.78651167664,-15.4721348832336,273.09885931557653,6.687670827106139,108.5603112840471,35.441046709641284,155 days 08:55:00,1336,3748.3879297198605,668,20.958083832335326,14.21810653349979,-6.424798850574717,1.54460269578312,-0.43550976940682884,0 days 01:26:47.142857142,0 days 00:24:01.477272727,0.9277692396446636,-2.316187856771471,-0.5346956123021773,-0.5973952790502954,0.9794733531275751,-0.7933101750408859,short
94,"{'window_size': 200, 'multiplier': 2.0}","open_time
2022-08-17 02:45:00    10000.00000
2022-08-17 02:50:00    10000.00000
2022-08-17 02:55:00    10000.00000
2022-08-17 03:00:00    10000.00000
2022-08-17 03:05:00    10000.00000
                          ...     
2023-05-01 23:35:00     8778.92363
2023-05-01 23:40:00     8778.92363
2023-05-01 23:45:00     8778.92363
2023-05-01 23:50:00     8778.92363
2023-05-01 23:55:00     8778.92363
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7668.314443601238,10487.26374960235,8778.92362952055,-12.210763704794498,273.09885931557653,7.397234452208804,104.20168067226936,26.879740734164333,255 days 10:00:00,1434,3896.386498111999,717,21.338912133891213,12.296150927487345,-2.4688339670468933,1.4915495955753977,-0.4201467914870407,0 days 01:32:52.549019607,0 days 00:23:30.638297872,0.9428445263842439,-1.703035384211205,-0.3959187617213896,-0.6262468583915726,0.9864531340959035,-0.6056522028797549,short
95,"{'window_size': 200, 'multiplier': 2.5}","open_time
2022-08-17 02:45:00    10000.00000
2022-08-17 02:50:00    10000.00000
2022-08-17 02:55:00    10000.00000
2022-08-17 03:00:00    10000.00000
2022-08-17 03:05:00    10000.00000
                          ...     
2023-05-01 23:35:00     8778.92363
2023-05-01 23:40:00     8778.92363
2023-05-01 23:45:00     8778.92363
2023-05-01 23:50:00     8778.92363
2023-05-01 23:55:00     8778.92363
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7668.314443601238,10487.26374960235,8778.92362952055,-12.210763704794498,273.09885931557653,7.397234452208804,104.20168067226936,26.879740734164333,255 days 10:00:00,1434,3896.386498111999,717,21.338912133891213,12.296150927487345,-2.4688339670468933,1.4915495955753977,-0.4201467914870407,0 days 01:32:52.549019607,0 days 00:23:30.638297872,0.9428445263842439,-1.703035384211205,-0.3959187617213896,-0.6262468583915726,0.9864531340959035,-0.6056522028797549,short
107,"{'window_size': 224, 'multiplier': 2.5}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     7835.647037
2023-05-01 23:40:00     7835.647037
2023-05-01 23:45:00     7835.647037
2023-05-01 23:50:00     7835.647037
2023-05-01 23:55:00     7835.647037
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6710.741245156409,11164.382659410725,7835.6470366513195,-21.643529633486803,273.09885931557653,6.8748232823039945,106.07039070067997,39.89151527783075,155 days 10:40:00,1358,3668.9384525647015,679,20.029455081001473,14.218106533499794,-6.424798850574723,1.5296436873117487,-0.42082596913133424,0 days 01:33:14.117647058,0 days 00:23:39.889502762,0.8942341695577675,-3.1875595925606355,-0.8291558703874267,-0.7318020095882734,0.9693219519503933,-1.2343658557319588,short
106,"{'window_size': 224, 'multiplier': 2.0}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00     7835.647037
2023-05-01 23:40:00     7835.647037
2023-05-01 23:45:00     7835.647037
2023-05-01 23:50:00     7835.647037
2023-05-01 23:55:00     7835.647037
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6710.741245156409,11164.382659410725,7835.6470366513195,-21.643529633486803,273.09885931557653,6.8748232823039945,106.07039070067997,39.89151527783075,155 days 10:40:00,1358,3668.9384525647015,679,20.029455081001473,14.218106533499794,-6.424798850574723,1.5296436873117487,-0.42082596913133424,0 days 01:33:14.117647058,0 days 00:23:39.889502762,0.8942341695577675,-3.1875595925606355,-0.8291558703874267,-0.7318020095882734,0.9693219519503933,-1.2343658557319588,short
115,"{'window_size': 240, 'multiplier': 2.5}","open_time
2022-08-17 02:45:00    10000.0000
2022-08-17 02:50:00    10000.0000
2022-08-17 02:55:00    10000.0000
2022-08-17 03:00:00    10000.0000
2022-08-17 03:05:00    10000.0000
                          ...    
2023-05-01 23:35:00     7539.7516
2023-05-01 23:40:00     7539.7516
2023-05-01 23:45:00     7539.7516
2023-05-01 23:50:00     7539.7516
2023-05-01 23:55:00     7539.7516
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6055.579833859074,10460.19458015733,7539.751600276436,-24.60248399723564,273.09885931557653,7.110446876977555,109.98668442077313,42.10834428122088,255 days 04:50:00,1312,3192.4707165452364,656,20.27439024390244,15.414480919162903,-6.424798850574724,1.6296432143613742,-0.4587251218054888,0 days 01:42:37.894736842,0 days 00:24:23.288718929,0.8733986489564983,-3.7503786581151957,-0.9512457058167154,-0.7824406721119102,0.9651590716968709,-1.4036287529105556,short
114,"{'window_size': 240, 'multiplier': 2.0}","open_time
2022-08-17 02:45:00    10000.0000
2022-08-17 02:50:00    10000.0000
2022-08-17 02:55:00    10000.0000
2022-08-17 03:00:00    10000.0000
2022-08-17 03:05:00    10000.0000
                          ...    
2023-05-01 23:35:00     7539.7516
2023-05-01 23:40:00     7539.7516
2023-05-01 23:45:00     7539.7516
2023-05-01 23:50:00     7539.7516
2023-05-01 23:55:00     7539.7516
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6055.579833859074,10460.19458015733,7539.751600276436,-24.60248399723564,273.09885931557653,7.110446876977555,109.98668442077313,42.10834428122088,255 days 04:50:00,1312,3192.4707165452364,656,20.27439024390244,15.414480919162903,-6.424798850574724,1.6296432143613742,-0.4587251218054888,0 days 01:42:37.894736842,0 days 00:24:23.288718929,0.8733986489564983,-3.7503786581151957,-0.9512457058167154,-0.7824406721119102,0.9651590716968709,-1.4036287529105556,short
