,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
161,"{'window_size': 332, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4077.562634
2023-05-01 23:40:00     4077.562634
2023-05-01 23:45:00     4077.562634
2023-05-01 23:50:00     4077.562634
2023-05-01 23:55:00     4077.562634
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4077.562634082149,10407.967210950828,4077.562634082158,-59.22437365917842,-9.343936381700424,6.377886374028349,103.26481257557691,60.822679862097296,463 days 21:00:00,2054,4284.229664353455,1027,14.50827653359299,6.478562614640652,-7.062906476753573,0.8497391529424602,-0.24420345952701136,0 days 02:22:37.046979865,0 days 00:26:38.063781321,0.6147553391312485,-5.766735507222828,-3.1810917108443886,-0.8059496952115047,0.874681911022839,-4.050541748361676,short
160,"{'window_size': 332, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4077.562634
2023-05-01 23:40:00     4077.562634
2023-05-01 23:45:00     4077.562634
2023-05-01 23:50:00     4077.562634
2023-05-01 23:55:00     4077.562634
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4077.562634082149,10407.967210950828,4077.562634082158,-59.22437365917842,-9.343936381700424,6.377886374028349,103.26481257557691,60.822679862097296,463 days 21:00:00,2054,4284.229664353455,1027,14.50827653359299,6.478562614640652,-7.062906476753573,0.8497391529424602,-0.24420345952701136,0 days 02:22:37.046979865,0 days 00:26:38.063781321,0.6147553391312485,-5.766735507222828,-3.1810917108443886,-0.8059496952115047,0.874681911022839,-4.050541748361676,short
153,"{'window_size': 316, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3855.758252
2023-05-01 23:40:00     3855.758252
2023-05-01 23:45:00     3855.758252
2023-05-01 23:50:00     3855.758252
2023-05-01 23:55:00     3855.758252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3855.7582516105444,10489.627286446863,3855.7582516105213,-61.442417483894786,-9.343936381700424,6.5693587105624145,104.9630723781394,63.24218061977872,463 days 21:00:00,2134,4213.439737940952,1067,14.71415182755389,6.478562614640654,-7.062906476753571,0.7896147996844728,-0.23882891571779505,0 days 02:14:25.605095541,0 days 00:27:19.780219780,0.587193058325568,-5.75842713063683,-3.381701617373458,-0.8082761804291749,0.8705779316241261,-4.350652421876585,short
152,"{'window_size': 316, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3855.758252
2023-05-01 23:40:00     3855.758252
2023-05-01 23:45:00     3855.758252
2023-05-01 23:50:00     3855.758252
2023-05-01 23:55:00     3855.758252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3855.7582516105444,10489.627286446863,3855.7582516105213,-61.442417483894786,-9.343936381700424,6.5693587105624145,104.9630723781394,63.24218061977872,463 days 21:00:00,2134,4213.439737940952,1067,14.71415182755389,6.478562614640654,-7.062906476753571,0.7896147996844728,-0.23882891571779505,0 days 02:14:25.605095541,0 days 00:27:19.780219780,0.587193058325568,-5.75842713063683,-3.381701617373458,-0.8082761804291749,0.8705779316241261,-4.350652421876585,short
155,"{'window_size': 320, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3916.953056
2023-05-01 23:40:00     3916.953056
2023-05-01 23:45:00     3916.953056
2023-05-01 23:50:00     3916.953056
2023-05-01 23:55:00     3916.953056
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3915.7401196850215,10350.583546214519,3916.953055714205,-60.83046944285795,-9.343936381700424,6.647233653406492,105.67922374429348,62.168895094643126,463 days 21:00:00,2100,4139.692130197242,1050,14.095238095238095,6.478562614640644,-7.062906476753571,0.8503194123511717,-0.2411932318267488,0 days 02:13:02.432432432,0 days 00:29:44.700665188,0.5897036977797903,-5.79337804217694,-3.3428170665568673,-0.8128764096769231,0.8718522790731189,-4.291815251368558,short
154,"{'window_size': 320, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3916.953056
2023-05-01 23:40:00     3916.953056
2023-05-01 23:45:00     3916.953056
2023-05-01 23:50:00     3916.953056
2023-05-01 23:55:00     3916.953056
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3915.7401196850215,10350.583546214519,3916.953055714205,-60.83046944285795,-9.343936381700424,6.647233653406492,105.67922374429348,62.168895094643126,463 days 21:00:00,2100,4139.692130197242,1050,14.095238095238095,6.478562614640644,-7.062906476753571,0.8503194123511717,-0.2411932318267488,0 days 02:13:02.432432432,0 days 00:29:44.700665188,0.5897036977797903,-5.79337804217694,-3.3428170665568673,-0.8128764096769231,0.8718522790731189,-4.291815251368558,short
163,"{'window_size': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4126.567359
2023-05-01 23:40:00     4126.567359
2023-05-01 23:45:00     4126.567359
2023-05-01 23:50:00     4126.567359
2023-05-01 23:55:00     4126.567359
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4126.567358711928,10231.13238021521,4126.567358711978,-58.73432641288022,-9.343936381700424,6.317872656607225,102.16618170061538,59.66656274830522,479 days 23:25:00,2014,4080.8020880378026,1007,13.704071499503476,6.478562614640648,-7.062906476753554,0.8853797082527102,-0.24019078987778056,0 days 02:30:50,0 days 00:26:55.650172612,0.5974211652476176,-5.832604410415117,-3.1159915676586336,-0.8138655766759386,0.8761988424020037,-3.972314463625219,short
162,"{'window_size': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4126.567359
2023-05-01 23:40:00     4126.567359
2023-05-01 23:45:00     4126.567359
2023-05-01 23:50:00     4126.567359
2023-05-01 23:55:00     4126.567359
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4126.567358711928,10231.13238021521,4126.567358711978,-58.73432641288022,-9.343936381700424,6.317872656607225,102.16618170061538,59.66656274830522,479 days 23:25:00,2014,4080.8020880378026,1007,13.704071499503476,6.478562614640648,-7.062906476753554,0.8853797082527102,-0.24019078987778056,0 days 02:30:50,0 days 00:26:55.650172612,0.5974211652476176,-5.832604410415117,-3.1159915676586336,-0.8138655766759386,0.8761988424020037,-3.972314463625219,short
151,"{'window_size': 312, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3539.890036
2023-05-01 23:40:00     3539.890036
2023-05-01 23:45:00     3539.890036
2023-05-01 23:50:00     3539.890036
2023-05-01 23:55:00     3539.890036
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3539.8900358911797,10541.57723940756,3539.8900358911906,-64.60109964108808,-9.343936381700424,6.685813900320073,109.67484008528902,66.4197306010526,463 days 21:00:00,2152,4159.998627503544,1076,14.96282527881041,6.478562614640659,-7.062906476753565,0.81719441324061,-0.2548855640705707,0 days 02:13:21.242236024,0 days 00:27:40.327868852,0.5851036133462175,-6.00381966924609,-3.50960655847458,-0.8153667669304434,0.8665783442705396,-4.554619368890262,short
150,"{'window_size': 312, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3539.890036
2023-05-01 23:40:00     3539.890036
2023-05-01 23:45:00     3539.890036
2023-05-01 23:50:00     3539.890036
2023-05-01 23:55:00     3539.890036
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3539.8900358911797,10541.57723940756,3539.8900358911906,-64.60109964108808,-9.343936381700424,6.685813900320073,109.67484008528902,66.4197306010526,463 days 21:00:00,2152,4159.998627503544,1076,14.96282527881041,6.478562614640659,-7.062906476753565,0.81719441324061,-0.2548855640705707,0 days 02:13:21.242236024,0 days 00:27:40.327868852,0.5851036133462175,-6.00381966924609,-3.50960655847458,-0.8153667669304434,0.8665783442705396,-4.554619368890262,short
