,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
163,"{'window_size': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9401.291889
2023-05-01 23:40:00     9401.291889
2023-05-01 23:45:00     9401.291889
2023-05-01 23:50:00     9401.291889
2023-05-01 23:55:00     9401.291889
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8730.945050293089,12947.890176869363,9401.291888847789,-5.987081111522111,-69.34442513037436,6.535065157750343,102.00000000000064,32.568588928176084,347 days 10:35:00,1804,5320.320224258464,902,18.403547671840354,9.079161451814766,-5.292211696869859,1.6507231420190405,-0.37899256978358503,0 days 02:33:26.024096385,0 days 00:27:32.038043478,0.9782718165658802,-0.6637562207895975,-0.07387276189926613,-0.13911709244992662,0.9973799129738243,-0.10938754580731053,short
162,"{'window_size': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9401.291889
2023-05-01 23:40:00     9401.291889
2023-05-01 23:45:00     9401.291889
2023-05-01 23:50:00     9401.291889
2023-05-01 23:55:00     9401.291889
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8730.945050293089,12947.890176869363,9401.291888847789,-5.987081111522111,-69.34442513037436,6.535065157750343,102.00000000000064,32.568588928176084,347 days 10:35:00,1804,5320.320224258464,902,18.403547671840354,9.079161451814766,-5.292211696869859,1.6507231420190405,-0.37899256978358503,0 days 02:33:26.024096385,0 days 00:27:32.038043478,0.9782718165658802,-0.6637562207895975,-0.07387276189926613,-0.13911709244992662,0.9973799129738243,-0.10938754580731053,short
165,"{'window_size': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8149.276526
2023-05-01 23:40:00     8149.276526
2023-05-01 23:45:00     8149.276526
2023-05-01 23:50:00     8149.276526
2023-05-01 23:55:00     8149.276526
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7630.464434460073,11743.332893215815,8149.276525713671,-18.507234742863293,-69.34442513037436,6.6750971650663,107.34357437242473,35.02300834145448,347 days 10:10:00,1872,5195.282052070084,936,17.52136752136752,9.079161451814755,-4.254129979035641,1.6201301481853156,-0.3668263389208852,0 days 02:35:54.878048780,0 days 00:27:23.393782383,0.9303194092449419,-1.9772686691092716,-0.4828200412103939,-0.4067980294592496,0.9831146353815984,-0.706248658898284,short
164,"{'window_size': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8149.276526
2023-05-01 23:40:00     8149.276526
2023-05-01 23:45:00     8149.276526
2023-05-01 23:50:00     8149.276526
2023-05-01 23:55:00     8149.276526
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7630.464434460073,11743.332893215815,8149.276525713671,-18.507234742863293,-69.34442513037436,6.6750971650663,107.34357437242473,35.02300834145448,347 days 10:10:00,1872,5195.282052070084,936,17.52136752136752,9.079161451814755,-4.254129979035641,1.6201301481853156,-0.3668263389208852,0 days 02:35:54.878048780,0 days 00:27:23.393782383,0.9303194092449419,-1.9772686691092716,-0.4828200412103939,-0.4067980294592496,0.9831146353815984,-0.706248658898284,short
119,"{'window_size': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7977.587003
2023-05-01 23:40:00     7977.587003
2023-05-01 23:45:00     7977.587003
2023-05-01 23:50:00     7977.587003
2023-05-01 23:55:00     7977.587003
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7910.407012000249,12754.016402309544,7977.587003047586,-20.22412996952414,-69.34442513037436,6.452903520804755,102.01312910284553,37.977130007706414,320 days 06:50:00,2140,6202.318685924672,1070,19.813084112149532,6.908473066018632,-3.2844831013916345,1.4125198074070167,-0.37359931799906776,0 days 01:56:26.320754716,0 days 00:23:51.818181818,0.9348784468536531,-1.890105604628456,-0.5709778345769903,-0.4109768857247684,0.9799162625602157,-0.835721748605877,short
118,"{'window_size': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7977.587003
2023-05-01 23:40:00     7977.587003
2023-05-01 23:45:00     7977.587003
2023-05-01 23:50:00     7977.587003
2023-05-01 23:55:00     7977.587003
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7910.407012000249,12754.016402309544,7977.587003047586,-20.22412996952414,-69.34442513037436,6.452903520804755,102.01312910284553,37.977130007706414,320 days 06:50:00,2140,6202.318685924672,1070,19.813084112149532,6.908473066018632,-3.2844831013916345,1.4125198074070167,-0.37359931799906776,0 days 01:56:26.320754716,0 days 00:23:51.818181818,0.9348784468536531,-1.890105604628456,-0.5709778345769903,-0.4109768857247684,0.9799162625602157,-0.835721748605877,short
189,"{'window_size': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7153.256763
2023-05-01 23:40:00     7153.256763
2023-05-01 23:45:00     7153.256763
2023-05-01 23:50:00     7153.256763
2023-05-01 23:55:00     7153.256763
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6709.3819944620745,13021.266003923867,7153.256762522899,-28.467432374771008,-69.34442513037436,6.778692272519433,104.00522420548613,48.47365845655676,318 days 01:35:00,1656,4546.79625259319,828,16.78743961352657,10.918154506437773,-2.823953780457163,1.588303232437183,-0.3666335906326355,0 days 03:11:58.705035971,0 days 00:30:07.402031930,0.8778858264727026,-3.4380956974361006,-0.954191569504229,-0.45890960209444526,0.9678435221054251,-1.3898899368205033,short
188,"{'window_size': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7153.256763
2023-05-01 23:40:00     7153.256763
2023-05-01 23:45:00     7153.256763
2023-05-01 23:50:00     7153.256763
2023-05-01 23:55:00     7153.256763
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6709.3819944620745,13021.266003923867,7153.256762522899,-28.467432374771008,-69.34442513037436,6.778692272519433,104.00522420548613,48.47365845655676,318 days 01:35:00,1656,4546.79625259319,828,16.78743961352657,10.918154506437773,-2.823953780457163,1.588303232437183,-0.3666335906326355,0 days 03:11:58.705035971,0 days 00:30:07.402031930,0.8778858264727026,-3.4380956974361006,-0.954191569504229,-0.45890960209444526,0.9678435221054251,-1.3898899368205033,short
160,"{'window_size': 332, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7684.331438
2023-05-01 23:40:00     7684.331438
2023-05-01 23:45:00     7684.331438
2023-05-01 23:50:00     7684.331438
2023-05-01 23:55:00     7684.331438
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7246.921120937452,11855.388896637922,7684.331438157898,-23.156685618421015,-69.34442513037436,6.580075445816186,104.40324449594556,38.87234586633753,347 days 10:35:00,1894,5340.04836097201,947,19.00739176346357,9.079161451814779,-3.5831058070149866,1.456067513896896,-0.373327519701934,0 days 02:23:58.333333333,0 days 00:26:15.097783572,0.9146468726142146,-2.4452677527371343,-0.6834213578127049,-0.4617275611061113,0.9761035673970111,-1.0166712108349993,short
161,"{'window_size': 332, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7684.331438
2023-05-01 23:40:00     7684.331438
2023-05-01 23:45:00     7684.331438
2023-05-01 23:50:00     7684.331438
2023-05-01 23:55:00     7684.331438
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7246.921120937452,11855.388896637922,7684.331438157898,-23.156685618421015,-69.34442513037436,6.580075445816186,104.40324449594556,38.87234586633753,347 days 10:35:00,1894,5340.04836097201,947,19.00739176346357,9.079161451814779,-3.5831058070149866,1.456067513896896,-0.373327519701934,0 days 02:23:58.333333333,0 days 00:26:15.097783572,0.9146468726142146,-2.4452677527371343,-0.6834213578127049,-0.4617275611061113,0.9761035673970111,-1.0166712108349993,short
