,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
918,"{'window_size': 188, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    360.900924
2023-05-01 23:00:00    360.900924
2023-05-01 23:15:00    360.900924
2023-05-01 23:30:00    360.900924
2023-05-01 23:45:00    360.900924
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.80990879764227,368.99406955765073,360.900924141949,260.900924141949,-73.17386731076357,73.44821673525377,163.55398942864338,33.433321078943464,95 days 00:45:00,18,0.0,9,88.88888888888889,60.8681119281826,-8.319567502627995,20.067377828166013,-8.319567502627995,44 days 07:26:15,2 days 11:30:00,14.051983421517233,28.988991571327666,1.9358687713089895,4.851117938786225,1.0387009123048287,2.8145026909216653,short
898,"{'window_size': 188, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    360.900924
2023-05-01 23:00:00    360.900924
2023-05-01 23:15:00    360.900924
2023-05-01 23:30:00    360.900924
2023-05-01 23:45:00    360.900924
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.80990879764227,368.99406955765073,360.900924141949,260.900924141949,-73.17386731076357,73.44821673525377,163.55398942864338,33.433321078943464,95 days 00:45:00,18,0.0,9,88.88888888888889,60.8681119281826,-8.319567502627995,20.067377828166013,-8.319567502627995,44 days 07:26:15,2 days 11:30:00,14.051983421517233,28.988991571327666,1.9358687713089895,4.851117938786225,1.0387009123048287,2.8145026909216653,short
457,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    353.740398
2023-05-01 23:00:00    353.740398
2023-05-01 23:15:00    353.740398
2023-05-01 23:30:00    353.740398
2023-05-01 23:45:00    353.740398
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.11853573503775,399.9354222263572,353.74039825057565,253.74039825057565,-73.17386731076357,66.70524691358025,162.69404106159243,32.64348987821072,160 days 06:00:00,24,0.0,12,75.0,53.54251404222351,-15.120274914089343,20.060673678243127,-8.635461323502641,31 days 21:48:20,12 days 08:04:59.999999999,3.84459860456945,21.14503318754797,1.768117176861309,4.8485132299321725,1.0362239387660626,2.5362140843727152,short
477,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    353.740398
2023-05-01 23:00:00    353.740398
2023-05-01 23:15:00    353.740398
2023-05-01 23:30:00    353.740398
2023-05-01 23:45:00    353.740398
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.11853573503775,399.9354222263572,353.74039825057565,253.74039825057565,-73.17386731076357,66.70524691358025,162.69404106159243,32.64348987821072,160 days 06:00:00,24,0.0,12,75.0,53.54251404222351,-15.120274914089343,20.060673678243127,-8.635461323502641,31 days 21:48:20,12 days 08:04:59.999999999,3.84459860456945,21.14503318754797,1.768117176861309,4.8485132299321725,1.0362239387660626,2.5362140843727152,short
317,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    300.730914
2023-05-01 23:00:00    300.730914
2023-05-01 23:15:00    300.730914
2023-05-01 23:30:00    300.730914
2023-05-01 23:45:00    300.730914
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.98153679065979,348.1327368830456,300.7309136738961,200.73091367389614,-73.17386731076357,52.79492455418381,163.9253279515641,26.690400970672446,168 days 21:45:00,30,0.0,15,66.66666666666666,53.48124587874792,-10.91044962012703,16.62428666717749,-6.331316291973825,23 days 09:28:30,4 days 12:39:00,3.035361987837566,13.382060911593065,1.699142166139367,4.819183579522227,1.0387238878115783,2.4504794715560654,short
297,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    300.730914
2023-05-01 23:00:00    300.730914
2023-05-01 23:15:00    300.730914
2023-05-01 23:30:00    300.730914
2023-05-01 23:45:00    300.730914
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.98153679065979,348.1327368830456,300.7309136738961,200.73091367389614,-73.17386731076357,52.79492455418381,163.9253279515641,26.690400970672446,168 days 21:45:00,30,0.0,15,66.66666666666666,53.48124587874792,-10.91044962012703,16.62428666717749,-6.331316291973825,23 days 09:28:30,4 days 12:39:00,3.035361987837566,13.382060911593065,1.699142166139367,4.819183579522227,1.0387238878115783,2.4504794715560654,short
914,"{'window_size': 188, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    347.639173
2023-05-01 23:00:00    347.639173
2023-05-01 23:15:00    347.639173
2023-05-01 23:30:00    347.639173
2023-05-01 23:45:00    347.639173
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.80990879764227,385.0830450507905,347.63917268531736,247.63917268531736,-73.17386731076357,74.39986282578876,163.55398942864338,33.433321078943464,93 days 22:00:00,22,0.0,11,81.81818181818183,60.8681119281826,-7.68660038581391,18.223299094639504,-7.471552981011037,39 days 14:11:40,2 days 15:07:30,6.320600690121499,22.512652062301584,1.8877951450562471,4.633688974951769,1.0374126341771028,2.740885681916303,short
894,"{'window_size': 188, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    347.639173
2023-05-01 23:00:00    347.639173
2023-05-01 23:15:00    347.639173
2023-05-01 23:30:00    347.639173
2023-05-01 23:45:00    347.639173
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.80990879764227,385.0830450507905,347.63917268531736,247.63917268531736,-73.17386731076357,74.39986282578876,163.55398942864338,33.433321078943464,93 days 22:00:00,22,0.0,11,81.81818181818183,60.8681119281826,-7.68660038581391,18.223299094639504,-7.471552981011037,39 days 14:11:40,2 days 15:07:30,6.320600690121499,22.512652062301584,1.8877951450562471,4.633688974951769,1.0374126341771028,2.740885681916303,short
978,"{'window_size': 204, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    349.511905
2023-05-01 23:00:00    349.511905
2023-05-01 23:15:00    349.511905
2023-05-01 23:30:00    349.511905
2023-05-01 23:45:00    349.511905
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.80990879764227,358.2747703635631,349.5119048435976,249.5119048435976,-73.17386731076357,76.19598765432099,172.24652087475155,35.86479330288822,93 days 22:00:00,18,0.0,9,77.77777777777779,56.81807117472372,-9.100465535365679,22.600260094560905,-5.001771816270979,49 days 04:15:00,13 days 00:52:30,11.594131042383152,27.723544982621956,1.8834968842394162,4.348283053377376,1.037137039405839,2.739285276471445,short
998,"{'window_size': 204, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    349.511905
2023-05-01 23:00:00    349.511905
2023-05-01 23:15:00    349.511905
2023-05-01 23:30:00    349.511905
2023-05-01 23:45:00    349.511905
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.80990879764227,358.2747703635631,349.5119048435976,249.5119048435976,-73.17386731076357,76.19598765432099,172.24652087475155,35.86479330288822,93 days 22:00:00,18,0.0,9,77.77777777777779,56.81807117472372,-9.100465535365679,22.600260094560905,-5.001771816270979,49 days 04:15:00,13 days 00:52:30,11.594131042383152,27.723544982621956,1.8834968842394162,4.348283053377376,1.037137039405839,2.739285276471445,short
