,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     96.477515
2023-05-01 23:00:00     96.477515
2023-05-01 23:15:00     96.477515
2023-05-01 23:30:00     96.477515
2023-05-01 23:45:00     96.477515
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,78.53220010164267,109.60698622033401,96.47751496912393,-3.5224850308760693,-89.39611790079101,0.6065672153635117,100.0,28.351099861667777,363 days 18:00:00,26,0.0,13,30.76923076923077,9.177358490566055,-4.419081065261925,4.004841182345569,-2.093662581583307,0 days 03:07:30,0 days 06:28:20,0.8179365953232711,-0.2709603869904669,-0.02279077859181031,-0.09372693609101093,0.9956767757578999,-0.03403117273294286,long
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     96.477515
2023-05-01 23:00:00     96.477515
2023-05-01 23:15:00     96.477515
2023-05-01 23:30:00     96.477515
2023-05-01 23:45:00     96.477515
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,78.53220010164267,109.60698622033401,96.47751496912393,-3.5224850308760693,-89.39611790079101,0.6065672153635117,100.0,28.351099861667777,363 days 18:00:00,26,0.0,13,30.76923076923077,9.177358490566055,-4.419081065261925,4.004841182345569,-2.093662581583307,0 days 03:07:30,0 days 06:28:20,0.8179365953232711,-0.2709603869904669,-0.02279077859181031,-0.09372693609101093,0.9956767757578999,-0.03403117273294286,long
251,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     92.365147
2023-05-01 23:00:00     92.365147
2023-05-01 23:15:00     92.365147
2023-05-01 23:30:00     92.365147
2023-05-01 23:45:00     92.365147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,76.63526337353223,133.99289654186197,92.36514678830672,-7.634853211693284,-89.39611790079101,16.214420438957475,100.0,42.806473065839064,177 days 11:15:00,116,0.0,58,48.275862068965516,17.1069587628866,-29.850367740299262,3.3622559636700124,-3.0617604413653035,1 days 09:11:47.142857142,1 days 08:03:29.999999999,0.9202159497260436,-0.13163540020160847,0.1791319322857767,-0.1352669899590166,1.0067178998963973,0.25396582457644906,long
271,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     92.365147
2023-05-01 23:00:00     92.365147
2023-05-01 23:15:00     92.365147
2023-05-01 23:30:00     92.365147
2023-05-01 23:45:00     92.365147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,76.63526337353223,133.99289654186197,92.36514678830672,-7.634853211693284,-89.39611790079101,16.214420438957475,100.0,42.806473065839064,177 days 11:15:00,116,0.0,58,48.275862068965516,17.1069587628866,-29.850367740299262,3.3622559636700124,-3.0617604413653035,1 days 09:11:47.142857142,1 days 08:03:29.999999999,0.9202159497260436,-0.13163540020160847,0.1791319322857767,-0.1352669899590166,1.0067178998963973,0.25396582457644906,long
255,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     90.129797
2023-05-01 23:00:00     90.129797
2023-05-01 23:15:00     90.129797
2023-05-01 23:30:00     90.129797
2023-05-01 23:45:00     90.129797
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.37331310970116,141.61237868212075,90.12979653191378,-9.870203468086217,-89.39611790079101,13.918895747599452,100.0,43.244147257694024,177 days 11:15:00,88,0.0,44,50.0,15.506831903400059,-29.850367740299255,3.5109289178574836,-3.5608520302245976,1 days 12:57:57.272727272,1 days 12:49:46.363636363,0.8860207407766941,-0.2243228060928686,0.13074119719983435,-0.17361546846319886,1.0052588626428254,0.18513708620832747,long
275,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     90.129797
2023-05-01 23:00:00     90.129797
2023-05-01 23:15:00     90.129797
2023-05-01 23:30:00     90.129797
2023-05-01 23:45:00     90.129797
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.37331310970116,141.61237868212075,90.12979653191378,-9.870203468086217,-89.39611790079101,13.918895747599452,100.0,43.244147257694024,177 days 11:15:00,88,0.0,44,50.0,15.506831903400059,-29.850367740299255,3.5109289178574836,-3.5608520302245976,1 days 12:57:57.272727272,1 days 12:49:46.363636363,0.8860207407766941,-0.2243228060928686,0.13074119719983435,-0.17361546846319886,1.0052588626428254,0.18513708620832747,long
55,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     77.679852
2023-05-01 23:00:00     77.679852
2023-05-01 23:15:00     77.679852
2023-05-01 23:30:00     77.679852
2023-05-01 23:45:00     77.679852
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,61.838034200341774,117.8185810620145,77.6798518585733,-22.3201481414267,-89.39611790079101,2.391975308641975,100.0,47.51419203750811,353 days 09:30:00,64,0.0,32,46.875,15.310322989233685,-20.89663760896638,2.270642351336333,-3.2324663598764944,0 days 06:12:00,0 days 10:56:28.235294117,0.5990357306020406,-0.6975046294195844,-0.38449521455126945,-0.36364908693714304,0.9619329429464409,-0.5358066475553424,long
75,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     77.679852
2023-05-01 23:00:00     77.679852
2023-05-01 23:15:00     77.679852
2023-05-01 23:30:00     77.679852
2023-05-01 23:45:00     77.679852
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,61.838034200341774,117.8185810620145,77.6798518585733,-22.3201481414267,-89.39611790079101,2.391975308641975,100.0,47.51419203750811,353 days 09:30:00,64,0.0,32,46.875,15.310322989233685,-20.89663760896638,2.270642351336333,-3.2324663598764944,0 days 06:12:00,0 days 10:56:28.235294117,0.5990357306020406,-0.6975046294195844,-0.38449521455126945,-0.36364908693714304,0.9619329429464409,-0.5358066475553424,long
259,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     75.420989
2023-05-01 23:00:00     75.420989
2023-05-01 23:15:00     75.420989
2023-05-01 23:30:00     75.420989
2023-05-01 23:45:00     75.420989
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,70.97563690090563,136.0856109588965,75.4209892320017,-24.579010767998298,-89.39611790079101,11.383316186556927,100.0,47.844862950026936,220 days 01:00:00,66,0.0,33,48.484848484848484,15.506831903400057,-34.3460716828863,3.510057258029273,-4.332121581092531,1 days 17:36:33.750000,1 days 14:56:28.235294117,0.6950052774490909,-0.7448185081211605,-0.1615328349911205,-0.3990332192371149,0.9928878641960575,-0.2263117595230518,long
279,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00     75.420989
2023-05-01 23:00:00     75.420989
2023-05-01 23:15:00     75.420989
2023-05-01 23:30:00     75.420989
2023-05-01 23:45:00     75.420989
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,70.97563690090563,136.0856109588965,75.4209892320017,-24.579010767998298,-89.39611790079101,11.383316186556927,100.0,47.844862950026936,220 days 01:00:00,66,0.0,33,48.484848484848484,15.506831903400057,-34.3460716828863,3.510057258029273,-4.332121581092531,1 days 17:36:33.750000,1 days 14:56:28.235294117,0.6950052774490909,-0.7448185081211605,-0.1615328349911205,-0.3990332192371149,0.9928878641960575,-0.2263117595230518,long
