,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
54,"{'window_size': 18, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    224.606395
2023-05-01 23:00:00    224.606395
2023-05-01 23:15:00    224.606395
2023-05-01 23:30:00    224.606395
2023-05-01 23:45:00    224.606395
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,292.03779356327703,224.60639537231296,124.60639537231295,-55.12104283053858,10.125393440958472,137.72189349112423,29.704759991966252,173 days 00:30:00,116,0.0,58,53.44827586206896,29.909868269008555,-8.711885500933422,5.343305833147347,-2.681032605260334,1 days 02:03:52.258064516,0 days 07:00:33.333333333,1.736893729357869,2.1483861271088434,1.415115689994846,3.5476968366860437,1.0691907576482396,2.064632507770484,short
74,"{'window_size': 18, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    224.606395
2023-05-01 23:00:00    224.606395
2023-05-01 23:15:00    224.606395
2023-05-01 23:30:00    224.606395
2023-05-01 23:45:00    224.606395
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,292.03779356327703,224.60639537231296,124.60639537231295,-55.12104283053858,10.125393440958472,137.72189349112423,29.704759991966252,173 days 00:30:00,116,0.0,58,53.44827586206896,29.909868269008555,-8.711885500933422,5.343305833147347,-2.681032605260334,1 days 02:03:52.258064516,0 days 07:00:33.333333333,1.736893729357869,2.1483861271088434,1.415115689994846,3.5476968366860437,1.0691907576482396,2.064632507770484,short
1,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    273.712302
2023-05-01 23:00:00    273.712302
2023-05-01 23:15:00    273.712302
2023-05-01 23:30:00    273.712302
2023-05-01 23:45:00    273.712302
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,404.1284114747083,273.71230232519406,173.71230232519406,-55.12104283053858,15.539648695299016,148.92262487757105,41.01009476124688,305 days 10:15:00,240,0.0,120,47.5,31.699346405228756,-14.617351957505386,4.417238039284591,-2.1051549924559065,0 days 19:50:31.578947368,0 days 06:20:28.571428571,1.4640378217695487,1.4476025193766189,1.628236386018111,3.5326449406497,1.0631629143417989,2.376728354236747,short
21,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    273.712302
2023-05-01 23:00:00    273.712302
2023-05-01 23:15:00    273.712302
2023-05-01 23:30:00    273.712302
2023-05-01 23:45:00    273.712302
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,404.1284114747083,273.71230232519406,173.71230232519406,-55.12104283053858,15.539648695299016,148.92262487757105,41.01009476124688,305 days 10:15:00,240,0.0,120,47.5,31.699346405228756,-14.617351957505386,4.417238039284591,-2.1051549924559065,0 days 19:50:31.578947368,0 days 06:20:28.571428571,1.4640378217695487,1.4476025193766189,1.628236386018111,3.5326449406497,1.0631629143417989,2.376728354236747,short
29,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    228.006433
2023-05-01 23:00:00    228.006433
2023-05-01 23:15:00    228.006433
2023-05-01 23:30:00    228.006433
2023-05-01 23:45:00    228.006433
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,341.554579043073,228.00643341081758,128.00643341081758,-55.12104283053858,9.054218702406336,132.1223709369025,33.50684474829278,173 days 00:30:00,96,0.0,48,56.25,24.420336098702403,-7.238680827277812,5.246731679835244,-2.4563242453610594,1 days 04:15:33.333333333,0 days 06:14:15,2.0365237422901776,2.6668006960587003,1.4869774763335355,3.227593128750767,1.076834977497644,2.1708233517917517,short
9,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    228.006433
2023-05-01 23:00:00    228.006433
2023-05-01 23:15:00    228.006433
2023-05-01 23:30:00    228.006433
2023-05-01 23:45:00    228.006433
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,341.554579043073,228.00643341081758,128.00643341081758,-55.12104283053858,9.054218702406336,132.1223709369025,33.50684474829278,173 days 00:30:00,96,0.0,48,56.25,24.420336098702403,-7.238680827277812,5.246731679835244,-2.4563242453610594,1 days 04:15:33.333333333,0 days 06:14:15,2.0365237422901776,2.6668006960587003,1.4869774763335355,3.227593128750767,1.076834977497644,2.1708233517917517,short
5,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    233.092165
2023-05-01 23:00:00    233.092165
2023-05-01 23:15:00    233.092165
2023-05-01 23:30:00    233.092165
2023-05-01 23:45:00    233.092165
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,396.602224999415,233.09216518591452,133.09216518591452,-55.12104283053858,12.805868616103158,158.7160751565763,41.45868383839133,292 days 10:30:00,160,0.0,80,53.75,31.699346405228763,-17.530764575347995,4.7678498178503945,-2.8678362263350388,0 days 23:31:23.720930232,0 days 06:49:35,1.4408211223822565,1.6636520648239328,1.462654969700063,2.7080168664324513,1.0623966637935105,2.1205333979360224,short
25,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    233.092165
2023-05-01 23:00:00    233.092165
2023-05-01 23:15:00    233.092165
2023-05-01 23:30:00    233.092165
2023-05-01 23:45:00    233.092165
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,396.602224999415,233.09216518591452,133.09216518591452,-55.12104283053858,12.805868616103158,158.7160751565763,41.45868383839133,292 days 10:30:00,160,0.0,80,53.75,31.699346405228763,-17.530764575347995,4.7678498178503945,-2.8678362263350388,0 days 23:31:23.720930232,0 days 06:49:35,1.4408211223822565,1.6636520648239328,1.462654969700063,2.7080168664324513,1.0623966637935105,2.1205333979360224,short
58,"{'window_size': 18, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.728323
2023-05-01 23:00:00    195.728323
2023-05-01 23:15:00    195.728323
2023-05-01 23:30:00    195.728323
2023-05-01 23:45:00    195.728323
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,275.442293134568,195.72832260165566,95.72832260165566,-55.12104283053858,7.909432429688293,142.13740458015266,30.221800646127324,320 days 14:45:00,82,0.0,41,48.78048780487805,29.90986826900856,-10.151324085750321,6.641362990288295,-2.5996347405361853,1 days 08:34:30,0 days 06:04:17.142857142,1.786357700192856,2.334837136625747,1.2678656562380164,2.704048675186593,1.0703209766242465,1.844921968542658,short
78,"{'window_size': 18, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.728323
2023-05-01 23:00:00    195.728323
2023-05-01 23:15:00    195.728323
2023-05-01 23:30:00    195.728323
2023-05-01 23:45:00    195.728323
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,94.59244819868603,275.442293134568,195.72832260165566,95.72832260165566,-55.12104283053858,7.909432429688293,142.13740458015266,30.221800646127324,320 days 14:45:00,82,0.0,41,48.78048780487805,29.90986826900856,-10.151324085750321,6.641362990288295,-2.5996347405361853,1 days 08:34:30,0 days 06:04:17.142857142,1.786357700192856,2.334837136625747,1.2678656562380164,2.704048675186593,1.0703209766242465,1.844921968542658,short
