,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
79,"{'window_size': 18, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    147.187171
2023-05-01 23:00:00    147.187171
2023-05-01 23:15:00    147.187171
2023-05-01 23:30:00    147.187171
2023-05-01 23:45:00    147.187171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.78245482331492,156.29753275077547,147.1871714967695,47.18717149676951,-78.8973029432612,1.1724108367626886,100.0,11.268239107102907,172 days 07:30:00,32,0.0,16,68.75,27.499131240588454,-4.602048857368011,4.844610958467257,-2.1191679362350486,0 days 08:43:38.181818181,0 days 08:09:00,4.2183900408483135,2.9491982185480943,1.3992670337637585,2.9891706674721754,1.207216837481722,2.2187487038279206,long
59,"{'window_size': 18, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    147.187171
2023-05-01 23:00:00    147.187171
2023-05-01 23:15:00    147.187171
2023-05-01 23:30:00    147.187171
2023-05-01 23:45:00    147.187171
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.78245482331492,156.29753275077547,147.1871714967695,47.18717149676951,-78.8973029432612,1.1724108367626886,100.0,11.268239107102907,172 days 07:30:00,32,0.0,16,68.75,27.499131240588454,-4.602048857368011,4.844610958467257,-2.1191679362350486,0 days 08:43:38.181818181,0 days 08:09:00,4.2183900408483135,2.9491982185480943,1.3992670337637585,2.9891706674721754,1.207216837481722,2.2187487038279206,long
699,"{'window_size': 114, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    124.92112
2023-05-01 23:00:00    124.92112
2023-05-01 23:15:00    124.92112
2023-05-01 23:30:00    124.92112
2023-05-01 23:45:00    124.92112
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.14662039339659,139.3192644193784,124.92111985063106,24.921119850631058,-78.8973029432612,23.238168724279834,100.0,34.577159323044285,320 days 00:00:00,66,0.0,33,63.63636363636363,18.595668368050774,-20.563802260656402,4.7608282175034216,-5.71635428207105,3 days 17:27:51.428571428,2 days 21:18:45,1.30018198244206,0.7551854500191224,0.5787531060604993,0.5260351001239699,1.0182428312052247,0.8235697306957698,long
719,"{'window_size': 114, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    124.92112
2023-05-01 23:00:00    124.92112
2023-05-01 23:15:00    124.92112
2023-05-01 23:30:00    124.92112
2023-05-01 23:45:00    124.92112
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.14662039339659,139.3192644193784,124.92111985063106,24.921119850631058,-78.8973029432612,23.238168724279834,100.0,34.577159323044285,320 days 00:00:00,66,0.0,33,63.63636363636363,18.595668368050774,-20.563802260656402,4.7608282175034216,-5.71635428207105,3 days 17:27:51.428571428,2 days 21:18:45,1.30018198244206,0.7551854500191224,0.5787531060604993,0.5260351001239699,1.0182428312052247,0.8235697306957698,long
759,"{'window_size': 120, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    126.115258
2023-05-01 23:00:00    126.115258
2023-05-01 23:15:00    126.115258
2023-05-01 23:30:00    126.115258
2023-05-01 23:45:00    126.115258
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.2490934630137,153.64503109070708,126.11525811530868,26.115258115308677,-78.8973029432612,24.80281207133059,100.0,41.26130026962373,320 days 00:00:00,62,0.0,31,61.29032258064516,18.664643399089535,-20.302699754567772,5.4369305407257835,-5.829977463842093,3 days 21:21:18.947368421,3 days 21:16:15,1.2932722813057085,0.8424276811389895,0.5909017900218106,0.4613595132955723,1.01809265019695,0.8402297397879008,long
739,"{'window_size': 120, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    126.115258
2023-05-01 23:00:00    126.115258
2023-05-01 23:15:00    126.115258
2023-05-01 23:30:00    126.115258
2023-05-01 23:45:00    126.115258
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.2490934630137,153.64503109070708,126.11525811530868,26.115258115308677,-78.8973029432612,24.80281207133059,100.0,41.26130026962373,320 days 00:00:00,62,0.0,31,61.29032258064516,18.664643399089535,-20.302699754567772,5.4369305407257835,-5.829977463842093,3 days 21:21:18.947368421,3 days 21:16:15,1.2932722813057085,0.8424276811389895,0.5909017900218106,0.4613595132955723,1.01809265019695,0.8402297397879008,long
116,"{'window_size': 24, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    123.827068
2023-05-01 23:00:00    123.827068
2023-05-01 23:15:00    123.827068
2023-05-01 23:30:00    123.827068
2023-05-01 23:45:00    123.827068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.38848851864088,150.2496975058338,123.82706771825939,23.827067718259386,-78.8973029432612,26.551783264746227,100.0,39.1755923401493,356 days 17:15:00,26,0.0,13,53.84615384615385,23.150497755221547,-19.698655936991692,9.735966014671128,-6.411971967219018,10 days 01:53:34.285714285,9 days 17:57:30,1.463370852682964,1.8328513629430283,0.5705722129444983,0.4444238042888601,1.0178838303802178,0.8099611096458323,long
96,"{'window_size': 24, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    123.827068
2023-05-01 23:00:00    123.827068
2023-05-01 23:15:00    123.827068
2023-05-01 23:30:00    123.827068
2023-05-01 23:45:00    123.827068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.38848851864088,150.2496975058338,123.82706771825939,23.827067718259386,-78.8973029432612,26.551783264746227,100.0,39.1755923401493,356 days 17:15:00,26,0.0,13,53.84615384615385,23.150497755221547,-19.698655936991692,9.735966014671128,-6.411971967219018,10 days 01:53:34.285714285,9 days 17:57:30,1.463370852682964,1.8328513629430283,0.5705722129444983,0.4444238042888601,1.0178838303802178,0.8099611096458323,long
108,"{'window_size': 24, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    124.392085
2023-05-01 23:00:00    124.392085
2023-05-01 23:15:00    124.392085
2023-05-01 23:30:00    124.392085
2023-05-01 23:45:00    124.392085
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.88878765465644,151.17201042384318,124.39208495016783,24.392084950167828,-78.8973029432612,31.43647119341564,100.0,41.861732599678106,356 days 17:15:00,44,0.0,22,59.09090909090909,23.102439024390232,-19.717160728855042,7.779036403105821,-7.39195416338963,6 days 16:21:55.384615384,7 days 07:46:40,1.2926812415245523,1.1087311340985369,0.5820967697483425,0.42551256256874903,1.0168507940913687,0.8296884209056974,long
88,"{'window_size': 24, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    124.392085
2023-05-01 23:00:00    124.392085
2023-05-01 23:15:00    124.392085
2023-05-01 23:30:00    124.392085
2023-05-01 23:45:00    124.392085
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.88878765465644,151.17201042384318,124.39208495016783,24.392084950167828,-78.8973029432612,31.43647119341564,100.0,41.861732599678106,356 days 17:15:00,44,0.0,22,59.09090909090909,23.102439024390232,-19.717160728855042,7.779036403105821,-7.39195416338963,6 days 16:21:55.384615384,7 days 07:46:40,1.2926812415245523,1.1087311340985369,0.5820967697483425,0.42551256256874903,1.0168507940913687,0.8296884209056974,long
