,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1367,"{'window_size': 216, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    664.637315
2023-05-01 23:00:00    663.033633
2023-05-01 23:15:00    662.855446
2023-05-01 23:30:00    662.677259
2023-05-01 23:45:00    662.677259
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.67680786332787,813.4519710389646,662.6772589756891,562.6772589756891,-91.79603824834902,77.58701989026063,217.19298245614033,40.181232518684936,73 days 14:00:00,37,0.0,19,77.77777777777779,66.3986150667337,-9.058277027027033,17.49270629245831,-4.940692218320342,23 days 15:46:04.285714285,11 days 09:15:00,7.4137488805528635,31.240049171112855,2.1345074183893904,7.8103518074239835,1.0442813931918473,3.138919912919015,short
1387,"{'window_size': 216, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    664.637315
2023-05-01 23:00:00    663.033633
2023-05-01 23:15:00    662.855446
2023-05-01 23:30:00    662.677259
2023-05-01 23:45:00    662.677259
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.67680786332787,813.4519710389646,662.6772589756891,562.6772589756891,-91.79603824834902,77.58701989026063,217.19298245614033,40.181232518684936,73 days 14:00:00,37,0.0,19,77.77777777777779,66.3986150667337,-9.058277027027033,17.49270629245831,-4.940692218320342,23 days 15:46:04.285714285,11 days 09:15:00,7.4137488805528635,31.240049171112855,2.1345074183893904,7.8103518074239835,1.0442813931918473,3.138919912919015,short
1363,"{'window_size': 216, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    708.059550
2023-05-01 23:00:00    706.363824
2023-05-01 23:15:00    706.175410
2023-05-01 23:30:00    705.986997
2023-05-01 23:45:00    705.986997
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.8123360766935,873.7104473963486,705.9869965686921,605.9869965686921,-91.79603824834902,79.01663237311386,239.81945837512524,42.87798375390449,73 days 14:00:00,39,0.0,20,78.94736842105263,66.1547980650242,-7.716371220020858,16.475660901330492,-4.364252144888712,22 days 20:30:00,10 days 05:03:45,7.284856149166746,31.735388088685553,2.0781419494980162,7.7891036053419445,1.0447837190774392,3.059180858182258,short
1383,"{'window_size': 216, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    708.059550
2023-05-01 23:00:00    706.363824
2023-05-01 23:15:00    706.175410
2023-05-01 23:30:00    705.986997
2023-05-01 23:45:00    705.986997
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.8123360766935,873.7104473963486,705.9869965686921,605.9869965686921,-91.79603824834902,79.01663237311386,239.81945837512524,42.87798375390449,73 days 14:00:00,39,0.0,20,78.94736842105263,66.1547980650242,-7.716371220020858,16.475660901330492,-4.364252144888712,22 days 20:30:00,10 days 05:03:45,7.284856149166746,31.735388088685553,2.0781419494980162,7.7891036053419445,1.0447837190774392,3.059180858182258,short
1427,"{'window_size': 222, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    661.053709
2023-05-01 23:00:00    659.483096
2023-05-01 23:15:00    659.308583
2023-05-01 23:30:00    659.134071
2023-05-01 23:45:00    659.134071
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.67680786332787,813.1466250227791,659.1340708631656,559.1340708631656,-91.79603824834902,77.80564128943759,217.19298245614004,40.442592507680274,73 days 14:00:00,37,0.0,19,77.77777777777779,66.85539827921177,-9.649493243243239,17.51923620770426,-5.242540671467161,23 days 17:13:55.714285714,11 days 10:26:15,6.805372653046339,30.7624544678819,2.1266453033947004,7.718760511571904,1.0440706253813596,3.1271591883972634,short
1407,"{'window_size': 222, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    661.053709
2023-05-01 23:00:00    659.483096
2023-05-01 23:15:00    659.308583
2023-05-01 23:30:00    659.134071
2023-05-01 23:45:00    659.134071
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.67680786332787,813.1466250227791,659.1340708631656,559.1340708631656,-91.79603824834902,77.80564128943759,217.19298245614004,40.442592507680274,73 days 14:00:00,37,0.0,19,77.77777777777779,66.85539827921177,-9.649493243243239,17.51923620770426,-5.242540671467161,23 days 17:13:55.714285714,11 days 10:26:15,6.805372653046339,30.7624544678819,2.1266453033947004,7.718760511571904,1.0440706253813596,3.1271591883972634,short
546,"{'window_size': 90, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    737.607414
2023-05-01 23:00:00    737.607414
2023-05-01 23:15:00    737.607414
2023-05-01 23:30:00    737.607414
2023-05-01 23:45:00    737.607414
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.13420316868594,812.9404580999884,737.6074140982986,637.6074140982986,-91.79603824834902,67.00317215363512,238.59348198970847,45.18100611189469,112 days 06:45:00,94,0.0,47,57.446808510638306,58.285521430982115,-22.03647416413375,12.863334269697424,-5.019877373858992,8 days 23:39:26.666666666,4 days 03:37:30,2.015656562554269,13.56611519358083,1.9600935775571193,7.71340304627149,1.0425623150452825,2.8647813633805415,short
526,"{'window_size': 90, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    737.607414
2023-05-01 23:00:00    737.607414
2023-05-01 23:15:00    737.607414
2023-05-01 23:30:00    737.607414
2023-05-01 23:45:00    737.607414
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.13420316868594,812.9404580999884,737.6074140982986,637.6074140982986,-91.79603824834902,67.00317215363512,238.59348198970847,45.18100611189469,112 days 06:45:00,94,0.0,47,57.446808510638306,58.285521430982115,-22.03647416413375,12.863334269697424,-5.019877373858992,8 days 23:39:26.666666666,4 days 03:37:30,2.015656562554269,13.56611519358083,1.9600935775571193,7.71340304627149,1.0425623150452825,2.8647813633805415,short
1391,"{'window_size': 216, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    652.191478
2023-05-01 23:00:00    650.582453
2023-05-01 23:15:00    650.403672
2023-05-01 23:30:00    650.224891
2023-05-01 23:45:00    650.224891
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.52424590432886,789.0882516639601,650.2248914789051,550.2248914789051,-91.79603824834902,76.88614540466392,217.19298245614033,40.20826975892584,73 days 14:00:00,35,0.0,18,82.35294117647058,65.95178813942961,-9.150464919695695,17.231168303767657,-5.785828563242867,23 days 12:56:47.142857142,14 days 15:15:00,8.742154209907536,32.77631372133554,2.119871523552759,7.659508629875999,1.0441597672737866,3.1173132643183417,short
1371,"{'window_size': 216, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    652.191478
2023-05-01 23:00:00    650.582453
2023-05-01 23:15:00    650.403672
2023-05-01 23:30:00    650.224891
2023-05-01 23:45:00    650.224891
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.52424590432886,789.0882516639601,650.2248914789051,550.2248914789051,-91.79603824834902,76.88614540466392,217.19298245614033,40.20826975892584,73 days 14:00:00,35,0.0,18,82.35294117647058,65.95178813942961,-9.150464919695695,17.231168303767657,-5.785828563242867,23 days 12:56:47.142857142,14 days 15:15:00,8.742154209907536,32.77631372133554,2.119871523552759,7.659508629875999,1.0441597672737866,3.1173132643183417,short
