,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
259,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    809.431542
2023-05-01 23:00:00    809.431542
2023-05-01 23:15:00    809.431542
2023-05-01 23:30:00    809.431542
2023-05-01 23:45:00    809.431542
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.92310567289181,942.7895883997554,809.4315420282203,709.4315420282203,-64.49603348420531,32.44598765432099,100.0,60.70546737213404,160 days 08:30:00,100,0.0,50,62.0,152.8616852146264,-18.151500714626017,12.482477333248958,-4.743863206504108,3 days 13:27:05.806451612,2 days 11:45:47.368421052,3.4607016680854965,14.188630840564404,1.926791399368498,6.274825767070271,1.056325491700304,2.9182716602296246,long
279,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    809.431542
2023-05-01 23:00:00    809.431542
2023-05-01 23:15:00    809.431542
2023-05-01 23:30:00    809.431542
2023-05-01 23:45:00    809.431542
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.92310567289181,942.7895883997554,809.4315420282203,709.4315420282203,-64.49603348420531,32.44598765432099,100.0,60.70546737213404,160 days 08:30:00,100,0.0,50,62.0,152.8616852146264,-18.151500714626017,12.482477333248958,-4.743863206504108,3 days 13:27:05.806451612,2 days 11:45:47.368421052,3.4607016680854965,14.188630840564404,1.926791399368498,6.274825767070271,1.056325491700304,2.9182716602296246,long
359,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    606.944101
2023-05-01 23:00:00    606.944101
2023-05-01 23:15:00    606.944101
2023-05-01 23:30:00    606.944101
2023-05-01 23:45:00    606.944101
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,62.1216888150738,744.7064855947316,606.9441014062915,506.94410140629145,-64.49603348420531,43.03412208504801,100.0,60.70546737213404,159 days 20:45:00,92,0.0,46,50.0,131.31955484896662,-27.016781667944457,21.08273989301683,-7.901329502720921,6 days 14:45:39.130434782,2 days 11:28:41.739130434,1.9612447175750871,11.020523943615034,1.7137373311383781,4.734446564240419,1.043520131954106,2.5700408287514946,long
339,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    606.944101
2023-05-01 23:00:00    606.944101
2023-05-01 23:15:00    606.944101
2023-05-01 23:30:00    606.944101
2023-05-01 23:45:00    606.944101
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,62.1216888150738,744.7064855947316,606.9441014062915,506.94410140629145,-64.49603348420531,43.03412208504801,100.0,60.70546737213404,159 days 20:45:00,92,0.0,46,50.0,131.31955484896662,-27.016781667944457,21.08273989301683,-7.901329502720921,6 days 14:45:39.130434782,2 days 11:28:41.739130434,1.9612447175750871,11.020523943615034,1.7137373311383781,4.734446564240419,1.043520131954106,2.5700408287514946,long
247,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    596.192035
2023-05-01 23:00:00    596.192035
2023-05-01 23:15:00    596.192035
2023-05-01 23:30:00    596.192035
2023-05-01 23:45:00    596.192035
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,59.29331476905094,808.0880166164576,596.1920354776252,496.1920354776251,-64.49603348420531,41.658093278463646,100.0,60.70546737213404,159 days 20:45:00,184,0.0,92,56.52173913043478,164.42227763923526,-29.43136128661689,9.597693860144815,-5.268407568910174,2 days 10:26:32.307692307,1 days 21:30:00,1.814564972693636,5.393391689974187,1.7006872122600145,4.6493517599428635,1.0439486263715505,2.551065561336216,long
267,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    596.192035
2023-05-01 23:00:00    596.192035
2023-05-01 23:15:00    596.192035
2023-05-01 23:30:00    596.192035
2023-05-01 23:45:00    596.192035
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,59.29331476905094,808.0880166164576,596.1920354776252,496.1920354776251,-64.49603348420531,41.658093278463646,100.0,60.70546737213404,159 days 20:45:00,184,0.0,92,56.52173913043478,164.42227763923526,-29.43136128661689,9.597693860144815,-5.268407568910174,2 days 10:26:32.307692307,1 days 21:30:00,1.814564972693636,5.393391689974187,1.7006872122600145,4.6493517599428635,1.0439486263715505,2.551065561336216,long
271,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    595.732728
2023-05-01 23:00:00    595.732728
2023-05-01 23:15:00    595.732728
2023-05-01 23:30:00    595.732728
2023-05-01 23:45:00    595.732728
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.98654803957914,678.1674835148441,595.7327279560404,495.7327279560404,-64.49603348420531,38.33590534979424,100.0,60.70546737213404,159 days 21:15:00,148,0.0,74,58.108108108108105,159.25020374898128,-31.47796988287786,10.78930595546411,-5.8027456451370645,2 days 19:40:48.837209302,2 days 02:21:46.451612903,2.2438678349514465,6.699090918324869,1.708217830466316,4.645708206136726,1.0458562534263152,2.5711131881568807,long
251,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    595.732728
2023-05-01 23:00:00    595.732728
2023-05-01 23:15:00    595.732728
2023-05-01 23:30:00    595.732728
2023-05-01 23:45:00    595.732728
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.98654803957914,678.1674835148441,595.7327279560404,495.7327279560404,-64.49603348420531,38.33590534979424,100.0,60.70546737213404,159 days 21:15:00,148,0.0,74,58.108108108108105,159.25020374898128,-31.47796988287786,10.78930595546411,-5.8027456451370645,2 days 19:40:48.837209302,2 days 02:21:46.451612903,2.2438678349514465,6.699090918324869,1.708217830466316,4.645708206136726,1.0458562534263152,2.5711131881568807,long
291,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    567.227258
2023-05-01 23:00:00    567.227258
2023-05-01 23:15:00    567.227258
2023-05-01 23:30:00    567.227258
2023-05-01 23:45:00    567.227258
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.21276769795952,639.0684330162227,567.2272581213435,467.22725812134354,-64.49603348420531,42.759773662551446,100.0,60.70546737213404,158 days 10:00:00,132,0.0,66,62.121212121212125,163.25991189427316,-30.5521472392638,11.271597462406902,-7.122011571535247,3 days 08:35:51.219512195,2 days 19:19:11.999999999,2.044709039971586,7.079200880626415,1.671490314623902,4.418186214179317,1.0425664690242313,2.5045727625219665,long
311,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    567.227258
2023-05-01 23:00:00    567.227258
2023-05-01 23:15:00    567.227258
2023-05-01 23:30:00    567.227258
2023-05-01 23:45:00    567.227258
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.21276769795952,639.0684330162227,567.2272581213435,467.22725812134354,-64.49603348420531,42.759773662551446,100.0,60.70546737213404,158 days 10:00:00,132,0.0,66,62.121212121212125,163.25991189427316,-30.5521472392638,11.271597462406902,-7.122011571535247,3 days 08:35:51.219512195,2 days 19:19:11.999999999,2.044709039971586,7.079200880626415,1.671490314623902,4.418186214179317,1.0425664690242313,2.5045727625219665,long
