,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    142.028889
2023-05-01 23:00:00    142.028889
2023-05-01 23:15:00    142.028889
2023-05-01 23:30:00    142.028889
2023-05-01 23:45:00    142.028889
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.25440433321653,153.40202388456578,142.02888944409403,42.02888944409405,-82.31511254019286,1.3524519890260631,100.0,12.495136749935664,181 days 23:45:00,74,0.0,37,51.35135135135135,24.467398321497736,-5.385896724042198,3.371755741460896,-1.4112544494923391,0 days 05:12:37.894736842,0 days 03:15:50,2.5226645950632016,1.1359159309214606,1.1396774787447161,2.4128215481972757,1.1539500707880668,1.8575783007829492,long
11,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    142.028889
2023-05-01 23:00:00    142.028889
2023-05-01 23:15:00    142.028889
2023-05-01 23:30:00    142.028889
2023-05-01 23:45:00    142.028889
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.25440433321653,153.40202388456578,142.02888944409403,42.02888944409405,-82.31511254019286,1.3524519890260631,100.0,12.495136749935664,181 days 23:45:00,74,0.0,37,51.35135135135135,24.467398321497736,-5.385896724042198,3.371755741460896,-1.4112544494923391,0 days 05:12:37.894736842,0 days 03:15:50,2.5226645950632016,1.1359159309214606,1.1396774787447161,2.4128215481972757,1.1539500707880668,1.8575783007829492,long
27,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    123.991525
2023-05-01 23:00:00    123.991525
2023-05-01 23:15:00    123.991525
2023-05-01 23:30:00    123.991525
2023-05-01 23:45:00    123.991525
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.82290297632746,133.84707531586642,123.99152506075906,23.99152506075906,-82.31511254019286,1.7661179698216738,100.0,21.320618358256187,234 days 02:15:00,108,0.0,54,48.148148148148145,24.46739832149775,-7.3404856013551525,2.9573580833613495,-1.8248072584019535,0 days 04:33:27.692307692,0 days 03:07:30,1.472027714318163,0.4442875011251677,0.7249351281889995,0.8220989725739286,1.084139434880401,1.151805237057529,long
7,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    123.991525
2023-05-01 23:00:00    123.991525
2023-05-01 23:15:00    123.991525
2023-05-01 23:30:00    123.991525
2023-05-01 23:45:00    123.991525
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.82290297632746,133.84707531586642,123.99152506075906,23.99152506075906,-82.31511254019286,1.7661179698216738,100.0,21.320618358256187,234 days 02:15:00,108,0.0,54,48.148148148148145,24.46739832149775,-7.3404856013551525,2.9573580833613495,-1.8248072584019535,0 days 04:33:27.692307692,0 days 03:07:30,1.472027714318163,0.4442875011251677,0.7249351281889995,0.8220989725739286,1.084139434880401,1.151805237057529,long
15,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    116.565151
2023-05-01 23:00:00    116.565151
2023-05-01 23:15:00    116.565151
2023-05-01 23:30:00    116.565151
2023-05-01 23:45:00    116.565151
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.49233775218178,128.19051933563176,116.565150749886,16.565150749886,-82.31511254019286,0.9216392318244171,100.0,20.965195101338686,311 days 07:00:00,44,0.0,22,45.45454545454545,16.074653822998187,-5.78147966682998,4.368707618386838,-2.1836165737333064,0 days 07:03:00,0 days 03:05:00,1.602994894857934,0.752961397722091,0.6220523852340752,0.5819436589418056,1.0964563969386019,0.9854973182505149,long
35,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    116.565151
2023-05-01 23:00:00    116.565151
2023-05-01 23:15:00    116.565151
2023-05-01 23:30:00    116.565151
2023-05-01 23:45:00    116.565151
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.49233775218178,128.19051933563176,116.565150749886,16.565150749886,-82.31511254019286,0.9216392318244171,100.0,20.965195101338686,311 days 07:00:00,44,0.0,22,45.45454545454545,16.074653822998187,-5.78147966682998,4.368707618386838,-2.1836165737333064,0 days 07:03:00,0 days 03:05:00,1.602994894857934,0.752961397722091,0.6220523852340752,0.5819436589418056,1.0964563969386019,0.9854973182505149,long
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    109.210286
2023-05-01 23:00:00    109.210286
2023-05-01 23:15:00    109.210286
2023-05-01 23:30:00    109.210286
2023-05-01 23:45:00    109.210286
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.09078722164372,121.2289183564352,109.21028590768266,9.21028590768266,-82.31511254019286,0.7501714677640604,100.0,23.299291450501563,311 days 08:00:00,32,0.0,16,43.75,16.074653822998197,-5.7814796668299815,4.754179481805258,-2.5054233091204017,0 days 06:57:51.428571428,0 days 04:18:20,1.3789776695788452,0.5756428692301663,0.41673929673557336,0.2936043607779695,1.069495320703784,0.6472276121805384,long
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    109.210286
2023-05-01 23:00:00    109.210286
2023-05-01 23:15:00    109.210286
2023-05-01 23:30:00    109.210286
2023-05-01 23:45:00    109.210286
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.09078722164372,121.2289183564352,109.21028590768266,9.21028590768266,-82.31511254019286,0.7501714677640604,100.0,23.299291450501563,311 days 08:00:00,32,0.0,16,43.75,16.074653822998197,-5.7814796668299815,4.754179481805258,-2.5054233091204017,0 days 06:57:51.428571428,0 days 04:18:20,1.3789776695788452,0.5756428692301663,0.41673929673557336,0.2936043607779695,1.069495320703784,0.6472276121805384,long
515,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    111.085635
2023-05-01 23:00:00    111.085635
2023-05-01 23:15:00    111.085635
2023-05-01 23:30:00    111.085635
2023-05-01 23:45:00    111.085635
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.63043380234166,149.13435560127178,111.08563508701872,11.085635087018716,-82.31511254019286,24.511316872427983,100.0,37.01712778268356,337 days 20:30:00,104,0.0,52,55.769230769230774,20.122261844116146,-12.572533849129577,4.278460524056562,-4.522360690037264,2 days 05:23:47.586206896,2 days 08:58:41.739130434,1.0859875794607923,0.21318529013497578,0.43352998074410487,0.22194405910784512,1.013328325183598,0.6241927247745933,long
495,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    111.085635
2023-05-01 23:00:00    111.085635
2023-05-01 23:15:00    111.085635
2023-05-01 23:30:00    111.085635
2023-05-01 23:45:00    111.085635
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.63043380234166,149.13435560127178,111.08563508701872,11.085635087018716,-82.31511254019286,24.511316872427983,100.0,37.01712778268356,337 days 20:30:00,104,0.0,52,55.769230769230774,20.122261844116146,-12.572533849129577,4.278460524056562,-4.522360690037264,2 days 05:23:47.586206896,2 days 08:58:41.739130434,1.0859875794607923,0.21318529013497578,0.43352998074410487,0.22194405910784512,1.013328325183598,0.6241927247745933,long
10,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    110.804993
2023-05-01 23:00:00    110.804993
2023-05-01 23:15:00    110.804993
2023-05-01 23:30:00    110.804993
2023-05-01 23:45:00    110.804993
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,59.71625468355402,123.43107417974328,110.80499253396569,10.804992533965688,-82.31511254019286,2.39411865569273,100.0,42.42155121373594,313 days 00:00:00,66,0.0,33,48.484848484848484,24.273724983860564,-19.200503619767066,3.744381229702989,-2.7212097059501965,0 days 07:41:15,0 days 09:30:56.250000,1.2640139636978798,0.32742401618077843,0.39153307568874557,0.1888271728608269,1.038604196298339,0.6091954722669377,long
30,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    110.804993
2023-05-01 23:00:00    110.804993
2023-05-01 23:15:00    110.804993
2023-05-01 23:30:00    110.804993
2023-05-01 23:45:00    110.804993
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,59.71625468355402,123.43107417974328,110.80499253396569,10.804992533965688,-82.31511254019286,2.39411865569273,100.0,42.42155121373594,313 days 00:00:00,66,0.0,33,48.484848484848484,24.273724983860564,-19.200503619767066,3.744381229702989,-2.7212097059501965,0 days 07:41:15,0 days 09:30:56.250000,1.2640139636978798,0.32742401618077843,0.39153307568874557,0.1888271728608269,1.038604196298339,0.6091954722669377,long
157,"{'window_size': 30, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    108.891595
2023-05-01 23:00:00    108.891595
2023-05-01 23:15:00    108.891595
2023-05-01 23:30:00    108.891595
2023-05-01 23:45:00    108.891595
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,72.30375781558705,145.46172885638268,108.89159549052991,8.891595490529909,-82.31511254019286,11.45618998628258,100.0,44.40303587687182,374 days 09:30:00,50,0.0,25,52.0,14.448761534725593,-24.02597402597403,6.708443698324251,-5.808599985137755,2 days 10:05:46.153846153,2 days 00:25:00,1.1123355814122717,0.35566381962119653,0.38401925372843804,0.14878567710459234,1.017712414236285,0.5684469595436058,long
137,"{'window_size': 30, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    108.891595
2023-05-01 23:00:00    108.891595
2023-05-01 23:15:00    108.891595
2023-05-01 23:30:00    108.891595
2023-05-01 23:45:00    108.891595
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,72.30375781558705,145.46172885638268,108.89159549052991,8.891595490529909,-82.31511254019286,11.45618998628258,100.0,44.40303587687182,374 days 09:30:00,50,0.0,25,52.0,14.448761534725593,-24.02597402597403,6.708443698324251,-5.808599985137755,2 days 10:05:46.153846153,2 days 00:25:00,1.1123355814122717,0.35566381962119653,0.38401925372843804,0.14878567710459234,1.017712414236285,0.5684469595436058,long
579,"{'window_size': 96, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    109.233579
2023-05-01 23:00:00    109.233579
2023-05-01 23:15:00    109.233579
2023-05-01 23:30:00    109.233579
2023-05-01 23:45:00    109.233579
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.82470993175775,162.1235352045538,109.23357885142454,9.23357885142454,-82.31511254019286,25.833762002743484,100.0,48.912593210321674,361 days 22:30:00,74,0.0,37,48.64864864864865,20.43650793650793,-28.560519282168777,6.209026224122257,-4.693750512637167,3 days 19:05:50,3 days 00:17:22.105263157,1.0860644466383695,0.24955618517363654,0.41992822140055835,0.14020698523031372,1.0126037039749614,0.6061963056441433,long
599,"{'window_size': 96, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    109.233579
2023-05-01 23:00:00    109.233579
2023-05-01 23:15:00    109.233579
2023-05-01 23:30:00    109.233579
2023-05-01 23:45:00    109.233579
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.82470993175775,162.1235352045538,109.23357885142454,9.23357885142454,-82.31511254019286,25.833762002743484,100.0,48.912593210321674,361 days 22:30:00,74,0.0,37,48.64864864864865,20.43650793650793,-28.560519282168777,6.209026224122257,-4.693750512637167,3 days 19:05:50,3 days 00:17:22.105263157,1.0860644466383695,0.24955618517363654,0.41992822140055835,0.14020698523031372,1.0126037039749614,0.6061963056441433,long
