,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
114,"{'window_size': 24, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    377.566929
2023-05-01 23:00:00    377.566929
2023-05-01 23:15:00    377.566929
2023-05-01 23:30:00    377.566929
2023-05-01 23:45:00    377.566929
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,75.05916110935728,396.9025361932137,377.5669287683961,277.5669287683961,-80.94679759636469,12.465706447187928,100.0,56.155617737930775,104 days 14:45:00,118,0.0,59,61.016949152542374,47.09913202375514,-35.35620052770447,8.02598430400713,-5.251148147765275,1 days 03:24:10,0 days 20:19:33.913043478,2.1184518991289427,4.704524216413493,1.8790812775143528,3.049220203664371,1.0813520569720023,2.762202476443322,long
94,"{'window_size': 24, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    377.566929
2023-05-01 23:00:00    377.566929
2023-05-01 23:15:00    377.566929
2023-05-01 23:30:00    377.566929
2023-05-01 23:45:00    377.566929
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,75.05916110935728,396.9025361932137,377.5669287683961,277.5669287683961,-80.94679759636469,12.465706447187928,100.0,56.155617737930775,104 days 14:45:00,118,0.0,59,61.016949152542374,47.09913202375514,-35.35620052770447,8.02598430400713,-5.251148147765275,1 days 03:24:10,0 days 20:19:33.913043478,2.1184518991289427,4.704524216413493,1.8790812775143528,3.049220203664371,1.0813520569720023,2.762202476443322,long
17,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    214.678714
2023-05-01 23:00:00    214.678714
2023-05-01 23:15:00    214.678714
2023-05-01 23:30:00    214.678714
2023-05-01 23:45:00    214.678714
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.49483013293943,231.0714393184616,214.67871354499871,114.67871354499873,-80.94679759636469,4.188100137174211,100.0,26.349408234420885,172 days 03:00:00,46,0.0,23,73.91304347826086,15.897147147147134,-10.623946037099495,6.1817301528705615,-3.8565783345717857,0 days 19:49:24.705882352,1 days 01:15:00,4.238446314439708,4.986031023695595,1.5846861558421625,2.941005633670857,1.1182658303593764,2.3891064578986727,long
37,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    214.678714
2023-05-01 23:00:00    214.678714
2023-05-01 23:15:00    214.678714
2023-05-01 23:30:00    214.678714
2023-05-01 23:45:00    214.678714
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.49483013293943,231.0714393184616,214.67871354499871,114.67871354499873,-80.94679759636469,4.188100137174211,100.0,26.349408234420885,172 days 03:00:00,46,0.0,23,73.91304347826086,15.897147147147134,-10.623946037099495,6.1817301528705615,-3.8565783345717857,0 days 19:49:24.705882352,1 days 01:15:00,4.238446314439708,4.986031023695595,1.5846861558421625,2.941005633670857,1.1182658303593764,2.3891064578986727,long
158,"{'window_size': 30, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    361.670916
2023-05-01 23:00:00    361.670916
2023-05-01 23:15:00    361.670916
2023-05-01 23:30:00    361.670916
2023-05-01 23:45:00    361.670916
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.87481362933367,386.8590897951279,361.6709159101973,261.6709159101973,-80.94679759636469,15.127743484224965,100.0,58.09672425503397,377 days 08:45:00,90,0.0,45,57.77777777777777,59.42259604455556,-33.44561125421042,10.053543414628503,-5.157134066059698,1 days 20:51:55.384615384,1 days 08:02:29.999999999,1.9359235557372438,5.8149092424488265,1.762480729112276,2.798935570776821,1.0689066839090897,2.5761481556876302,long
138,"{'window_size': 30, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    361.670916
2023-05-01 23:00:00    361.670916
2023-05-01 23:15:00    361.670916
2023-05-01 23:30:00    361.670916
2023-05-01 23:45:00    361.670916
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.87481362933367,386.8590897951279,361.6709159101973,261.6709159101973,-80.94679759636469,15.127743484224965,100.0,58.09672425503397,377 days 08:45:00,90,0.0,45,57.77777777777777,59.42259604455556,-33.44561125421042,10.053543414628503,-5.157134066059698,1 days 20:51:55.384615384,1 days 08:02:29.999999999,1.9359235557372438,5.8149092424488265,1.762480729112276,2.798935570776821,1.0689066839090897,2.5761481556876302,long
198,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    340.242562
2023-05-01 23:00:00    340.242562
2023-05-01 23:15:00    340.242562
2023-05-01 23:30:00    340.242562
2023-05-01 23:45:00    340.242562
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,76.36729413403707,369.4614225385081,340.24256204654097,240.24256204654097,-80.94679759636469,17.00531550068587,100.0,57.48626437377386,376 days 23:15:00,84,0.0,42,54.761904761904766,58.39963628097292,-34.31741628690311,11.732212864843536,-5.502937255294825,2 days 05:41:44.347826086,1 days 15:23:41.052631578,1.8341367108344198,5.720061001108118,1.6695689705147319,2.6238487219596265,1.0615250758947405,2.4251253990914576,long
178,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    340.242562
2023-05-01 23:00:00    340.242562
2023-05-01 23:15:00    340.242562
2023-05-01 23:30:00    340.242562
2023-05-01 23:45:00    340.242562
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,76.36729413403707,369.4614225385081,340.24256204654097,240.24256204654097,-80.94679759636469,17.00531550068587,100.0,57.48626437377386,376 days 23:15:00,84,0.0,42,54.761904761904766,58.39963628097292,-34.31741628690311,11.732212864843536,-5.502937255294825,2 days 05:41:44.347826086,1 days 15:23:41.052631578,1.8341367108344198,5.720061001108118,1.6695689705147319,2.6238487219596265,1.0615250758947405,2.4251253990914576,long
110,"{'window_size': 24, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    327.909199
2023-05-01 23:00:00    327.909199
2023-05-01 23:15:00    327.909199
2023-05-01 23:30:00    327.909199
2023-05-01 23:45:00    327.909199
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.7078513441099,344.7017806120155,327.9091988047152,227.90919880471517,-80.94679759636469,14.73979766803841,100.0,55.739384044827446,174 days 15:15:00,144,0.0,72,61.111111111111114,46.563495675921715,-35.35620052770449,7.16096918041503,-6.084658386575962,1 days 00:25:54.545454545,1 days 00:02:53.076923076,1.6352030482743132,3.165405538954378,1.641338156815005,2.583007946821207,1.065092898472397,2.405161216074463,long
90,"{'window_size': 24, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    327.909199
2023-05-01 23:00:00    327.909199
2023-05-01 23:15:00    327.909199
2023-05-01 23:30:00    327.909199
2023-05-01 23:45:00    327.909199
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.7078513441099,344.7017806120155,327.9091988047152,227.90919880471517,-80.94679759636469,14.73979766803841,100.0,55.739384044827446,174 days 15:15:00,144,0.0,72,61.111111111111114,46.563495675921715,-35.35620052770449,7.16096918041503,-6.084658386575962,1 days 00:25:54.545454545,1 days 00:02:53.076923076,1.6352030482743132,3.165405538954378,1.641338156815005,2.583007946821207,1.065092898472397,2.405161216074463,long
