,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
57,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 15:00:00    100.00000
2023-02-21 15:15:00    100.00000
2023-02-21 15:30:00    100.00000
                         ...    
2023-05-01 22:45:00    266.67299
2023-05-01 23:00:00    266.67299
2023-05-01 23:15:00    266.67299
2023-05-01 23:30:00    266.67299
2023-05-01 23:45:00    266.67299
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.34553610186659,275.31689337715835,266.67299049745134,166.6729904974513,9.613526570048126,32.93305313719604,100.0,25.62728102189781,21 days 17:15:00,10,0.0,5,80.0,85.0177591217307,-9.476423759951002,34.86340233556196,-9.476423759951002,4 days 22:30:00,3 days 02:30:00,13.173447259460689,33.334598099490265,4.61904328592919,675.0069872348083,1.1279282114950075,7.410781951117781,long
77,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 15:00:00    100.00000
2023-02-21 15:15:00    100.00000
2023-02-21 15:30:00    100.00000
                         ...    
2023-05-01 22:45:00    266.67299
2023-05-01 23:00:00    266.67299
2023-05-01 23:15:00    266.67299
2023-05-01 23:30:00    266.67299
2023-05-01 23:45:00    266.67299
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.34553610186659,275.31689337715835,266.67299049745134,166.6729904974513,9.613526570048126,32.93305313719604,100.0,25.62728102189781,21 days 17:15:00,10,0.0,5,80.0,85.0177591217307,-9.476423759951002,34.86340233556196,-9.476423759951002,4 days 22:30:00,3 days 02:30:00,13.173447259460689,33.334598099490265,4.61904328592919,675.0069872348083,1.1279282114950075,7.410781951117781,long
138,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 15:15:00    100.000000
2023-02-21 15:30:00    100.000000
                          ...    
2023-05-01 22:45:00    265.809674
2023-05-01 23:00:00    265.809674
2023-05-01 23:15:00    265.809674
2023-05-01 23:30:00    265.809674
2023-05-01 23:45:00    265.809674
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.01268742791235,272.6114992329368,265.8096736984836,165.8096736984836,9.613526570048126,34.05884118883218,100.0,25.62728102189782,21 days 17:15:00,12,0.0,6,66.66666666666666,84.94245524296673,-1.122931442080365,31.815396943933504,-0.7652008653525697,5 days 06:00:00,1 days 07:37:30,49.48563482387921,27.63494561641393,4.635890702632831,663.5262976797025,1.1279276455830436,7.453007321167958,long
158,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 15:15:00    100.000000
2023-02-21 15:30:00    100.000000
                          ...    
2023-05-01 22:45:00    265.809674
2023-05-01 23:00:00    265.809674
2023-05-01 23:15:00    265.809674
2023-05-01 23:30:00    265.809674
2023-05-01 23:45:00    265.809674
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.01268742791235,272.6114992329368,265.8096736984836,165.8096736984836,9.613526570048126,34.05884118883218,100.0,25.62728102189782,21 days 17:15:00,12,0.0,6,66.66666666666666,84.94245524296673,-1.122931442080365,31.815396943933504,-0.7652008653525697,5 days 06:00:00,1 days 07:37:30,49.48563482387921,27.63494561641393,4.635890702632831,663.5262976797025,1.1279276455830436,7.453007321167958,long
118,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 15:00:00    100.00000
2023-02-21 15:15:00    100.00000
2023-02-21 15:30:00    100.00000
                         ...    
2023-05-01 22:45:00    260.14734
2023-05-01 23:00:00    260.14734
2023-05-01 23:15:00    260.14734
2023-05-01 23:30:00    260.14734
2023-05-01 23:45:00    260.14734
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.34553610186659,268.3491009230181,260.1473402255827,160.1473402255827,9.613526570048126,33.12818973281297,100.0,25.62728102189781,42 days 15:00:00,14,0.0,7,85.71428571428571,34.95678579771081,-1.2394761459307675,18.392748319962834,-1.2394761459307675,3 days 16:47:30,0 days 19:00:00,52.37627807090609,22.878191460797527,4.575709498622094,592.0609496202568,1.1274884697552225,7.35547379056683,long
98,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2023-02-21 14:30:00    100.00000
2023-02-21 14:45:00    100.00000
2023-02-21 15:00:00    100.00000
2023-02-21 15:15:00    100.00000
2023-02-21 15:30:00    100.00000
                         ...    
2023-05-01 22:45:00    260.14734
2023-05-01 23:00:00    260.14734
2023-05-01 23:15:00    260.14734
2023-05-01 23:30:00    260.14734
2023-05-01 23:45:00    260.14734
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.34553610186659,268.3491009230181,260.1473402255827,160.1473402255827,9.613526570048126,33.12818973281297,100.0,25.62728102189781,42 days 15:00:00,14,0.0,7,85.71428571428571,34.95678579771081,-1.2394761459307675,18.392748319962834,-1.2394761459307675,3 days 16:47:30,0 days 19:00:00,52.37627807090609,22.878191460797527,4.575709498622094,592.0609496202568,1.1274884697552225,7.35547379056683,long
139,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 15:15:00    100.000000
2023-02-21 15:30:00    100.000000
                          ...    
2023-05-01 22:45:00    256.886939
2023-05-01 23:00:00    256.886939
2023-05-01 23:15:00    256.886939
2023-05-01 23:30:00    256.886939
2023-05-01 23:45:00    256.886939
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.01268742791235,276.75123480867745,256.8869386150043,156.8869386150043,9.613526570048126,28.17472230561393,100.0,25.62728102189782,42 days 15:00:00,18,0.0,9,55.55555555555556,44.127747252747255,-3.042206435436694,23.63933587493966,-1.641127554098851,2 days 19:18:00,1 days 09:11:15,10.868668820607004,17.43188206833381,4.742789178512285,553.8100782441542,1.1429218717276566,7.594052639738803,long
159,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 15:15:00    100.000000
2023-02-21 15:30:00    100.000000
                          ...    
2023-05-01 22:45:00    256.886939
2023-05-01 23:00:00    256.886939
2023-05-01 23:15:00    256.886939
2023-05-01 23:30:00    256.886939
2023-05-01 23:45:00    256.886939
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.01268742791235,276.75123480867745,256.8869386150043,156.8869386150043,9.613526570048126,28.17472230561393,100.0,25.62728102189782,42 days 15:00:00,18,0.0,9,55.55555555555556,44.127747252747255,-3.042206435436694,23.63933587493966,-1.641127554098851,2 days 19:18:00,1 days 09:11:15,10.868668820607004,17.43188206833381,4.742789178512285,553.8100782441542,1.1429218717276566,7.594052639738803,long
99,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 15:15:00    100.000000
2023-02-21 15:30:00    100.000000
                          ...    
2023-05-01 22:45:00    248.843126
2023-05-01 23:00:00    248.843126
2023-05-01 23:15:00    248.843126
2023-05-01 23:30:00    248.843126
2023-05-01 23:45:00    248.843126
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.34553610186659,265.1228965680974,248.8431255831987,148.8431255831987,9.613526570048126,23.611528069648756,100.0,24.331874476208213,42 days 15:00:00,22,0.0,11,72.72727272727273,34.5396115690932,-2.135653549535303,13.367309641752373,-1.3434897910575718,1 days 17:56:15,0 days 19:15:00,16.333027267033554,13.531193234836246,4.794382393675338,492.788276653475,1.1606372537255527,7.782852471519488,long
119,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2023-02-21 14:30:00    100.000000
2023-02-21 14:45:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 15:15:00    100.000000
2023-02-21 15:30:00    100.000000
                          ...    
2023-05-01 22:45:00    248.843126
2023-05-01 23:00:00    248.843126
2023-05-01 23:15:00    248.843126
2023-05-01 23:30:00    248.843126
2023-05-01 23:45:00    248.843126
Freq: 15T, Length: 6662, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:45:00,69 days 09:30:00,100.0,92.34553610186659,265.1228965680974,248.8431255831987,148.8431255831987,9.613526570048126,23.611528069648756,100.0,24.331874476208213,42 days 15:00:00,22,0.0,11,72.72727272727273,34.5396115690932,-2.135653549535303,13.367309641752373,-1.3434897910575718,1 days 17:56:15,0 days 19:15:00,16.333027267033554,13.531193234836246,4.794382393675338,492.788276653475,1.1606372537255527,7.782852471519488,long
