,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
306,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    156.154762
2023-05-01 23:00:00    156.154762
2023-05-01 23:15:00    156.154762
2023-05-01 23:30:00    156.154762
2023-05-01 23:45:00    156.154762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,44.53606006807832,217.22382440225027,156.15476207105283,56.15476207105283,-89.34010152284232,46.44418724279835,100.0,56.60945044029781,178 days 09:45:00,120,0.0,60,56.666666666666664,21.46422628951748,-33.42794071270892,6.750322403629556,-6.306803578749581,3 days 18:31:19.411764705,3 days 19:53:24,1.287179326252973,0.9359127011842139,0.8277659227016371,0.7022576760180185,1.0190866893193582,1.1925282308302252,long
286,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    156.154762
2023-05-01 23:00:00    156.154762
2023-05-01 23:15:00    156.154762
2023-05-01 23:30:00    156.154762
2023-05-01 23:45:00    156.154762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,44.53606006807832,217.22382440225027,156.15476207105283,56.15476207105283,-89.34010152284232,46.44418724279835,100.0,56.60945044029781,178 days 09:45:00,120,0.0,60,56.666666666666664,21.46422628951748,-33.42794071270892,6.750322403629556,-6.306803578749581,3 days 18:31:19.411764705,3 days 19:53:24,1.287179326252973,0.9359127011842139,0.8277659227016371,0.7022576760180185,1.0190866893193582,1.1925282308302252,long
302,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    129.566143
2023-05-01 23:00:00    129.566143
2023-05-01 23:15:00    129.566143
2023-05-01 23:30:00    129.566143
2023-05-01 23:45:00    129.566143
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,41.43294707405629,183.48838487314507,129.56614316743492,29.566143167434934,-89.34010152284232,53.22145061728395,100.0,58.58479722875916,194 days 10:15:00,148,0.0,74,51.35135135135135,20.980392156862738,-32.598978288633454,6.917603194954829,-5.689408989387622,3 days 17:15:00,3 days 06:13:45,1.1337912964440489,0.3995424752356067,0.6932979196409735,0.3665506088902401,1.0149328583733077,0.9957966698293049,long
282,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    129.566143
2023-05-01 23:00:00    129.566143
2023-05-01 23:15:00    129.566143
2023-05-01 23:30:00    129.566143
2023-05-01 23:45:00    129.566143
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,41.43294707405629,183.48838487314507,129.56614316743492,29.566143167434934,-89.34010152284232,53.22145061728395,100.0,58.58479722875916,194 days 10:15:00,148,0.0,74,51.35135135135135,20.980392156862738,-32.598978288633454,6.917603194954829,-5.689408989387622,3 days 17:15:00,3 days 06:13:45,1.1337912964440489,0.3995424752356067,0.6932979196409735,0.3665506088902401,1.0149328583733077,0.9957966698293049,long
298,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    124.87793
2023-05-01 23:00:00    124.87793
2023-05-01 23:15:00    124.87793
2023-05-01 23:30:00    124.87793
2023-05-01 23:45:00    124.87793
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,47.97309023126378,180.0900197583231,124.87793033917805,24.87793033917805,-89.34010152284232,34.52932098765432,100.0,53.47448881925091,193 days 12:30:00,68,0.0,34,61.76470588235294,21.09911678115802,-35.39403213465952,8.27483707427628,-10.497668506730431,4 days 18:45:42.857142857,5 days 13:33:45,1.1857994372143905,0.7317038335052373,0.6292628785329115,0.33956583913616867,1.0167621471887172,0.9126217400093004,long
318,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    124.87793
2023-05-01 23:00:00    124.87793
2023-05-01 23:15:00    124.87793
2023-05-01 23:30:00    124.87793
2023-05-01 23:45:00    124.87793
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,47.97309023126378,180.0900197583231,124.87793033917805,24.87793033917805,-89.34010152284232,34.52932098765432,100.0,53.47448881925091,193 days 12:30:00,68,0.0,34,61.76470588235294,21.09911678115802,-35.39403213465952,8.27483707427628,-10.497668506730431,4 days 18:45:42.857142857,5 days 13:33:45,1.1857994372143905,0.7317038335052373,0.6292628785329115,0.33956583913616867,1.0167621471887172,0.9126217400093004,long
157,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    126.641507
2023-05-01 23:00:00    126.641507
2023-05-01 23:15:00    126.641507
2023-05-01 23:30:00    126.641507
2023-05-01 23:45:00    126.641507
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,51.96447446119513,156.47021418508314,126.64150666184939,26.64150666184939,-89.34010152284232,33.51123113854595,100.0,59.02926347020247,209 days 10:45:00,58,0.0,29,51.724137931034484,33.91812865497076,-23.32118688183238,10.289247084471949,-7.9187722609551,4 days 05:32:00,7 days 02:24:38.571428571,1.2569031340523305,0.9186726435120485,0.6543286549302235,0.32880544576783344,1.0178915392442403,0.9475811944163572,long
137,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    126.641507
2023-05-01 23:00:00    126.641507
2023-05-01 23:15:00    126.641507
2023-05-01 23:30:00    126.641507
2023-05-01 23:45:00    126.641507
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,51.96447446119513,156.47021418508314,126.64150666184939,26.64150666184939,-89.34010152284232,33.51123113854595,100.0,59.02926347020247,209 days 10:45:00,58,0.0,29,51.724137931034484,33.91812865497076,-23.32118688183238,10.289247084471949,-7.9187722609551,4 days 05:32:00,7 days 02:24:38.571428571,1.2569031340523305,0.9186726435120485,0.6543286549302235,0.32880544576783344,1.0178915392442403,0.9475811944163572,long
314,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    115.292234
2023-05-01 23:00:00    115.292234
2023-05-01 23:15:00    115.292234
2023-05-01 23:30:00    115.292234
2023-05-01 23:45:00    115.292234
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,48.323162412069195,171.46867725011393,115.29223437852251,15.292234378522506,-89.34010152284232,38.162294238683124,100.0,52.919756028771246,193 days 12:45:00,84,0.0,42,57.14285714285714,21.464226289517462,-34.62372251471042,7.921562681082935,-8.297961939724768,4 days 12:29:22.500000,4 days 06:38:20,1.1001539095046717,0.3641008185362513,0.5686030420496363,0.21313598914069462,1.0144167115471916,0.8232255039893702,long
294,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    115.292234
2023-05-01 23:00:00    115.292234
2023-05-01 23:15:00    115.292234
2023-05-01 23:30:00    115.292234
2023-05-01 23:45:00    115.292234
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,48.323162412069195,171.46867725011393,115.29223437852251,15.292234378522506,-89.34010152284232,38.162294238683124,100.0,52.919756028771246,193 days 12:45:00,84,0.0,42,57.14285714285714,21.464226289517462,-34.62372251471042,7.921562681082935,-8.297961939724768,4 days 12:29:22.500000,4 days 06:38:20,1.1001539095046717,0.3641008185362513,0.5686030420496363,0.21313598914069462,1.0144167115471916,0.8232255039893702,long
