,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
296,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.424532
2023-05-01 23:00:00    195.424532
2023-05-01 23:15:00    195.424532
2023-05-01 23:30:00    195.424532
2023-05-01 23:45:00    195.424532
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.94973712666393,201.69602812809072,195.4245318956864,95.42453189568641,-65.31637973069128,67.26680384087793,117.51013787510138,22.765366966174827,173 days 02:30:00,10,0.0,5,80.0,46.55205717597063,-1.0267495271548275,19.545745954755812,-1.0267495271548275,80 days 08:11:15,5 days 13:15:00,50.029533944907335,19.08490637913728,1.4406634129871057,2.8727541144951587,1.0294139430003528,2.1123923438479646,short
316,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    195.424532
2023-05-01 23:00:00    195.424532
2023-05-01 23:15:00    195.424532
2023-05-01 23:30:00    195.424532
2023-05-01 23:45:00    195.424532
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.94973712666393,201.69602812809072,195.4245318956864,95.42453189568641,-65.31637973069128,67.26680384087793,117.51013787510138,22.765366966174827,173 days 02:30:00,10,0.0,5,80.0,46.55205717597063,-1.0267495271548275,19.545745954755812,-1.0267495271548275,80 days 08:11:15,5 days 13:15:00,50.029533944907335,19.08490637913728,1.4406634129871057,2.8727541144951587,1.0294139430003528,2.1123923438479646,short
396,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.050018
2023-05-01 23:00:00    184.050018
2023-05-01 23:15:00    184.050018
2023-05-01 23:30:00    184.050018
2023-05-01 23:45:00    184.050018
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.94973712666393,189.99979532736674,184.05001802399894,84.05001802399894,-65.31637973069128,68.90646433470508,117.51013787510138,22.765366966174827,167 days 22:30:00,8,0.0,4,75.0,58.693463589246434,-2.5807323334684433,25.71492288649327,-2.5807323334684433,109 days 09:25:00,6 days 17:00:00,18.964145236460553,21.012504505999736,1.4412271376061412,2.5528034519636758,1.0305656477959528,2.1241148628139155,short
376,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.050018
2023-05-01 23:00:00    184.050018
2023-05-01 23:15:00    184.050018
2023-05-01 23:30:00    184.050018
2023-05-01 23:45:00    184.050018
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.94973712666393,189.99979532736674,184.05001802399894,84.05001802399894,-65.31637973069128,68.90646433470508,117.51013787510138,22.765366966174827,167 days 22:30:00,8,0.0,4,75.0,58.693463589246434,-2.5807323334684433,25.71492288649327,-2.5807323334684433,109 days 09:25:00,6 days 17:00:00,18.964145236460553,21.012504505999736,1.4412271376061412,2.5528034519636758,1.0305656477959528,2.1241148628139155,short
336,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    182.481067
2023-05-01 23:00:00    182.481067
2023-05-01 23:15:00    182.481067
2023-05-01 23:30:00    182.481067
2023-05-01 23:45:00    182.481067
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.94973712666393,189.90080541256455,182.48106749598136,82.48106749598136,-65.31637973069128,68.3406207133059,117.51013787510138,22.765366966174827,173 days 02:30:00,8,0.0,4,75.0,58.79786718371304,-2.2994724739618584,25.29729551991093,-2.2994724739618584,108 days 12:10:00,6 days 14:45:00,20.97464562721799,20.62026687399534,1.4251593707982726,2.5082899198165896,1.0303410592300786,2.09971972601117,short
356,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    182.481067
2023-05-01 23:00:00    182.481067
2023-05-01 23:15:00    182.481067
2023-05-01 23:30:00    182.481067
2023-05-01 23:45:00    182.481067
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.94973712666393,189.90080541256455,182.48106749598136,82.48106749598136,-65.31637973069128,68.3406207133059,117.51013787510138,22.765366966174827,173 days 02:30:00,8,0.0,4,75.0,58.79786718371304,-2.2994724739618584,25.29729551991093,-2.2994724739618584,108 days 12:10:00,6 days 14:45:00,20.97464562721799,20.62026687399534,1.4251593707982726,2.5082899198165896,1.0303410592300786,2.09971972601117,short
64,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    176.906117
2023-05-01 23:00:00    176.906117
2023-05-01 23:15:00    176.906117
2023-05-01 23:30:00    176.906117
2023-05-01 23:45:00    176.906117
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.77727668975456,201.00281504136856,176.9061166333066,76.9061166333066,-65.31637973069128,23.09027777777778,121.39858707893927,22.501729935582823,173 days 02:30:00,66,0.0,33,51.515151515151516,26.369133314137628,-7.536128030574456,6.590884156480158,-2.9134910883032825,5 days 01:33:31.764705882,1 days 15:10:18.750000,2.149110073778142,2.330488382827472,1.1887065929063076,2.376866756769886,1.0380697539818853,1.7294402241400624,short
44,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    176.906117
2023-05-01 23:00:00    176.906117
2023-05-01 23:15:00    176.906117
2023-05-01 23:30:00    176.906117
2023-05-01 23:45:00    176.906117
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.77727668975456,201.00281504136856,176.9061166333066,76.9061166333066,-65.31637973069128,23.09027777777778,121.39858707893927,22.501729935582823,173 days 02:30:00,66,0.0,33,51.515151515151516,26.369133314137628,-7.536128030574456,6.590884156480158,-2.9134910883032825,5 days 01:33:31.764705882,1 days 15:10:18.750000,2.149110073778142,2.330488382827472,1.1887065929063076,2.376866756769886,1.0380697539818853,1.7294402241400624,short
446,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    187.678227
2023-05-01 23:00:00    187.678227
2023-05-01 23:15:00    187.678227
2023-05-01 23:30:00    187.678227
2023-05-01 23:45:00    187.678227
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.05287556135013,246.94992137086632,187.6782271221647,87.67822712216471,-65.31637973069128,33.79200960219479,157.1258341277406,25.874179350602695,173 days 02:30:00,88,0.0,44,43.18181818181818,27.922728075858412,-6.69679063839648,6.194733989888921,-1.8687154584963834,6 days 00:51:18.947368421,1 days 23:34:12,2.011399090246831,1.992686980049195,1.209287178113266,2.336334365348072,1.032347411272514,1.7518606720036929,short
466,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    187.678227
2023-05-01 23:00:00    187.678227
2023-05-01 23:15:00    187.678227
2023-05-01 23:30:00    187.678227
2023-05-01 23:45:00    187.678227
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.05287556135013,246.94992137086632,187.6782271221647,87.67822712216471,-65.31637973069128,33.79200960219479,157.1258341277406,25.874179350602695,173 days 02:30:00,88,0.0,44,43.18181818181818,27.922728075858412,-6.69679063839648,6.194733989888921,-1.8687154584963834,6 days 00:51:18.947368421,1 days 23:34:12,2.011399090246831,1.992686980049195,1.209287178113266,2.336334365348072,1.032347411272514,1.7518606720036929,short
