,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    253.691314
2023-05-01 20:00:00    253.691314
2023-05-01 21:00:00    253.691314
2023-05-01 22:00:00    253.691314
2023-05-01 23:00:00    253.691314
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,68.04123711340208,264.33852227950626,253.69131421904277,153.69131421904277,-47.36196319018391,69.38775510204081,260.8353303663128,60.590933621154875,151 days 14:00:00,16,0.0,8,75.0,69.29992928578645,-3.0587032461446744,19.689641451977028,-2.743772875444256,24 days 01:39:59.999999999,70 days 04:00:00,22.81579124781558,19.21141427738035,1.3202974004658872,2.126997364741669,1.0546151584157402,1.862594466928399,short
16,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    253.691314
2023-05-01 20:00:00    253.691314
2023-05-01 21:00:00    253.691314
2023-05-01 22:00:00    253.691314
2023-05-01 23:00:00    253.691314
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,68.04123711340208,264.33852227950626,253.69131421904277,153.69131421904277,-47.36196319018391,69.38775510204081,260.8353303663128,60.590933621154875,151 days 14:00:00,16,0.0,8,75.0,69.29992928578645,-3.0587032461446744,19.689641451977028,-2.743772875444256,24 days 01:39:59.999999999,70 days 04:00:00,22.81579124781558,19.21141427738035,1.3202974004658872,2.126997364741669,1.0546151584157402,1.862594466928399,short
32,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    228.101047
2023-05-01 20:00:00    228.101047
2023-05-01 21:00:00    228.101047
2023-05-01 22:00:00    228.101047
2023-05-01 23:00:00    228.101047
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,68.04123711340208,244.39003555046943,228.10104726787503,128.10104726787503,-47.36196319018391,76.33262260127933,260.8353303663128,60.590933621154875,151 days 14:00:00,18,0.0,9,66.66666666666666,69.29992928578645,-3.5934038887521482,18.348600656546314,-3.0269832132135535,27 days 18:50:00,48 days 20:19:59.999999999,9.434187526071225,14.233449696430561,1.2156293666564228,1.7861299733015288,1.0473352399322904,1.722553069042051,short
12,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    228.101047
2023-05-01 20:00:00    228.101047
2023-05-01 21:00:00    228.101047
2023-05-01 22:00:00    228.101047
2023-05-01 23:00:00    228.101047
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,68.04123711340208,244.39003555046943,228.10104726787503,128.10104726787503,-47.36196319018391,76.33262260127933,260.8353303663128,60.590933621154875,151 days 14:00:00,18,0.0,9,66.66666666666666,69.29992928578645,-3.5934038887521482,18.348600656546314,-3.0269832132135535,27 days 18:50:00,48 days 20:19:59.999999999,9.434187526071225,14.233449696430561,1.2156293666564228,1.7861299733015288,1.0473352399322904,1.722553069042051,short
567,"{'window_size': 124, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.562586
2023-05-01 20:00:00    233.912690
2023-05-01 21:00:00    233.212801
2023-05-01 22:00:00    232.512913
2023-05-01 23:00:00    232.512913
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,-2.5813516896120063,236.44799420204157,232.51291312019114,132.51291312019114,-47.36196319018391,88.3947608894304,7847.878787878814,102.2126860667829,128 days 01:00:00,7,0.0,4,100.0,63.1023153942428,10.333761232349172,30.5559140503079,,116 days 18:20:00,,inf,37.58868761123297,0.002927359223670803,1.0938130283212946,1.0003424053577294,0.0034182030856132594,short
587,"{'window_size': 124, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.562586
2023-05-01 20:00:00    233.912690
2023-05-01 21:00:00    233.212801
2023-05-01 22:00:00    232.512913
2023-05-01 23:00:00    232.512913
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,-2.5813516896120063,236.44799420204157,232.51291312019114,132.51291312019114,-47.36196319018391,88.3947608894304,7847.878787878814,102.2126860667829,128 days 01:00:00,7,0.0,4,100.0,63.1023153942428,10.333761232349172,30.5559140503079,,116 days 18:20:00,,inf,37.58868761123297,0.002927359223670803,1.0938130283212946,1.0003424053577294,0.0034182030856132594,short
506,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    227.905834
2023-05-01 20:00:00    227.274382
2023-05-01 21:00:00    226.594356
2023-05-01 22:00:00    225.914330
2023-05-01 23:00:00    225.914330
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,2.3204335546904815,240.974366232627,225.91432980646115,125.91432980646115,-47.36196319018391,91.05492943446035,8519.078947368422,98.04476459994854,128 days 01:00:00,7,0.0,4,100.0,63.97984886649874,6.918107939153997,29.60325618295195,,120 days 09:40:00,,inf,35.575961274012656,1.3346229463603705,1.0856968864462873,1.1698603123082822,3.7773156976903453,short
486,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    227.905834
2023-05-01 20:00:00    227.274382
2023-05-01 21:00:00    226.594356
2023-05-01 22:00:00    225.914330
2023-05-01 23:00:00    225.914330
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,2.3204335546904815,240.974366232627,225.91432980646115,125.91432980646115,-47.36196319018391,91.05492943446035,8519.078947368422,98.04476459994854,128 days 01:00:00,7,0.0,4,100.0,63.97984886649874,6.918107939153997,29.60325618295195,,120 days 09:40:00,,inf,35.575961274012656,1.3346229463603705,1.0856968864462873,1.1698603123082822,3.7773156976903453,short
510,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    226.873238
2023-05-01 20:00:00    226.241415
2023-05-01 21:00:00    225.560989
2023-05-01 22:00:00    224.880564
2023-05-01 23:00:00    224.880564
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,2.3204335546904815,240.43605055574344,224.88056413573986,124.88056413573987,-47.36196319018391,91.01431617423088,8519.078947368422,98.04476459994854,128 days 01:00:00,7,0.0,4,100.0,63.97984886649874,6.918107939154002,29.51545462167186,,120 days 09:20:00,,inf,35.422023931422814,1.3342148583709308,1.077124844568569,1.1694718392440249,3.773551634602326,short
490,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 17:00:00    100.000000
2022-03-17 18:00:00    100.000000
2022-03-17 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    226.873238
2023-05-01 20:00:00    226.241415
2023-05-01 21:00:00    225.560989
2023-05-01 22:00:00    224.880564
2023-05-01 23:00:00    224.880564
Freq: H, Length: 9849, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:00:00,410 days 09:00:00,100.0,2.3204335546904815,240.43605055574344,224.88056413573986,124.88056413573987,-47.36196319018391,91.01431617423088,8519.078947368422,98.04476459994854,128 days 01:00:00,7,0.0,4,100.0,63.97984886649874,6.918107939154002,29.51545462167186,,120 days 09:20:00,,inf,35.422023931422814,1.3342148583709308,1.077124844568569,1.1694718392440249,3.773551634602326,short
