,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
193,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    352.455898
2023-05-01 20:00:00    354.125111
2023-05-01 21:00:00    352.613371
2023-05-01 22:00:00    352.896822
2023-05-01 23:00:00    352.896822
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.69373403900958,371.59825192549994,352.8968220782279,252.8968220782279,-85.14041120424092,82.67318244170096,216.2525379483709,38.97215010620722,98 days 04:00:00,17,0.0,9,62.5,73.72333103922918,-5.435646591256503,29.639361211823505,-3.3593198966908453,62 days 14:48:00,25 days 08:39:59.999999999,8.017803175501498,25.88796198220438,1.7717014800184718,4.0492938703328845,1.0704915769830052,2.615142282327187,short
173,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    352.455898
2023-05-01 20:00:00    354.125111
2023-05-01 21:00:00    352.613371
2023-05-01 22:00:00    352.896822
2023-05-01 23:00:00    352.896822
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.69373403900958,371.59825192549994,352.8968220782279,252.8968220782279,-85.14041120424092,82.67318244170096,216.2525379483709,38.97215010620722,98 days 04:00:00,17,0.0,9,62.5,73.72333103922918,-5.435646591256503,29.639361211823505,-3.3593198966908453,62 days 14:48:00,25 days 08:39:59.999999999,8.017803175501498,25.88796198220438,1.7717014800184718,4.0492938703328845,1.0704915769830052,2.615142282327187,short
154,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    303.237635
2023-05-01 20:00:00    303.237635
2023-05-01 21:00:00    303.237635
2023-05-01 22:00:00    303.237635
2023-05-01 23:00:00    303.237635
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.83815366637452,339.23669492829737,303.23763495315745,203.2376349531574,-85.14041120424092,67.89266117969822,188.38541227996294,33.90380451695852,107 days 23:00:00,40,0.0,20,60.0,59.743324974184986,-23.539719626168214,16.036500671375133,-6.816680151018756,22 days 10:50:00,7 days 13:37:30,2.2239988181823827,10.161881747657871,1.6475435806385776,3.8360206500811054,1.0692507228502364,2.406482264168109,short
134,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    303.237635
2023-05-01 20:00:00    303.237635
2023-05-01 21:00:00    303.237635
2023-05-01 22:00:00    303.237635
2023-05-01 23:00:00    303.237635
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.83815366637452,339.23669492829737,303.23763495315745,203.2376349531574,-85.14041120424092,67.89266117969822,188.38541227996294,33.90380451695852,107 days 23:00:00,40,0.0,20,60.0,59.743324974184986,-23.539719626168214,16.036500671375133,-6.816680151018756,22 days 10:50:00,7 days 13:37:30,2.2239988181823827,10.161881747657871,1.6475435806385776,3.8360206500811054,1.0692507228502364,2.406482264168109,short
177,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    345.674806
2023-05-01 20:00:00    347.312051
2023-05-01 21:00:00    345.829263
2023-05-01 22:00:00    346.107286
2023-05-01 23:00:00    346.107286
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.7824804160481,366.76004389508495,346.1072859445134,246.10728594451342,-85.14041120424092,81.37860082304526,228.21140699928577,40.25966109959771,98 days 04:00:00,15,0.0,8,71.42857142857143,73.78827406288617,-7.212136284506332,29.61469746135414,-5.88488851758829,61 days 17:48:00,37 days 02:30:00,6.740339762440327,28.74380440151449,1.7410568304218836,3.8270442973859033,1.0700701853389076,2.584129919281623,short
197,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    345.674806
2023-05-01 20:00:00    347.312051
2023-05-01 21:00:00    345.829263
2023-05-01 22:00:00    346.107286
2023-05-01 23:00:00    346.107286
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.7824804160481,366.76004389508495,346.1072859445134,246.10728594451342,-85.14041120424092,81.37860082304526,228.21140699928577,40.25966109959771,98 days 04:00:00,15,0.0,8,71.42857142857143,73.78827406288617,-7.212136284506332,29.61469746135414,-5.88488851758829,61 days 17:48:00,37 days 02:30:00,6.740339762440327,28.74380440151449,1.7410568304218836,3.8270442973859033,1.0700701853389076,2.584129919281623,short
142,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    306.760661
2023-05-01 20:00:00    308.716901
2023-05-01 21:00:00    306.945212
2023-05-01 22:00:00    307.277404
2023-05-01 23:00:00    307.277404
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.63166813896049,387.2012766591992,307.27740368262175,207.27740368262175,-85.14041120424092,75.49725651577504,188.38541227996294,34.77959905794851,160 days 14:00:00,57,0.0,29,57.14285714285714,61.241300951569386,-23.5397196261682,13.580865208904461,-6.277395928407316,17 days 21:52:30,6 days 16:15:00,1.8279975955852825,7.384309317916211,1.6424528931132099,3.8054973940078325,1.0652651246617117,2.404473630787615,short
122,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    306.760661
2023-05-01 20:00:00    308.716901
2023-05-01 21:00:00    306.945212
2023-05-01 22:00:00    307.277404
2023-05-01 23:00:00    307.277404
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.63166813896049,387.2012766591992,307.27740368262175,207.27740368262175,-85.14041120424092,75.49725651577504,188.38541227996294,34.77959905794851,160 days 14:00:00,57,0.0,29,57.14285714285714,61.241300951569386,-23.5397196261682,13.580865208904461,-6.277395928407316,17 days 21:52:30,6 days 16:15:00,1.8279975955852825,7.384309317916211,1.6424528931132099,3.8054973940078325,1.0652651246617117,2.404473630787615,short
169,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    331.154742
2023-05-01 20:00:00    332.756860
2023-05-01 21:00:00    331.305885
2023-05-01 22:00:00    331.577943
2023-05-01 23:00:00    331.577943
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.62500694431584,352.54388076623036,331.57794294484347,231.57794294484347,-85.14041120424092,83.56481481481481,217.30302147090268,39.08746597230442,98 days 04:00:00,19,0.0,10,55.55555555555556,73.93856655290102,-5.957161981258376,30.126195614795154,-4.275196202573945,62 days 16:36:00,20 days 00:00:00,5.166209576848336,21.243609003025473,1.6996538570339679,3.735788049437465,1.0670772489740037,2.5055407886562637,short
189,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    331.154742
2023-05-01 20:00:00    332.756860
2023-05-01 21:00:00    331.305885
2023-05-01 22:00:00    331.577943
2023-05-01 23:00:00    331.577943
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.62500694431584,352.54388076623036,331.57794294484347,231.57794294484347,-85.14041120424092,83.56481481481481,217.30302147090268,39.08746597230442,98 days 04:00:00,19,0.0,10,55.55555555555556,73.93856655290102,-5.957161981258376,30.126195614795154,-4.275196202573945,62 days 16:36:00,20 days 00:00:00,5.166209576848336,21.243609003025473,1.6996538570339679,3.735788049437465,1.0670772489740037,2.5055407886562637,short
