,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    172.633627
2023-05-01 20:00:00    172.633627
2023-05-01 21:00:00    172.633627
2023-05-01 22:00:00    172.633627
2023-05-01 23:00:00    172.633627
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,201.74400202539547,172.63362727254352,72.63362727254352,-50.9604559243559,13.434499314128946,138.8771584084085,25.17032443885197,317 days 03:00:00,154,0.0,77,59.74025974025974,22.57027225423386,-8.926487747957978,3.1058279345753137,-2.570329148660783,0 days 22:44:20.869565217,0 days 16:48:23.225806451,1.5607647988281215,0.9432938606823837,1.1919346925181693,2.0139286989687952,1.105293261485039,1.7406033211719383,short
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    172.633627
2023-05-01 20:00:00    172.633627
2023-05-01 21:00:00    172.633627
2023-05-01 22:00:00    172.633627
2023-05-01 23:00:00    172.633627
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,201.74400202539547,172.63362727254352,72.63362727254352,-50.9604559243559,13.434499314128946,138.8771584084085,25.17032443885197,317 days 03:00:00,154,0.0,77,59.74025974025974,22.57027225423386,-8.926487747957978,3.1058279345753137,-2.570329148660783,0 days 22:44:20.869565217,0 days 16:48:23.225806451,1.5607647988281215,0.9432938606823837,1.1919346925181693,2.0139286989687952,1.105293261485039,1.7406033211719383,short
73,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    181.000016
2023-05-01 20:00:00    181.000016
2023-05-01 21:00:00    181.000016
2023-05-01 22:00:00    181.000016
2023-05-01 23:00:00    181.000016
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.9185943638136,202.4097155948599,181.00001572781645,81.00001572781645,-50.9604559243559,26.594650205761315,163.6215425606245,28.983242060716215,173 days 00:00:00,40,0.0,20,60.0,36.95205031566183,-20.64217914013303,9.729846529439602,-5.486123474104083,6 days 19:50:00,5 days 22:00:00,2.1433606361927744,4.05000078639082,1.1967833208506322,1.9371040047912385,1.0769636561510587,1.7761856849671924,short
53,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    181.000016
2023-05-01 20:00:00    181.000016
2023-05-01 21:00:00    181.000016
2023-05-01 22:00:00    181.000016
2023-05-01 23:00:00    181.000016
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.9185943638136,202.4097155948599,181.00001572781645,81.00001572781645,-50.9604559243559,26.594650205761315,163.6215425606245,28.983242060716215,173 days 00:00:00,40,0.0,20,60.0,36.95205031566183,-20.64217914013303,9.729846529439602,-5.486123474104083,6 days 19:50:00,5 days 22:00:00,2.1433606361927744,4.05000078639082,1.1967833208506322,1.9371040047912385,1.0769636561510587,1.7761856849671924,short
64,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    199.087854
2023-05-01 20:00:00    199.087854
2023-05-01 21:00:00    199.087854
2023-05-01 22:00:00    199.087854
2023-05-01 23:00:00    199.087854
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,317.1869314944123,199.08785421291503,99.08785421291503,-50.9604559243559,61.6340877914952,186.26981874214343,40.505040599804076,173 days 00:00:00,32,0.0,16,62.5,31.36310606797128,-29.234245081235745,13.613270566960372,-8.29708106558668,24 days 23:12:00,8 days 07:30:00,1.7305387845082825,6.19299088830719,1.2235974949395942,1.6719515110091496,1.052216263476364,1.7967906335218127,short
44,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    199.087854
2023-05-01 20:00:00    199.087854
2023-05-01 21:00:00    199.087854
2023-05-01 22:00:00    199.087854
2023-05-01 23:00:00    199.087854
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,317.1869314944123,199.08785421291503,99.08785421291503,-50.9604559243559,61.6340877914952,186.26981874214343,40.505040599804076,173 days 00:00:00,32,0.0,16,62.5,31.36310606797128,-29.234245081235745,13.613270566960372,-8.29708106558668,24 days 23:12:00,8 days 07:30:00,1.7305387845082825,6.19299088830719,1.2235974949395942,1.6719515110091496,1.052216263476364,1.7967906335218127,short
371,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    189.61728
2023-05-01 20:00:00    189.61728
2023-05-01 21:00:00    189.61728
2023-05-01 22:00:00    189.61728
2023-05-01 23:00:00    189.61728
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,268.2552665562753,189.61727992662009,89.61727992662009,-50.9604559243559,59.25925925925925,179.06328571150132,38.45112318048214,173 days 00:00:00,26,0.0,13,61.53846153846154,37.94246082712559,-27.446762444213185,15.115275246244938,-7.770945765378831,30 days 19:30:00,8 days 07:12:00,1.9456312224702323,6.893636917432309,1.1894787177812853,1.6044824784073863,1.053267622772449,1.7573210254394185,short
391,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    189.61728
2023-05-01 20:00:00    189.61728
2023-05-01 21:00:00    189.61728
2023-05-01 22:00:00    189.61728
2023-05-01 23:00:00    189.61728
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,268.2552665562753,189.61727992662009,89.61727992662009,-50.9604559243559,59.25925925925925,179.06328571150132,38.45112318048214,173 days 00:00:00,26,0.0,13,61.53846153846154,37.94246082712559,-27.446762444213185,15.115275246244938,-7.770945765378831,30 days 19:30:00,8 days 07:12:00,1.9456312224702323,6.893636917432309,1.1894787177812853,1.6044824784073863,1.053267622772449,1.7573210254394185,short
4,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.936609
2023-05-01 20:00:00    196.936609
2023-05-01 21:00:00    196.936609
2023-05-01 22:00:00    196.936609
2023-05-01 23:00:00    196.936609
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,241.35430228363174,196.93660881429784,96.93660881429784,-50.9604559243559,42.85836762688614,144.98428204556416,42.32105560151567,160 days 14:00:00,42,0.0,21,66.66666666666666,22.451333474566294,-6.391440826992288,6.890471431677877,-3.1532494467020347,13 days 22:17:08.571428571,1 days 21:34:17.142857142,3.0769681210226723,4.616028991157037,1.2483382054184546,1.5680023663187888,1.0632600834842394,1.8636383873791373,short
24,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.936609
2023-05-01 20:00:00    196.936609
2023-05-01 21:00:00    196.936609
2023-05-01 22:00:00    196.936609
2023-05-01 23:00:00    196.936609
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,241.35430228363174,196.93660881429784,96.93660881429784,-50.9604559243559,42.85836762688614,144.98428204556416,42.32105560151567,160 days 14:00:00,42,0.0,21,66.66666666666666,22.451333474566294,-6.391440826992288,6.890471431677877,-3.1532494467020347,13 days 22:17:08.571428571,1 days 21:34:17.142857142,3.0769681210226723,4.616028991157037,1.2483382054184546,1.5680023663187888,1.0632600834842394,1.8636383873791373,short
