,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    182.360263
2023-05-01 20:00:00    182.360263
2023-05-01 21:00:00    182.360263
2023-05-01 22:00:00    182.360263
2023-05-01 23:00:00    182.360263
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,82.23753193429698,200.1780105843901,182.360263076855,82.36026307685499,34.10623946037046,46.78316123907864,100.0,37.28071214153377,65 days 13:00:00,40,0.0,20,50.0,45.99501601993593,-12.850853054485423,12.56468212998666,-4.980209879870836,2 days 21:24:00,2 days 00:24:00,2.245495705846993,4.11801315384275,2.298370884501312,19.008637034856434,1.1104584991629212,3.5462547583699733,long
22,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    182.360263
2023-05-01 20:00:00    182.360263
2023-05-01 21:00:00    182.360263
2023-05-01 22:00:00    182.360263
2023-05-01 23:00:00    182.360263
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,82.23753193429698,200.1780105843901,182.360263076855,82.36026307685499,34.10623946037046,46.78316123907864,100.0,37.28071214153377,65 days 13:00:00,40,0.0,20,50.0,45.99501601993593,-12.850853054485423,12.56468212998666,-4.980209879870836,2 days 21:24:00,2 days 00:24:00,2.245495705846993,4.11801315384275,2.298370884501312,19.008637034856434,1.1104584991629212,3.5462547583699733,long
83,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.020563
2023-05-01 20:00:00    167.020563
2023-05-01 21:00:00    167.020563
2023-05-01 22:00:00    167.020563
2023-05-01 23:00:00    167.020563
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,94.45260837619398,224.18846841879352,167.0205628354711,67.02056283547111,34.10623946037046,67.79189833200952,100.0,36.39898562975487,82 days 20:00:00,24,0.0,12,50.0,46.77821288714846,-17.970249520153555,17.327207468157145,-6.198632048049823,6 days 16:00:00,5 days 04:30:00,1.9288141833779147,5.585046902955925,2.0180128148229057,13.617691313487013,1.081518264808964,3.0938478034292354,long
103,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.020563
2023-05-01 20:00:00    167.020563
2023-05-01 21:00:00    167.020563
2023-05-01 22:00:00    167.020563
2023-05-01 23:00:00    167.020563
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,94.45260837619398,224.18846841879352,167.0205628354711,67.02056283547111,34.10623946037046,67.79189833200952,100.0,36.39898562975487,82 days 20:00:00,24,0.0,12,50.0,46.77821288714846,-17.970249520153555,17.327207468157145,-6.198632048049823,6 days 16:00:00,5 days 04:30:00,1.9288141833779147,5.585046902955925,2.0180128148229057,13.617691313487013,1.081518264808964,3.0938478034292354,long
10,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    159.359553
2023-05-01 20:00:00    159.359553
2023-05-01 21:00:00    159.359553
2023-05-01 22:00:00    159.359553
2023-05-01 23:00:00    159.359553
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,74.78041384709607,170.2564079698127,159.35955266638058,59.359552666380566,34.10623946037046,41.85861795075457,100.0,36.906547391690076,82 days 20:00:00,32,0.0,16,50.0,45.995016019935946,-10.166609996599803,12.371291278921367,-4.982168817208802,2 days 22:30:00,2 days 13:15:00,2.315357570923225,3.7099720416487854,1.9551367414345333,10.998014838490885,1.0979588461644938,3.0469384785403157,long
30,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    159.359553
2023-05-01 20:00:00    159.359553
2023-05-01 21:00:00    159.359553
2023-05-01 22:00:00    159.359553
2023-05-01 23:00:00    159.359553
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,74.78041384709607,170.2564079698127,159.35955266638058,59.359552666380566,34.10623946037046,41.85861795075457,100.0,36.906547391690076,82 days 20:00:00,32,0.0,16,50.0,45.995016019935946,-10.166609996599803,12.371291278921367,-4.982168817208802,2 days 22:30:00,2 days 13:15:00,2.315357570923225,3.7099720416487854,1.9551367414345333,10.998014838490885,1.0979588461644938,3.0469384785403157,long
75,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    165.250198
2023-05-01 20:00:00    165.250198
2023-05-01 21:00:00    165.250198
2023-05-01 22:00:00    165.250198
2023-05-01 23:00:00    165.250198
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,96.13526570048309,222.87458441037776,165.2501979856196,65.25019798561961,34.10623946037046,43.84432088959492,100.0,45.35210002102757,82 days 20:00:00,24,0.0,12,58.333333333333336,50.306306306306304,-9.217171717171722,12.269989527596337,-4.696378667498364,4 days 11:34:17.142857142,2 days 22:12:00,2.845993962786112,5.437516498801633,2.0678878344377964,10.451366760407389,1.101681445400829,3.236192880569723,long
55,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    165.250198
2023-05-01 20:00:00    165.250198
2023-05-01 21:00:00    165.250198
2023-05-01 22:00:00    165.250198
2023-05-01 23:00:00    165.250198
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,96.13526570048309,222.87458441037776,165.2501979856196,65.25019798561961,34.10623946037046,43.84432088959492,100.0,45.35210002102757,82 days 20:00:00,24,0.0,12,58.333333333333336,50.306306306306304,-9.217171717171722,12.269989527596337,-4.696378667498364,4 days 11:34:17.142857142,2 days 22:12:00,2.845993962786112,5.437516498801633,2.0678878344377964,10.451366760407389,1.101681445400829,3.236192880569723,long
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    156.939466
2023-05-01 20:00:00    156.939466
2023-05-01 21:00:00    156.939466
2023-05-01 22:00:00    156.939466
2023-05-01 23:00:00    156.939466
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,84.56307378442708,170.2858271830944,156.93946627170033,56.93946627170035,34.10623946037046,39.237490071485304,100.0,38.677756577356156,66 days 09:00:00,50,0.0,25,48.0,58.27776167004931,-30.017064846416375,12.515089767919482,-6.598207452740515,1 days 22:55:00,1 days 06:00:00,1.5583842361651439,2.277578650868013,1.9388571262372014,9.816241582391116,1.098250196519131,2.9617844946935326,long
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2023-01-17 02:00:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 05:00:00    100.000000
2023-01-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    156.939466
2023-05-01 20:00:00    156.939466
2023-05-01 21:00:00    156.939466
2023-05-01 22:00:00    156.939466
2023-05-01 23:00:00    156.939466
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,100.0,84.56307378442708,170.2858271830944,156.93946627170033,56.93946627170035,34.10623946037046,39.237490071485304,100.0,38.677756577356156,66 days 09:00:00,50,0.0,25,48.0,58.27776167004931,-30.017064846416375,12.515089767919482,-6.598207452740515,1 days 22:55:00,1 days 06:00:00,1.5583842361651439,2.277578650868013,1.9388571262372014,9.816241582391116,1.098250196519131,2.9617844946935326,long
