,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
79,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    144.467326
2023-05-01 20:00:00    144.467326
2023-05-01 21:00:00    144.467326
2023-05-01 22:00:00    144.467326
2023-05-01 23:00:00    144.467326
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.584341023588,186.59570712357066,144.46732581182465,44.46732581182465,-84.74918510398946,17.746913580246915,100.0,39.77895775373368,202 days 06:00:00,76,0.0,38,36.84210526315789,43.779861971332515,-12.224684304669353,10.509609951520009,-3.863464935995685,2 days 23:04:17.142857142,1 days 20:47:30,1.4831234550757808,1.1701927845217015,0.7571010465987039,0.7999989227596763,1.0575400115943514,1.1569616882828215,long
59,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    144.467326
2023-05-01 20:00:00    144.467326
2023-05-01 21:00:00    144.467326
2023-05-01 22:00:00    144.467326
2023-05-01 23:00:00    144.467326
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.584341023588,186.59570712357066,144.46732581182465,44.46732581182465,-84.74918510398946,17.746913580246915,100.0,39.77895775373368,202 days 06:00:00,76,0.0,38,36.84210526315789,43.779861971332515,-12.224684304669353,10.509609951520009,-3.863464935995685,2 days 23:04:17.142857142,1 days 20:47:30,1.4831234550757808,1.1701927845217015,0.7571010465987039,0.7999989227596763,1.0575400115943514,1.1569616882828215,long
55,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    124.152535
2023-05-01 20:00:00    124.152535
2023-05-01 21:00:00    124.152535
2023-05-01 22:00:00    124.152535
2023-05-01 23:00:00    124.152535
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.47395807722022,159.96375470061557,124.15253461951876,24.15253461951876,-84.74918510398946,21.056241426611795,100.0,44.75424492038812,206 days 12:00:00,100,0.0,50,30.0,45.84455214503681,-12.280888983751778,10.637707981558703,-3.3790353886103337,2 days 20:56:00,1 days 16:37:42.857142857,1.2129828142899772,0.48305069239037524,0.5724337768554804,0.3942030278167478,1.0398533291504304,0.8572510041505315,long
75,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    124.152535
2023-05-01 20:00:00    124.152535
2023-05-01 21:00:00    124.152535
2023-05-01 22:00:00    124.152535
2023-05-01 23:00:00    124.152535
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.47395807722022,159.96375470061557,124.15253461951876,24.15253461951876,-84.74918510398946,21.056241426611795,100.0,44.75424492038812,206 days 12:00:00,100,0.0,50,30.0,45.84455214503681,-12.280888983751778,10.637707981558703,-3.3790353886103337,2 days 20:56:00,1 days 16:37:42.857142857,1.2129828142899772,0.48305069239037524,0.5724337768554804,0.3942030278167478,1.0398533291504304,0.8572510041505315,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.292063
2023-05-01 20:00:00    104.292063
2023-05-01 21:00:00    104.292063
2023-05-01 22:00:00    104.292063
2023-05-01 23:00:00    104.292063
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,59.09025746911692,131.24166544384912,104.2920627784197,4.292062778419705,-84.74918510398946,13.348765432098766,100.0,54.97599236547459,398 days 10:00:00,64,0.0,32,34.375,28.42648323301805,-35.01058459534278,12.160402141668648,-5.145083779667736,2 days 07:10:54.545454545,1 days 21:14:17.142857142,1.041570369955205,0.1341269618256158,0.35637761286876735,0.0583261932355652,1.0310774644225311,0.5227684872683911,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    104.292063
2023-05-01 20:00:00    104.292063
2023-05-01 21:00:00    104.292063
2023-05-01 22:00:00    104.292063
2023-05-01 23:00:00    104.292063
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,59.09025746911692,131.24166544384912,104.2920627784197,4.292062778419705,-84.74918510398946,13.348765432098766,100.0,54.97599236547459,398 days 10:00:00,64,0.0,32,34.375,28.42648323301805,-35.01058459534278,12.160402141668648,-5.145083779667736,2 days 07:10:54.545454545,1 days 21:14:17.142857142,1.041570369955205,0.1341269618256158,0.35637761286876735,0.0583261932355652,1.0310774644225311,0.5227684872683911,long
14,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    101.89907
2023-05-01 20:00:00    101.89907
2023-05-01 21:00:00    101.89907
2023-05-01 22:00:00    101.89907
2023-05-01 23:00:00    101.89907
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.256330313539195,133.9239315949807,101.89906955785345,1.8990695578534513,-84.74918510398946,14.437585733882031,100.0,55.007047959307734,398 days 10:00:00,82,0.0,41,36.58536585365854,28.426483233018047,-35.01058459534278,9.522373614403289,-4.76291851562983,1 days 19:20:00,1 days 16:55:12,1.0167312994582636,0.04631876970374238,0.3307268298835781,0.025867786170145412,1.0278377756803538,0.48538865389491603,long
34,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    101.89907
2023-05-01 20:00:00    101.89907
2023-05-01 21:00:00    101.89907
2023-05-01 22:00:00    101.89907
2023-05-01 23:00:00    101.89907
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.256330313539195,133.9239315949807,101.89906955785345,1.8990695578534513,-84.74918510398946,14.437585733882031,100.0,55.007047959307734,398 days 10:00:00,82,0.0,41,36.58536585365854,28.426483233018047,-35.01058459534278,9.522373614403289,-4.76291851562983,1 days 19:20:00,1 days 16:55:12,1.0167312994582636,0.04631876970374238,0.3307268298835781,0.025867786170145412,1.0278377756803538,0.48538865389491603,long
2,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     87.600727
2023-05-01 20:00:00     87.600727
2023-05-01 21:00:00     87.600727
2023-05-01 22:00:00     87.600727
2023-05-01 23:00:00     87.600727
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,53.925993067364224,133.57346002049232,87.600727108635,-12.399272891365001,-84.74918510398946,24.87997256515775,100.0,59.32483909058616,308 days 14:00:00,176,0.0,88,44.31818181818182,29.047865906341798,-35.01058459534278,5.8995514372865525,-4.406438097718255,1 days 11:20:00,1 days 07:31:15,0.9362538532374702,-0.1409008283109663,0.2265461993586014,-0.15952729007281694,1.0146150086740782,0.32974086286973986,long
22,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     87.600727
2023-05-01 20:00:00     87.600727
2023-05-01 21:00:00     87.600727
2023-05-01 22:00:00     87.600727
2023-05-01 23:00:00     87.600727
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,53.925993067364224,133.57346002049232,87.600727108635,-12.399272891365001,-84.74918510398946,24.87997256515775,100.0,59.32483909058616,308 days 14:00:00,176,0.0,88,44.31818181818182,29.047865906341798,-35.01058459534278,5.8995514372865525,-4.406438097718255,1 days 11:20:00,1 days 07:31:15,0.9362538532374702,-0.1409008283109663,0.2265461993586014,-0.15952729007281694,1.0146150086740782,0.32974086286973986,long
