,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    312.223566
2023-05-01 20:00:00    312.223566
2023-05-01 21:00:00    312.223566
2023-05-01 22:00:00    312.223566
2023-05-01 23:00:00    312.223566
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.063178063081736,393.58273072239047,312.2235655828105,212.2235655828105,-82.2355117669837,26.963305898491086,100.0,47.27685848642497,173 days 06:00:00,84,0.0,42,54.761904761904766,76.31200575125807,-33.247662104415674,12.61601256226893,-6.579241478626767,3 days 07:33:54.782608695,2 days 21:12:37.894736842,1.7337977866581382,5.052942037685964,1.434803492980077,2.858841209082744,1.0848745026901503,2.177110922496513,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    312.223566
2023-05-01 20:00:00    312.223566
2023-05-01 21:00:00    312.223566
2023-05-01 22:00:00    312.223566
2023-05-01 23:00:00    312.223566
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.063178063081736,393.58273072239047,312.2235655828105,212.2235655828105,-82.2355117669837,26.963305898491086,100.0,47.27685848642497,173 days 06:00:00,84,0.0,42,54.761904761904766,76.31200575125807,-33.247662104415674,12.61601256226893,-6.579241478626767,3 days 07:33:54.782608695,2 days 21:12:37.894736842,1.7337977866581382,5.052942037685964,1.434803492980077,2.858841209082744,1.0848745026901503,2.177110922496513,long
31,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    268.343042
2023-05-01 20:00:00    268.343042
2023-05-01 21:00:00    268.343042
2023-05-01 22:00:00    268.343042
2023-05-01 23:00:00    268.343042
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.47536156356651,364.8916720901178,268.34304235704815,168.34304235704815,-82.2355117669837,23.80829903978052,100.0,40.286483318084684,114 days 02:00:00,152,0.0,76,55.26315789473685,76.3120057512581,-31.07921890229556,7.49150871829242,-4.993310228302417,1 days 17:11:25.714285714,1 days 06:47:38.823529411,1.4687242955472384,2.2150400310137934,1.3198841135229098,2.7273185796514414,1.0836701122369043,2.009027414297808,long
11,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    268.343042
2023-05-01 20:00:00    268.343042
2023-05-01 21:00:00    268.343042
2023-05-01 22:00:00    268.343042
2023-05-01 23:00:00    268.343042
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.47536156356651,364.8916720901178,268.34304235704815,168.34304235704815,-82.2355117669837,23.80829903978052,100.0,40.286483318084684,114 days 02:00:00,152,0.0,76,55.26315789473685,76.3120057512581,-31.07921890229556,7.49150871829242,-4.993310228302417,1 days 17:11:25.714285714,1 days 06:47:38.823529411,1.4687242955472384,2.2150400310137934,1.3198841135229098,2.7273185796514414,1.0836701122369043,2.009027414297808,long
10,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    282.143209
2023-05-01 20:00:00    282.143209
2023-05-01 21:00:00    282.143209
2023-05-01 22:00:00    282.143209
2023-05-01 23:00:00    282.143209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.70640531329343,375.0132391140478,282.14320913308904,182.14320913308904,-82.2355117669837,31.91872427983539,100.0,45.69967049242915,127 days 19:00:00,122,0.0,61,55.73770491803278,76.3120057512581,-31.250797295573417,9.378461652569776,-6.0640128172515695,2 days 22:21:10.588235294,2 days 01:17:46.666666666,1.5184295013095195,2.98595424808343,1.3222152289457563,2.5805287113955107,1.0722271311723113,1.9965739582372504,long
30,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    282.143209
2023-05-01 20:00:00    282.143209
2023-05-01 21:00:00    282.143209
2023-05-01 22:00:00    282.143209
2023-05-01 23:00:00    282.143209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.70640531329343,375.0132391140478,282.14320913308904,182.14320913308904,-82.2355117669837,31.91872427983539,100.0,45.69967049242915,127 days 19:00:00,122,0.0,61,55.73770491803278,76.3120057512581,-31.250797295573417,9.378461652569776,-6.0640128172515695,2 days 22:21:10.588235294,2 days 01:17:46.666666666,1.5184295013095195,2.98595424808343,1.3222152289457563,2.5805287113955107,1.0722271311723113,1.9965739582372504,long
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    278.026543
2023-05-01 20:00:00    278.026543
2023-05-01 21:00:00    278.026543
2023-05-01 22:00:00    278.026543
2023-05-01 23:00:00    278.026543
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,69.82879699869146,376.0497202580942,278.02654313449034,178.02654313449034,-82.2355117669837,35.74245541838135,100.0,44.81261726826813,119 days 12:00:00,144,0.0,72,56.94444444444444,76.3120057512581,-30.127706469596788,8.656067981064801,-6.304343101121182,2 days 18:23:24.878048780,1 days 22:40:38.709677419,1.4243161314968384,2.472590876867921,1.2893510951550105,2.5782218944979767,1.066860731429989,1.9222941178455548,long
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    278.026543
2023-05-01 20:00:00    278.026543
2023-05-01 21:00:00    278.026543
2023-05-01 22:00:00    278.026543
2023-05-01 23:00:00    278.026543
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,69.82879699869146,376.0497202580942,278.02654313449034,178.02654313449034,-82.2355117669837,35.74245541838135,100.0,44.81261726826813,119 days 12:00:00,144,0.0,72,56.94444444444444,76.3120057512581,-30.127706469596788,8.656067981064801,-6.304343101121182,2 days 18:23:24.878048780,1 days 22:40:38.709677419,1.4243161314968384,2.472590876867921,1.2893510951550105,2.5782218944979767,1.066860731429989,1.9222941178455548,long
47,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    289.632489
2023-05-01 20:00:00    289.632489
2023-05-01 21:00:00    289.632489
2023-05-01 22:00:00    289.632489
2023-05-01 23:00:00    289.632489
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.4464218187625,333.69247516724045,289.63248868114636,189.63248868114636,-82.2355117669837,43.33847736625515,100.0,47.99277698503403,126 days 06:00:00,116,0.0,58,48.275862068965516,44.516930723827265,-30.42878718234946,11.226859418687472,-5.66494680192006,4 days 10:47:08.571428571,2 days 22:24:49.655172413,1.7970598003861928,3.2695256669163166,1.2975090724305052,2.5474591942127667,1.06211484342947,1.9609777253541145,long
67,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    289.632489
2023-05-01 20:00:00    289.632489
2023-05-01 21:00:00    289.632489
2023-05-01 22:00:00    289.632489
2023-05-01 23:00:00    289.632489
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.4464218187625,333.69247516724045,289.63248868114636,189.63248868114636,-82.2355117669837,43.33847736625515,100.0,47.99277698503403,126 days 06:00:00,116,0.0,58,48.275862068965516,44.516930723827265,-30.42878718234946,11.226859418687472,-5.66494680192006,4 days 10:47:08.571428571,2 days 22:24:49.655172413,1.7970598003861928,3.2695256669163166,1.2975090724305052,2.5474591942127667,1.06211484342947,1.9609777253541145,long
