,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
82,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    579.799837
2023-05-01 20:00:00    580.425127
2023-05-01 21:00:00    578.861903
2023-05-01 22:00:00    575.891777
2023-05-01 23:00:00    575.891777
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.82172174279098,659.2195394554147,575.8917769382601,475.89177693826014,-91.90577128996323,77.62345679012346,353.0120481927712,58.930254476908594,85 days 18:00:00,67,0.0,34,63.63636363636363,58.09723481414324,-15.922666545073191,13.188262786894601,-5.364038765314938,14 days 05:17:08.571428571,6 days 12:45:00,2.6407756687182298,14.46833336631734,1.7431722504969704,4.622824208624002,1.0762493322511146,2.5118928065446675,short
102,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    579.799837
2023-05-01 20:00:00    580.425127
2023-05-01 21:00:00    578.861903
2023-05-01 22:00:00    575.891777
2023-05-01 23:00:00    575.891777
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.82172174279098,659.2195394554147,575.8917769382601,475.89177693826014,-91.90577128996323,77.62345679012346,353.0120481927712,58.930254476908594,85 days 18:00:00,67,0.0,34,63.63636363636363,58.09723481414324,-15.922666545073191,13.188262786894601,-5.364038765314938,14 days 05:17:08.571428571,6 days 12:45:00,2.6407756687182298,14.46833336631734,1.7431722504969704,4.622824208624002,1.0762493322511146,2.5118928065446675,short
98,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    529.480145
2023-05-01 20:00:00    529.480145
2023-05-01 21:00:00    529.480145
2023-05-01 22:00:00    529.480145
2023-05-01 23:00:00    529.480145
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.51663495654857,606.9836312368047,529.4801448278165,429.48014482781645,-91.90577128996323,66.79526748971193,353.0120481927711,58.93025447690859,110 days 07:00:00,38,0.0,19,63.1578947368421,57.170161010077614,-16.298275443283956,20.482899338951533,-6.310520090317665,21 days 14:09:59.999999999,9 days 08:42:51.428571428,3.0019008896954875,22.604218148832448,1.7306080546166638,4.236342377643485,1.0804361700796572,2.500360060412178,short
118,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    529.480145
2023-05-01 20:00:00    529.480145
2023-05-01 21:00:00    529.480145
2023-05-01 22:00:00    529.480145
2023-05-01 23:00:00    529.480145
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.51663495654857,606.9836312368047,529.4801448278165,429.48014482781645,-91.90577128996323,66.79526748971193,353.0120481927711,58.93025447690859,110 days 07:00:00,38,0.0,19,63.1578947368421,57.170161010077614,-16.298275443283956,20.482899338951533,-6.310520090317665,21 days 14:09:59.999999999,9 days 08:42:51.428571428,3.0019008896954875,22.604218148832448,1.7306080546166638,4.236342377643485,1.0804361700796572,2.500360060412178,short
94,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    521.565532
2023-05-01 20:00:00    521.565532
2023-05-01 21:00:00    521.565532
2023-05-01 22:00:00    521.565532
2023-05-01 23:00:00    521.565532
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.51663495654857,554.2712710904827,521.565531810892,421.565531810892,-91.90577128996323,70.32750342935527,353.012048192771,58.93025447690859,110 days 07:00:00,48,0.0,24,58.333333333333336,58.15414214576732,-14.285714285714265,17.521095332286425,-4.605367440339913,19 days 08:21:25.714285714,7 days 02:12:00,3.0779095675511576,17.565230492120502,1.709260979809169,4.169609063925765,1.0768916626758183,2.4695488884990424,short
114,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    521.565532
2023-05-01 20:00:00    521.565532
2023-05-01 21:00:00    521.565532
2023-05-01 22:00:00    521.565532
2023-05-01 23:00:00    521.565532
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.51663495654857,554.2712710904827,521.565531810892,421.565531810892,-91.90577128996323,70.32750342935527,353.012048192771,58.93025447690859,110 days 07:00:00,48,0.0,24,58.333333333333336,58.15414214576732,-14.285714285714265,17.521095332286425,-4.605367440339913,19 days 08:21:25.714285714,7 days 02:12:00,3.0779095675511576,17.565230492120502,1.709260979809169,4.169609063925765,1.0768916626758183,2.4695488884990424,short
90,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    506.605949
2023-05-01 20:00:00    506.605949
2023-05-01 21:00:00    506.605949
2023-05-01 22:00:00    506.605949
2023-05-01 23:00:00    506.605949
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.67189732299693,524.6216672769206,506.6059494408846,406.6059494408846,-91.90577128996323,72.37654320987654,353.01204819277086,58.93025447690856,110 days 07:00:00,50,0.0,25,60.0,58.545882616738595,-15.922666545073197,17.194864254146125,-5.790189595968798,18 days 09:08:00,7 days 14:30:00,3.0302205328022196,16.264237977635375,1.690056368546204,4.04278106454986,1.0752735854519828,2.444360906901739,short
110,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    506.605949
2023-05-01 20:00:00    506.605949
2023-05-01 21:00:00    506.605949
2023-05-01 22:00:00    506.605949
2023-05-01 23:00:00    506.605949
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.67189732299693,524.6216672769206,506.6059494408846,406.6059494408846,-91.90577128996323,72.37654320987654,353.01204819277086,58.93025447690856,110 days 07:00:00,50,0.0,25,60.0,58.545882616738595,-15.922666545073197,17.194864254146125,-5.790189595968798,18 days 09:08:00,7 days 14:30:00,3.0302205328022196,16.264237977635375,1.690056368546204,4.04278106454986,1.0752735854519828,2.444360906901739,short
86,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    488.259493
2023-05-01 20:00:00    488.259493
2023-05-01 21:00:00    488.259493
2023-05-01 22:00:00    488.259493
2023-05-01 23:00:00    488.259493
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.82172174279098,552.7740780675783,488.25949342558255,388.25949342558255,-91.90577128996323,76.80898491083677,353.01204819277115,58.93025447690857,110 days 07:00:00,62,0.0,31,58.06451612903226,58.403644954438064,-15.922666545073191,14.627526966427379,-5.1987895220741205,16 days 02:30:00,6 days 10:00:00,2.508783417207714,12.524499787922018,1.631330294197844,3.8859574948142526,1.0715310581561373,2.347650486161833,short
106,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    488.259493
2023-05-01 20:00:00    488.259493
2023-05-01 21:00:00    488.259493
2023-05-01 22:00:00    488.259493
2023-05-01 23:00:00    488.259493
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.82172174279098,552.7740780675783,488.25949342558255,388.25949342558255,-91.90577128996323,76.80898491083677,353.01204819277115,58.93025447690857,110 days 07:00:00,62,0.0,31,58.06451612903226,58.403644954438064,-15.922666545073191,14.627526966427379,-5.1987895220741205,16 days 02:30:00,6 days 10:00:00,2.508783417207714,12.524499787922018,1.631330294197844,3.8859574948142526,1.0715310581561373,2.347650486161833,short
122,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    494.872643
2023-05-01 20:00:00    495.406343
2023-05-01 21:00:00    494.072095
2023-05-01 22:00:00    491.537023
2023-05-01 23:00:00    491.537023
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.73650735962202,579.618173956722,491.53702309333664,391.53702309333664,-91.90577128996323,84.09636488340192,380.9907120743034,60.762876579203116,110 days 07:00:00,45,0.0,23,72.72727272727273,58.15052311846102,-21.961894953656035,15.21610369155403,-7.857381949092085,22 days 02:00:00,9 days 04:30:00,2.7635802821463287,17.85778505708698,1.6420156719726648,3.796030126986487,1.0720504621057403,2.359736924049844,short
