,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    117.681247
2023-05-01 20:00:00    117.681247
2023-05-01 21:00:00    117.681247
2023-05-01 22:00:00    117.681247
2023-05-01 23:00:00    117.681247
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.7099494307095,142.79117679744863,117.68124693721253,17.681246937212535,-80.16587929698755,14.026063100137174,100.0,49.079522235572284,351 days 17:00:00,84,0.0,42,52.38095238095239,25.539853921879956,-19.276515462226236,6.267433441995207,-5.349282966446032,1 days 19:49:05.454545454,1 days 09:36:00,1.1517806841579048,0.4209820699336322,0.5043095278284869,0.2650074510303432,1.0407437496319163,0.7568202421792244,long
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    117.681247
2023-05-01 20:00:00    117.681247
2023-05-01 21:00:00    117.681247
2023-05-01 22:00:00    117.681247
2023-05-01 23:00:00    117.681247
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.7099494307095,142.79117679744863,117.68124693721253,17.681246937212535,-80.16587929698755,14.026063100137174,100.0,49.079522235572284,351 days 17:00:00,84,0.0,42,52.38095238095239,25.539853921879956,-19.276515462226236,6.267433441995207,-5.349282966446032,1 days 19:49:05.454545454,1 days 09:36:00,1.1517806841579048,0.4209820699336322,0.5043095278284869,0.2650074510303432,1.0407437496319163,0.7568202421792244,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    100.423781
2023-05-01 20:00:00    100.423781
2023-05-01 21:00:00    100.423781
2023-05-01 22:00:00    100.423781
2023-05-01 23:00:00    100.423781
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,46.66602606170949,120.51920054835276,100.42378078372359,0.4237807837235863,-80.16587929698755,22.81378600823045,100.0,59.73056892141594,394 days 14:00:00,54,0.0,27,55.55555555555556,45.89471793029106,-28.512301678546798,9.495182319666936,-9.630946553356361,3 days 13:52:00,4 days 18:25:00,1.0043621203062767,0.015695584582354538,0.3809212470340879,0.005325647731397834,1.0239473906578567,0.5591823723381223,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    100.423781
2023-05-01 20:00:00    100.423781
2023-05-01 21:00:00    100.423781
2023-05-01 22:00:00    100.423781
2023-05-01 23:00:00    100.423781
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,46.66602606170949,120.51920054835276,100.42378078372359,0.4237807837235863,-80.16587929698755,22.81378600823045,100.0,59.73056892141594,394 days 14:00:00,54,0.0,27,55.55555555555556,45.89471793029106,-28.512301678546798,9.495182319666936,-9.630946553356361,3 days 13:52:00,4 days 18:25:00,1.0043621203062767,0.015695584582354538,0.3809212470340879,0.005325647731397834,1.0239473906578567,0.5591823723381223,long
31,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     97.684135
2023-05-01 20:00:00     97.684135
2023-05-01 21:00:00     97.684135
2023-05-01 22:00:00     97.684135
2023-05-01 23:00:00     97.684135
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,58.93966688690475,147.76988842562238,97.68413528069266,-2.315864719307342,-80.16587929698755,19.307270233196157,100.0,60.113885504778544,411 days 00:00:00,144,0.0,72,44.44444444444444,33.89500423370025,-19.27651546222623,5.862236391450129,-4.2539297344112565,1 days 11:11:15,1 days 04:09:00,0.9862595580126129,-0.03216478776815812,0.31296286388448047,-0.029017327529393035,1.021400591216631,0.4629892086401303,long
11,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     97.684135
2023-05-01 20:00:00     97.684135
2023-05-01 21:00:00     97.684135
2023-05-01 22:00:00     97.684135
2023-05-01 23:00:00     97.684135
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,58.93966688690475,147.76988842562238,97.68413528069266,-2.315864719307342,-80.16587929698755,19.307270233196157,100.0,60.113885504778544,411 days 00:00:00,144,0.0,72,44.44444444444444,33.89500423370025,-19.27651546222623,5.862236391450129,-4.2539297344112565,1 days 11:11:15,1 days 04:09:00,0.9862595580126129,-0.03216478776815812,0.31296286388448047,-0.029017327529393035,1.021400591216631,0.4629892086401303,long
35,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     94.546294
2023-05-01 20:00:00     94.546294
2023-05-01 21:00:00     94.546294
2023-05-01 22:00:00     94.546294
2023-05-01 23:00:00     94.546294
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,57.909367290832066,132.88916538359075,94.54629375767668,-5.453706242323321,-80.16587929698755,16.46090534979424,100.0,56.42280759031484,411 days 00:00:00,112,0.0,56,46.42857142857143,25.539853921879967,-19.27651546222624,5.886469418811416,-4.7575051984194,1 days 15:25:23.076923076,1 days 05:50:00,0.9588637595620164,-0.09738761147006025,0.2554045430835542,-0.07309720006086018,1.0187994558127609,0.3783037896056786,long
15,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     94.546294
2023-05-01 20:00:00     94.546294
2023-05-01 21:00:00     94.546294
2023-05-01 22:00:00     94.546294
2023-05-01 23:00:00     94.546294
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,57.909367290832066,132.88916538359075,94.54629375767668,-5.453706242323321,-80.16587929698755,16.46090534979424,100.0,56.42280759031484,411 days 00:00:00,112,0.0,56,46.42857142857143,25.539853921879967,-19.27651546222624,5.886469418811416,-4.7575051984194,1 days 15:25:23.076923076,1 days 05:50:00,0.9588637595620164,-0.09738761147006025,0.2554045430835542,-0.07309720006086018,1.0187994558127609,0.3783037896056786,long
7,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     76.652413
2023-05-01 20:00:00     76.652413
2023-05-01 21:00:00     76.652413
2023-05-01 22:00:00     76.652413
2023-05-01 23:00:00     76.652413
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,39.308702498189845,117.81624440036397,76.65241295593829,-23.34758704406171,-80.16587929698755,23.80829903978052,100.0,66.63558348998907,411 days 00:00:00,192,0.0,96,40.625,33.89500423370024,-19.276515462226243,5.79418860357525,-4.017417483005556,1 days 08:36:55.384615384,1 days 02:24:12.631578947,0.8661107467655602,-0.24320403170897587,0.08279810542821342,-0.2716502175330539,1.0050705182345492,0.12147323025451419,long
27,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     76.652413
2023-05-01 20:00:00     76.652413
2023-05-01 21:00:00     76.652413
2023-05-01 22:00:00     76.652413
2023-05-01 23:00:00     76.652413
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,39.308702498189845,117.81624440036397,76.65241295593829,-23.34758704406171,-80.16587929698755,23.80829903978052,100.0,66.63558348998907,411 days 00:00:00,192,0.0,96,40.625,33.89500423370024,-19.276515462226243,5.79418860357525,-4.017417483005556,1 days 08:36:55.384615384,1 days 02:24:12.631578947,0.8661107467655602,-0.24320403170897587,0.08279810542821342,-0.2716502175330539,1.0050705182345492,0.12147323025451419,long
