,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
55,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     97.156811
2023-05-01 20:00:00     97.156811
2023-05-01 21:00:00     97.156811
2023-05-01 22:00:00     97.156811
2023-05-01 23:00:00     97.156811
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.04632942016242,156.29510560739374,97.15681113250245,-2.8431888674975454,-82.43288590603999,17.87551440329218,100.0,39.82771945757369,318 days 20:00:00,80,0.0,40,47.5,20.050890585241728,-16.047430830039513,4.97887906907817,-4.282293728187009,2 days 05:37:53.684210526,2 days 02:45:42.857142857,0.9727432382692378,-0.07107972168743837,0.21742415716063468,-0.053805875487038364,1.0157011027895015,0.3182146873156546,long
75,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     97.156811
2023-05-01 20:00:00     97.156811
2023-05-01 21:00:00     97.156811
2023-05-01 22:00:00     97.156811
2023-05-01 23:00:00     97.156811
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.04632942016242,156.29510560739374,97.15681113250245,-2.8431888674975454,-82.43288590603999,17.87551440329218,100.0,39.82771945757369,318 days 20:00:00,80,0.0,40,47.5,20.050890585241728,-16.047430830039513,4.97887906907817,-4.282293728187009,2 days 05:37:53.684210526,2 days 02:45:42.857142857,0.9727432382692378,-0.07107972168743837,0.21742415716063468,-0.053805875487038364,1.0157011027895015,0.3182146873156546,long
5,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     83.556532
2023-05-01 20:00:00     83.556532
2023-05-01 21:00:00     83.556532
2023-05-01 22:00:00     83.556532
2023-05-01 23:00:00     83.556532
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,66.84708990941259,180.43989907417662,83.55653241074572,-16.443467589254283,-82.43288590603999,40.50068587105624,100.0,62.953265739783774,361 days 23:00:00,80,0.0,40,62.5,25.57066537153958,-31.011673151750962,6.1473517645688736,-9.791345270592569,4 days 09:50:24,5 days 18:32:00,0.9021194028969977,-0.4110866897313561,0.2134303806876951,-0.2004885442381676,1.0103698680573987,0.3072109170952498,long
25,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     83.556532
2023-05-01 20:00:00     83.556532
2023-05-01 21:00:00     83.556532
2023-05-01 22:00:00     83.556532
2023-05-01 23:00:00     83.556532
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,66.84708990941259,180.43989907417662,83.55653241074572,-16.443467589254283,-82.43288590603999,40.50068587105624,100.0,62.953265739783774,361 days 23:00:00,80,0.0,40,62.5,25.57066537153958,-31.011673151750962,6.1473517645688736,-9.791345270592569,4 days 09:50:24,5 days 18:32:00,0.9021194028969977,-0.4110866897313561,0.2134303806876951,-0.2004885442381676,1.0103698680573987,0.3072109170952498,long
95,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     79.012686
2023-05-01 20:00:00     79.012686
2023-05-01 21:00:00     79.012686
2023-05-01 22:00:00     79.012686
2023-05-01 23:00:00     79.012686
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.95233242502707,133.36441908583032,79.01268615260155,-20.987313847398454,-82.43288590603999,35.288065843621396,100.0,52.79675579397802,361 days 23:00:00,70,0.0,35,54.285714285714285,23.883626522327482,-31.666666666666682,5.313332797845818,-6.840319263869318,3 days 18:50:31.578947368,6 days 05:22:30,0.7959142442847121,-0.5996375384970989,0.09598626528689433,-0.3071171394356654,1.0048633639729878,0.1381228058671262,long
115,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     79.012686
2023-05-01 20:00:00     79.012686
2023-05-01 21:00:00     79.012686
2023-05-01 22:00:00     79.012686
2023-05-01 23:00:00     79.012686
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,62.95233242502707,133.36441908583032,79.01268615260155,-20.987313847398454,-82.43288590603999,35.288065843621396,100.0,52.79675579397802,361 days 23:00:00,70,0.0,35,54.285714285714285,23.883626522327482,-31.666666666666682,5.313332797845818,-6.840319263869318,3 days 18:50:31.578947368,6 days 05:22:30,0.7959142442847121,-0.5996375384970989,0.09598626528689433,-0.3071171394356654,1.0048633639729878,0.1381228058671262,long
59,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     82.669775
2023-05-01 20:00:00     82.669775
2023-05-01 21:00:00     82.669775
2023-05-01 22:00:00     82.669775
2023-05-01 23:00:00     82.669775
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.37879154283243,120.0152217562033,82.66977502308232,-17.330224976917677,-82.43288590603999,14.411865569272978,100.0,37.19230740917555,407 days 23:00:00,70,0.0,35,40.0,17.597208374875382,-8.904963831379407,4.950091301022052,-3.956776875157111,2 days 03:47:08.571428571,1 days 21:31:25.714285714,0.7812799758765527,-0.4951492850547903,-0.0609352046019285,-0.3581056797126725,0.9951256187763883,-0.0908951124807791,long
79,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     82.669775
2023-05-01 20:00:00     82.669775
2023-05-01 21:00:00     82.669775
2023-05-01 22:00:00     82.669775
2023-05-01 23:00:00     82.669775
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.37879154283243,120.0152217562033,82.66977502308232,-17.330224976917677,-82.43288590603999,14.411865569272978,100.0,37.19230740917555,407 days 23:00:00,70,0.0,35,40.0,17.597208374875382,-8.904963831379407,4.950091301022052,-3.956776875157111,2 days 03:47:08.571428571,1 days 21:31:25.714285714,0.7812799758765527,-0.4951492850547903,-0.0609352046019285,-0.3581056797126725,0.9951256187763883,-0.0908951124807791,long
9,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     64.724988
2023-05-01 20:00:00     64.724988
2023-05-01 21:00:00     64.724988
2023-05-01 22:00:00     64.724988
2023-05-01 23:00:00     64.724988
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.10705566951421,175.40059518852226,64.72498825333011,-35.27501174666989,-82.43288590603999,37.78292181069959,100.0,65.73155546883375,375 days 11:00:00,68,0.0,34,52.94117647058824,25.57066537153958,-33.169996230682244,7.8817661936477155,-9.94706703964946,5 days 08:26:40,5 days 10:56:15,0.7846998930505631,-1.037500345490289,-0.04776664039208522,-0.42401323102645544,0.9976223254871384,-0.06882078096371352,long
29,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     64.724988
2023-05-01 20:00:00     64.724988
2023-05-01 21:00:00     64.724988
2023-05-01 22:00:00     64.724988
2023-05-01 23:00:00     64.724988
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.10705566951421,175.40059518852226,64.72498825333011,-35.27501174666989,-82.43288590603999,37.78292181069959,100.0,65.73155546883375,375 days 11:00:00,68,0.0,34,52.94117647058824,25.57066537153958,-33.169996230682244,7.8817661936477155,-9.94706703964946,5 days 08:26:40,5 days 10:56:15,0.7846998930505631,-1.037500345490289,-0.04776664039208522,-0.42401323102645544,0.9976223254871384,-0.06882078096371352,long
91,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     70.529149
2023-05-01 20:00:00     70.529149
2023-05-01 21:00:00     70.529149
2023-05-01 22:00:00     70.529149
2023-05-01 23:00:00     70.529149
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,56.2241241864159,117.0738062768869,70.52914949299532,-29.470850507004688,-82.43288590603999,40.42352537722908,100.0,51.975487964026456,361 days 23:00:00,88,0.0,44,52.27272727272727,27.68479776847978,-30.97102584181676,5.151999226695186,-6.459043516370599,3 days 09:20:52.173913043,5 days 15:25:42.857142857,0.7506615480757258,-0.6697920569773794,0.005822746559385865,-0.4437787125100547,1.0002758407550574,0.008320685605395168,long
111,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     70.529149
2023-05-01 20:00:00     70.529149
2023-05-01 21:00:00     70.529149
2023-05-01 22:00:00     70.529149
2023-05-01 23:00:00     70.529149
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,56.2241241864159,117.0738062768869,70.52914949299532,-29.470850507004688,-82.43288590603999,40.42352537722908,100.0,51.975487964026456,361 days 23:00:00,88,0.0,44,52.27272727272727,27.68479776847978,-30.97102584181676,5.151999226695186,-6.459043516370599,3 days 09:20:52.173913043,5 days 15:25:42.857142857,0.7506615480757258,-0.6697920569773794,0.005822746559385865,-0.4437787125100547,1.0002758407550574,0.008320685605395168,long
13,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00     61.19982
2023-05-01 20:00:00     61.19982
2023-05-01 21:00:00     61.19982
2023-05-01 22:00:00     61.19982
2023-05-01 23:00:00     61.19982
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.66610068202883,182.99096501088232,61.19982004286781,-38.80017995713219,-82.43288590603999,32.115912208504795,100.0,66.8474885203097,402 days 14:00:00,48,0.0,24,41.66666666666667,25.570665371539587,-33.169996230682244,12.414190608419712,-10.557686753749767,6 days 22:00:00,6 days 05:00:00,0.7620921229049941,-1.616674164880509,-0.13975444811019852,-0.461376706481148,0.9924847917559038,-0.20201478890956853,long
33,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00     61.19982
2023-05-01 20:00:00     61.19982
2023-05-01 21:00:00     61.19982
2023-05-01 22:00:00     61.19982
2023-05-01 23:00:00     61.19982
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.66610068202883,182.99096501088232,61.19982004286781,-38.80017995713219,-82.43288590603999,32.115912208504795,100.0,66.8474885203097,402 days 14:00:00,48,0.0,24,41.66666666666667,25.570665371539587,-33.169996230682244,12.414190608419712,-10.557686753749767,6 days 22:00:00,6 days 05:00:00,0.7620921229049941,-1.616674164880509,-0.13975444811019852,-0.461376706481148,0.9924847917559038,-0.20201478890956853,long
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     63.519592
2023-05-01 20:00:00     63.519592
2023-05-01 21:00:00     63.519592
2023-05-01 22:00:00     63.519592
2023-05-01 23:00:00     63.519592
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,58.99949171369366,135.1119762134574,63.51959234019785,-36.48040765980215,-82.43288590603999,20.096021947873798,100.0,56.33289263678374,417 days 11:00:00,130,0.0,65,49.23076923076923,16.682855755220967,-27.500764759865405,3.8520009661928194,-4.643551984839121,1 days 10:18:45,1 days 13:45:27.272727272,0.7398409771176279,-0.561237040920032,-0.24567339520018047,-0.5127066774911064,0.9832712438800775,-0.3581617157302589,long
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00     63.519592
2023-05-01 20:00:00     63.519592
2023-05-01 21:00:00     63.519592
2023-05-01 22:00:00     63.519592
2023-05-01 23:00:00     63.519592
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,58.99949171369366,135.1119762134574,63.51959234019785,-36.48040765980215,-82.43288590603999,20.096021947873798,100.0,56.33289263678374,417 days 11:00:00,130,0.0,65,49.23076923076923,16.682855755220967,-27.500764759865405,3.8520009661928194,-4.643551984839121,1 days 10:18:45,1 days 13:45:27.272727272,0.7398409771176279,-0.561237040920032,-0.24567339520018047,-0.5127066774911064,0.9832712438800775,-0.3581617157302589,long
