,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
162,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    477.763313
2023-05-01 20:00:00    477.763313
2023-05-01 21:00:00    477.763313
2023-05-01 22:00:00    477.763313
2023-05-01 23:00:00    477.763313
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,78.93070044709388,736.5224701295008,477.7633125295093,377.7633125295093,58.49316115228906,82.81834039372042,100.0,62.994151436461934,163 days 12:00:00,12,0.0,6,50.0,139.32737782448768,-5.027036160865152,79.39754013198575,-3.116008949069156,85 days 15:20:00.000000001,6 days 16:20:00,8.874241946073163,62.96055208825155,1.9314738419731654,7.162962295956544,1.0702782447421355,2.936986599880707,long
182,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    477.763313
2023-05-01 20:00:00    477.763313
2023-05-01 21:00:00    477.763313
2023-05-01 22:00:00    477.763313
2023-05-01 23:00:00    477.763313
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,78.93070044709388,736.5224701295008,477.7633125295093,377.7633125295093,58.49316115228906,82.81834039372042,100.0,62.994151436461934,163 days 12:00:00,12,0.0,6,50.0,139.32737782448768,-5.027036160865152,79.39754013198575,-3.116008949069156,85 days 15:20:00.000000001,6 days 16:20:00,8.874241946073163,62.96055208825155,1.9314738419731654,7.162962295956544,1.0702782447421355,2.936986599880707,long
186,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    468.177335
2023-05-01 20:00:00    468.177335
2023-05-01 21:00:00    468.177335
2023-05-01 22:00:00    468.177335
2023-05-01 23:00:00    468.177335
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,78.93070044709388,721.2413130965007,468.17733511817164,368.17733511817164,58.49316115228906,82.70620483428857,100.0,63.65910814901121,164 days 11:00:00,12,0.0,6,50.0,138.65017815971493,-4.821334734629522,78.39084367611134,-3.0942281504306473,85 days 13:00:00,6 days 15:40:00,8.891879423398509,61.36288918636193,1.9152550075031738,6.898690514339615,1.06971021842767,2.912138237295086,long
166,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    468.177335
2023-05-01 20:00:00    468.177335
2023-05-01 21:00:00    468.177335
2023-05-01 22:00:00    468.177335
2023-05-01 23:00:00    468.177335
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,78.93070044709388,721.2413130965007,468.17733511817164,368.17733511817164,58.49316115228906,82.70620483428857,100.0,63.65910814901121,164 days 11:00:00,12,0.0,6,50.0,138.65017815971493,-4.821334734629522,78.39084367611134,-3.0942281504306473,85 days 13:00:00,6 days 15:40:00,8.891879423398509,61.36288918636193,1.9152550075031738,6.898690514339615,1.06971021842767,2.912138237295086,long
262,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    452.179011
2023-05-01 20:00:00    453.980346
2023-05-01 21:00:00    454.639371
2023-05-01 22:00:00    455.649876
2023-05-01 23:00:00    455.649876
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,78.93070044709388,736.198959199432,455.6498757515984,355.6498757515984,58.49316115228906,86.79292300024919,100.0,62.7434815536178,163 days 12:00:00,7,0.0,4,100.0,137.34990520328628,29.183418827117702,78.71031317655294,,89 days 17:39:59.999999999,,inf,140.00488314839197,1.8907645466157355,6.748710586976062,1.067471294898482,2.872916599057472,long
242,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    452.179011
2023-05-01 20:00:00    453.980346
2023-05-01 21:00:00    454.639371
2023-05-01 22:00:00    455.649876
2023-05-01 23:00:00    455.649876
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,78.93070044709388,736.198959199432,455.6498757515984,355.6498757515984,58.49316115228906,86.79292300024919,100.0,62.7434815536178,163 days 12:00:00,7,0.0,4,100.0,137.34990520328628,29.183418827117702,78.71031317655294,,89 days 17:39:59.999999999,,inf,140.00488314839197,1.8907645466157355,6.748710586976062,1.067471294898482,2.872916599057472,long
343,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    459.628694
2023-05-01 20:00:00    459.628694
2023-05-01 21:00:00    459.628694
2023-05-01 22:00:00    459.628694
2023-05-01 23:00:00    459.628694
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,76.23245771860383,699.5772493029212,459.6286940450962,359.6286940450962,58.49316115228906,85.9207575380015,100.0,63.56267057665123,164 days 11:00:00,8,0.0,4,75.0,138.382136085949,-7.388177214112441,76.38040332962835,-7.388177214112441,89 days 11:20:00.000000001,18 days 22:00:00,10.807906809372552,89.90717351127405,1.899798376954523,6.740250877648465,1.0681606709767975,2.88771375438603,long
323,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    459.628694
2023-05-01 20:00:00    459.628694
2023-05-01 21:00:00    459.628694
2023-05-01 22:00:00    459.628694
2023-05-01 23:00:00    459.628694
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,76.23245771860383,699.5772493029212,459.6286940450962,359.6286940450962,58.49316115228906,85.9207575380015,100.0,63.56267057665123,164 days 11:00:00,8,0.0,4,75.0,138.382136085949,-7.388177214112441,76.38040332962835,-7.388177214112441,89 days 11:20:00.000000001,18 days 22:00:00,10.807906809372552,89.90717351127405,1.899798376954523,6.740250877648465,1.0681606709767975,2.88771375438603,long
327,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    455.728178
2023-05-01 20:00:00    455.728178
2023-05-01 21:00:00    455.728178
2023-05-01 22:00:00    455.728178
2023-05-01 23:00:00    455.728178
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,76.23245771860383,691.7806900199911,455.7281781684571,355.7281781684571,58.49316115228906,85.8210814851732,100.0,63.56267057665123,164 days 11:00:00,8,0.0,4,75.0,135.72544526611813,-7.1391994537851,75.49483972301805,-7.1391994537851,89 days 09:39:59.999999999,18 days 19:00:00,11.153021219336999,88.93204454211427,1.8929742706530819,6.663278510204764,1.0679301724291796,2.877299763917187,long
347,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 15:00:00    100.000000
2022-06-01 16:00:00    100.000000
2022-06-01 17:00:00    100.000000
2022-06-01 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    455.728178
2023-05-01 20:00:00    455.728178
2023-05-01 21:00:00    455.728178
2023-05-01 22:00:00    455.728178
2023-05-01 23:00:00    455.728178
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,100.0,76.23245771860383,691.7806900199911,455.7281781684571,355.7281781684571,58.49316115228906,85.8210814851732,100.0,63.56267057665123,164 days 11:00:00,8,0.0,4,75.0,135.72544526611813,-7.1391994537851,75.49483972301805,-7.1391994537851,89 days 09:39:59.999999999,18 days 19:00:00,11.153021219336999,88.93204454211427,1.8929742706530819,6.663278510204764,1.0679301724291796,2.877299763917187,long
