,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
14,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     48.127679
2023-05-01 08:00:00     48.127679
2023-05-01 12:00:00     48.127679
2023-05-01 16:00:00     48.127679
2023-05-01 20:00:00     48.127679
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.827541378402124,116.47759122334037,48.12767883630105,-51.872321163698956,-67.51622842442175,68.34705075445817,100.0,79.5432399243955,470 days 00:00:00,18,0.0,9,33.33333333333333,89.18957823520944,-51.60193400988258,35.88081981963265,-20.61347367080205,56 days 04:00:00,27 days 06:40:00,0.39699816630188706,-5.763591240410994,-0.12024857180081718,-0.5312956417706921,0.9912710092688701,-0.17049685720595514,long
34,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     48.127679
2023-05-01 08:00:00     48.127679
2023-05-01 12:00:00     48.127679
2023-05-01 16:00:00     48.127679
2023-05-01 20:00:00     48.127679
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.827541378402124,116.47759122334037,48.12767883630105,-51.872321163698956,-67.51622842442175,68.34705075445817,100.0,79.5432399243955,470 days 00:00:00,18,0.0,9,33.33333333333333,89.18957823520944,-51.60193400988258,35.88081981963265,-20.61347367080205,56 days 04:00:00,27 days 06:40:00,0.39699816630188706,-5.763591240410994,-0.12024857180081718,-0.5312956417706921,0.9912710092688701,-0.17049685720595514,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     44.904479
2023-05-01 08:00:00     44.904479
2023-05-01 12:00:00     44.904479
2023-05-01 16:00:00     44.904479
2023-05-01 20:00:00     44.904479
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,22.492634982591355,116.47759122334037,44.90447903132075,-55.09552096867926,-67.51622842442175,67.31824417009602,100.0,80.68930276943762,470 days 00:00:00,16,0.0,8,25.0,89.18957823520944,-54.31337145149965,53.23452829528992,-21.06537991107156,82 days 10:00:00,27 days 01:20:00,0.36512727649682925,-6.886940121084907,-0.18275165122741116,-0.5600498957427258,0.9867102432820719,-0.2580998218558769,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     44.904479
2023-05-01 08:00:00     44.904479
2023-05-01 12:00:00     44.904479
2023-05-01 16:00:00     44.904479
2023-05-01 20:00:00     44.904479
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,22.492634982591355,116.47759122334037,44.90447903132075,-55.09552096867926,-67.51622842442175,67.31824417009602,100.0,80.68930276943762,470 days 00:00:00,16,0.0,8,25.0,89.18957823520944,-54.31337145149965,53.23452829528992,-21.06537991107156,82 days 10:00:00,27 days 01:20:00,0.36512727649682925,-6.886940121084907,-0.18275165122741116,-0.5600498957427258,0.9867102432820719,-0.2580998218558769,long
35,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     42.211515
2023-05-01 08:00:00     42.211515
2023-05-01 12:00:00     42.211515
2023-05-01 16:00:00     42.211515
2023-05-01 20:00:00     42.211515
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,22.384941314623635,116.47759122334037,42.211515143975745,-57.788484856024255,-67.51622842442175,51.85185185185185,100.0,80.78176147058059,470 days 00:00:00,34,0.0,17,47.05882352941176,41.99981951087447,-40.26884862653419,13.460800997711472,-17.30118420854235,12 days 02:00:00,17 days 06:13:20,0.40961050080253697,-3.399322638589662,-0.32269020602777637,-0.5902022466023908,0.9734572641845526,-0.4573240973128506,long
15,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     42.211515
2023-05-01 08:00:00     42.211515
2023-05-01 12:00:00     42.211515
2023-05-01 16:00:00     42.211515
2023-05-01 20:00:00     42.211515
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,22.384941314623635,116.47759122334037,42.211515143975745,-57.788484856024255,-67.51622842442175,51.85185185185185,100.0,80.78176147058059,470 days 00:00:00,34,0.0,17,47.05882352941176,41.99981951087447,-40.26884862653419,13.460800997711472,-17.30118420854235,12 days 02:00:00,17 days 06:13:20,0.40961050080253697,-3.399322638589662,-0.32269020602777637,-0.5902022466023908,0.9734572641845526,-0.4573240973128506,long
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     41.621005
2023-05-01 08:00:00     41.621005
2023-05-01 12:00:00     41.621005
2023-05-01 16:00:00     41.621005
2023-05-01 20:00:00     41.621005
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,22.069374423252388,116.47759122334037,41.6210049142158,-58.378995085784204,-67.51622842442175,62.27709190672154,100.0,81.05268645113429,470 days 00:00:00,52,0.0,26,53.84615384615385,30.97219910104879,-39.56888673869806,8.833094143545669,-14.559620149421693,9 days 19:42:51.428571428,13 days 18:20:00,0.4481743307059923,-2.2453459648378544,-0.28629594363281624,-0.595023575165011,0.9783224117131366,-0.404387410056989,long
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     41.621005
2023-05-01 08:00:00     41.621005
2023-05-01 12:00:00     41.621005
2023-05-01 16:00:00     41.621005
2023-05-01 20:00:00     41.621005
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,22.069374423252388,116.47759122334037,41.6210049142158,-58.378995085784204,-67.51622842442175,62.27709190672154,100.0,81.05268645113429,470 days 00:00:00,52,0.0,26,53.84615384615385,30.97219910104879,-39.56888673869806,8.833094143545669,-14.559620149421693,9 days 19:42:51.428571428,13 days 18:20:00,0.4481743307059923,-2.2453459648378544,-0.28629594363281624,-0.595023575165011,0.9783224117131366,-0.404387410056989,long
11,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     39.690684
2023-05-01 08:00:00     39.690684
2023-05-01 12:00:00     39.690684
2023-05-01 16:00:00     39.690684
2023-05-01 20:00:00     39.690684
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,20.461127577487076,116.47759122334037,39.69068362428541,-60.30931637571458,-67.51622842442175,59.01920438957477,100.0,82.43342143103405,470 days 00:00:00,48,0.0,24,45.83333333333333,41.99981951087447,-40.26884862653419,10.93530857700368,-13.352770639223326,10 days 17:27:16.363636363,12 days 23:41:32.307692307,0.40551476878352016,-2.5128881823214417,-0.3428616980831155,-0.6070616687739989,0.9733891171539565,-0.4852020404304202,long
31,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     39.690684
2023-05-01 08:00:00     39.690684
2023-05-01 12:00:00     39.690684
2023-05-01 16:00:00     39.690684
2023-05-01 20:00:00     39.690684
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,20.461127577487076,116.47759122334037,39.69068362428541,-60.30931637571458,-67.51622842442175,59.01920438957477,100.0,82.43342143103405,470 days 00:00:00,48,0.0,24,45.83333333333333,41.99981951087447,-40.26884862653419,10.93530857700368,-13.352770639223326,10 days 17:27:16.363636363,12 days 23:41:32.307692307,0.40551476878352016,-2.5128881823214417,-0.3428616980831155,-0.6070616687739989,0.9733891171539565,-0.4852020404304202,long
