,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
14,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    110.008484
2023-05-01 08:00:00    110.008484
2023-05-01 12:00:00    110.008484
2023-05-01 16:00:00    110.008484
2023-05-01 20:00:00    110.008484
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,56.73712858709781,139.21190114991393,110.00848352615111,10.00848352615111,-54.62817147856484,54.42386831275721,100.0,53.72883136787987,288 days 04:00:00,30,0.0,15,46.666666666666664,33.72001881172598,-19.608690285149983,15.299464583426786,-10.087310820165444,27 days 10:51:25.714285714,9 days 01:00:00,1.139621095275194,0.6672322350767415,0.4856077961414606,0.1382256836221942,1.0457677895300195,0.7674400377961752,long
34,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    110.008484
2023-05-01 08:00:00    110.008484
2023-05-01 12:00:00    110.008484
2023-05-01 16:00:00    110.008484
2023-05-01 20:00:00    110.008484
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,56.73712858709781,139.21190114991393,110.00848352615111,10.00848352615111,-54.62817147856484,54.42386831275721,100.0,53.72883136787987,288 days 04:00:00,30,0.0,15,46.666666666666664,33.72001881172598,-19.608690285149983,15.299464583426786,-10.087310820165444,27 days 10:51:25.714285714,9 days 01:00:00,1.139621095275194,0.6672322350767415,0.4856077961414606,0.1382256836221942,1.0457677895300195,0.7674400377961752,long
22,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    110.245987
2023-05-01 08:00:00    110.245987
2023-05-01 12:00:00    110.245987
2023-05-01 16:00:00    110.245987
2023-05-01 20:00:00    110.245987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,55.899460150145146,149.03133953828086,110.2459867848425,10.2459867848425,-54.62817147856484,64.19753086419753,100.0,58.23610952891669,209 days 04:00:00,46,0.0,23,43.47826086956522,33.720018811725964,-19.608690285149983,13.08140891274736,-7.850374083102713,20 days 09:36:00,8 days 07:23:04.615384615,1.1026135547670788,0.44547768629750006,0.4993107461381439,0.1305177034203185,1.0433436182009068,0.7780382241426195,long
2,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    110.245987
2023-05-01 08:00:00    110.245987
2023-05-01 12:00:00    110.245987
2023-05-01 16:00:00    110.245987
2023-05-01 20:00:00    110.245987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,55.899460150145146,149.03133953828086,110.2459867848425,10.2459867848425,-54.62817147856484,64.19753086419753,100.0,58.23610952891669,209 days 04:00:00,46,0.0,23,43.47826086956522,33.720018811725964,-19.608690285149983,13.08140891274736,-7.850374083102713,20 days 09:36:00,8 days 07:23:04.615384615,1.1026135547670788,0.44547768629750006,0.4993107461381439,0.1305177034203185,1.0433436182009068,0.7780382241426195,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    106.696688
2023-05-01 08:00:00    106.696688
2023-05-01 12:00:00    106.696688
2023-05-01 16:00:00    106.696688
2023-05-01 20:00:00    106.696688
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,56.73712858709781,135.02093924818323,106.69668791444703,6.696687914447025,-54.62817147856484,54.355281207133054,100.0,53.72883136787987,288 days 04:00:00,30,0.0,15,46.666666666666664,29.69438953930364,-19.608690285149983,14.724374687366454,-10.087310820165444,27 days 09:42:51.428571428,9 days 01:00:00,1.0939820104915596,0.4464458609631352,0.45717951994199857,0.09284782400875485,1.043084762064472,0.7218207639705747,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    106.696688
2023-05-01 08:00:00    106.696688
2023-05-01 12:00:00    106.696688
2023-05-01 16:00:00    106.696688
2023-05-01 20:00:00    106.696688
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,56.73712858709781,135.02093924818323,106.69668791444703,6.696687914447025,-54.62817147856484,54.355281207133054,100.0,53.72883136787987,288 days 04:00:00,30,0.0,15,46.666666666666664,29.69438953930364,-19.608690285149983,14.724374687366454,-10.087310820165444,27 days 09:42:51.428571428,9 days 01:00:00,1.0939820104915596,0.4464458609631352,0.45717951994199857,0.09284782400875485,1.043084762064472,0.7218207639705747,long
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    100.002564
2023-05-01 08:00:00    100.002564
2023-05-01 12:00:00    100.002564
2023-05-01 16:00:00    100.002564
2023-05-01 20:00:00    100.002564
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,55.200202738406766,141.4619747019253,100.00256414020198,0.002564140201982923,-54.62817147856484,63.5116598079561,100.0,58.758542301549795,209 days 04:00:00,44,0.0,22,40.909090909090914,33.72001881172598,-19.608690285149983,13.706478631167954,-8.04190085687877,22 days 08:26:40,8 days 06:27:41.538461538,1.0000258790138683,0.00011655182736358682,0.4121199854977987,3.277373695018969e-05,1.0358385452470478,0.6415649497364867,long
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    100.002564
2023-05-01 08:00:00    100.002564
2023-05-01 12:00:00    100.002564
2023-05-01 16:00:00    100.002564
2023-05-01 20:00:00    100.002564
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,55.200202738406766,141.4619747019253,100.00256414020198,0.002564140201982923,-54.62817147856484,63.5116598079561,100.0,58.758542301549795,209 days 04:00:00,44,0.0,22,40.909090909090914,33.72001881172598,-19.608690285149983,13.706478631167954,-8.04190085687877,22 days 08:26:40,8 days 06:27:41.538461538,1.0000258790138683,0.00011655182736358682,0.4121199854977987,3.277373695018969e-05,1.0358385452470478,0.6415649497364867,long
30,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     90.992736
2023-05-01 08:00:00     90.992736
2023-05-01 12:00:00     90.992736
2023-05-01 16:00:00     90.992736
2023-05-01 20:00:00     90.992736
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,53.65718873267328,137.30716910147825,90.99273559613553,-9.007264403864468,-54.62817147856484,60.59670781893004,100.0,56.24063307391953,288 days 04:00:00,42,0.0,21,42.857142857142854,33.72001881172598,-19.608690285149983,12.357048085967552,-8.523382771055452,22 days 00:00:00,8 days 01:00:00,0.9033520955619938,-0.42891735256497476,0.3232998084998629,-0.1216836141384759,1.0287067429405752,0.5037403283479771,long
10,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     90.992736
2023-05-01 08:00:00     90.992736
2023-05-01 12:00:00     90.992736
2023-05-01 16:00:00     90.992736
2023-05-01 20:00:00     90.992736
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,53.65718873267328,137.30716910147825,90.99273559613553,-9.007264403864468,-54.62817147856484,60.59670781893004,100.0,56.24063307391953,288 days 04:00:00,42,0.0,21,42.857142857142854,33.72001881172598,-19.608690285149983,12.357048085967552,-8.523382771055452,22 days 00:00:00,8 days 01:00:00,0.9033520955619938,-0.42891735256497476,0.3232998084998629,-0.1216836141384759,1.0287067429405752,0.5037403283479771,long
