,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -262.589499
2023-05-01 08:00:00   -266.169451
2023-05-01 12:00:00   -261.157518
2023-05-01 16:00:00   -265.334129
2023-05-01 20:00:00   -265.334129
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-370.1073985680191,125.6563245823389,-265.33412887828166,-365.33412887828166,265.2927400468384,99.2248062015504,111833.33333332457,394.53941120607794,124 days 16:00:00,1,0.0,1,,,,,,,,,,0.738372074779955,,1.2480289792516372,1.4331037362048995,short
1,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -296.854519
2023-05-01 08:00:00   -300.707271
2023-05-01 12:00:00   -295.313419
2023-05-01 16:00:00   -299.808296
2023-05-01 20:00:00   -299.808296
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-412.5654956964104,114.22592362464658,-299.8082956274771,-399.8082956274771,265.2927400468384,93.34625322997417,7.07153856238058e+17,461.183768626924,130 days 08:00:00,7,0.0,4,33.33333333333333,16.231699554423923,-11.15569823434993,16.231699554423923,-6.920331217413635,34 days 04:00:00,51 days 14:00:00,1.0321896492770741,0.1642023743129588,-1.189423676479502,,4.767077024265768e-12,-1.1894236764794883,short
2,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -303.931835
2023-05-01 08:00:00   -307.876440
2023-05-01 12:00:00   -302.353993
2023-05-01 16:00:00   -306.956032
2023-05-01 20:00:00   -306.956032
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-422.4014791009143,111.57517899761336,-306.95603205014305,-406.9560320501431,265.2927400468384,88.75968992248062,312899.9999999866,478.58014918349323,242 days 08:00:00,9,0.0,5,50.0,16.040738383195418,-15.803631472763938,12.017982556752834,-9.145796474744731,25 days 02:00:00,37 days 16:00:00,1.1466793066382743,0.7221134160673515,,,0.0,,short
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -195.677315
2023-05-01 08:00:00   -198.216930
2023-05-01 12:00:00   -194.661469
2023-05-01 16:00:00   -197.624353
2023-05-01 20:00:00   -197.624353
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-271.95041061732826,106.80163112024964,-197.62435286728493,-297.6243528672849,265.2927400468384,83.656330749354,312900.00000006455,354.6313270357594,224 days 16:00:00,23,0.0,12,36.36363636363637,13.94302848575711,-37.7942165433759,9.322125158250666,-9.429514628235617,11 days 05:00:00,9 days 15:25:42.857142857,0.4460679222046484,-3.0689438611090396,,,0.0,,short
4,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -262.589499
2023-05-01 08:00:00   -266.169451
2023-05-01 12:00:00   -261.157518
2023-05-01 16:00:00   -265.334129
2023-05-01 20:00:00   -265.334129
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-370.1073985680191,125.6563245823389,-265.33412887828166,-365.33412887828166,265.2927400468384,99.2248062015504,111833.33333332457,394.53941120607794,124 days 16:00:00,1,0.0,1,,,,,,,,,,0.738372074779955,,1.2480289792516372,1.4331037362048995,short
5,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -296.854519
2023-05-01 08:00:00   -300.707271
2023-05-01 12:00:00   -295.313419
2023-05-01 16:00:00   -299.808296
2023-05-01 20:00:00   -299.808296
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-412.5654956964104,114.22592362464658,-299.8082956274771,-399.8082956274771,265.2927400468384,93.34625322997417,7.07153856238058e+17,461.183768626924,130 days 08:00:00,7,0.0,4,33.33333333333333,16.231699554423923,-11.15569823434993,16.231699554423923,-6.920331217413635,34 days 04:00:00,51 days 14:00:00,1.0321896492770741,0.1642023743129588,-1.189423676479502,,4.767077024265768e-12,-1.1894236764794883,short
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -303.931835
2023-05-01 08:00:00   -307.876440
2023-05-01 12:00:00   -302.353993
2023-05-01 16:00:00   -306.956032
2023-05-01 20:00:00   -306.956032
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-422.4014791009143,111.57517899761336,-306.95603205014305,-406.9560320501431,265.2927400468384,88.75968992248062,312899.9999999866,478.58014918349323,242 days 08:00:00,9,0.0,5,50.0,16.040738383195418,-15.803631472763938,12.017982556752834,-9.145796474744731,25 days 02:00:00,37 days 16:00:00,1.1466793066382743,0.7221134160673515,,,0.0,,short
7,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -180.747947
2023-05-01 08:00:00   -183.093799
2023-05-01 12:00:00   -179.809606
2023-05-01 16:00:00   -182.546434
2023-05-01 20:00:00   -182.546434
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-251.2017213296708,106.38424821002386,-182.54643375692348,-282.5464337569235,265.2927400468384,80.16795865633075,312900.0000000561,336.12680030764346,254 days 04:00:00,23,0.0,12,27.27272727272727,12.544438801422048,-37.794216543375896,10.42901993892345,-8.538401986822736,10 days 13:20:00,8 days 23:00:00,0.3660009239587689,-3.5283948513486436,,,0.0,,short
8,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -262.589499
2023-05-01 08:00:00   -266.169451
2023-05-01 12:00:00   -261.157518
2023-05-01 16:00:00   -265.334129
2023-05-01 20:00:00   -265.334129
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-370.1073985680191,125.6563245823389,-265.33412887828166,-365.33412887828166,265.2927400468384,99.2248062015504,111833.33333332457,394.53941120607794,124 days 16:00:00,1,0.0,1,,,,,,,,,,0.738372074779955,,1.2480289792516372,1.4331037362048995,short
9,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-08-17 00:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 08:00:00    100.000000
2022-08-17 12:00:00    100.000000
2022-08-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00   -353.004688
2023-05-01 08:00:00   -357.487287
2023-05-01 12:00:00   -351.211648
2023-05-01 16:00:00   -356.441347
2023-05-01 20:00:00   -356.441347
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,100.0,-487.63208391508346,115.65105958335363,-356.44134707505185,-456.44134707505185,265.2927400468384,88.82428940568475,23192.307692307993,521.6408268733851,102 days 12:00:00,5,0.0,3,50.0,16.231699554423923,-2.6849642004773386,16.231699554423923,-2.6849642004773386,34 days 04:00:00,91 days 16:00:00,5.883089327392289,6.555460015890631,,,0.0,,short
