,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
301,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
275,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
273,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
272,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
271,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
270,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
269,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
268,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
267,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
266,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
265,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
264,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
263,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
262,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
261,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
260,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
259,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
258,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
257,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
256,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.959239
2023-05-01 08:00:00     29.846014
2023-05-01 12:00:00     29.574275
2023-05-01 16:00:00     29.211957
2023-05-01 20:00:00     29.211957
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,23.34692028985507,290.1721014492754,29.211956521739125,-70.78804347826087,-81.57932314722267,92.79835390946502,100.0,91.95411268924613,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.31416101507282806,-0.6559306843686941,0.9798837526809282,-0.4528642467565609,long
