,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     28.024158
2023-05-01 08:00:00     28.024158
2023-05-01 12:00:00     28.024158
2023-05-01 16:00:00     28.024158
2023-05-01 20:00:00     28.024158
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,14.35354463011147,100.0,28.02415755551729,-71.97584244448271,-89.39039932030589,61.38545953360768,100.0,85.64645536988853,466 days 08:00:00,32,0.0,16,37.5,21.089630931458714,-40.42718446601942,11.534049747399417,-16.105381658047516,6 days 04:39:59.999999999,26 days 02:48:00,0.25287778412567397,-4.498490152780169,-0.4515578753949654,-0.718461074796675,0.9654993226651181,-0.6221815531552513,long
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     28.024158
2023-05-01 08:00:00     28.024158
2023-05-01 12:00:00     28.024158
2023-05-01 16:00:00     28.024158
2023-05-01 20:00:00     28.024158
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,14.35354463011147,100.0,28.02415755551729,-71.97584244448271,-89.39039932030589,61.38545953360768,100.0,85.64645536988853,466 days 08:00:00,32,0.0,16,37.5,21.089630931458714,-40.42718446601942,11.534049747399417,-16.105381658047516,6 days 04:39:59.999999999,26 days 02:48:00,0.25287778412567397,-4.498490152780169,-0.4515578753949654,-0.718461074796675,0.9654993226651181,-0.6221815531552513,long
517,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
531,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
538,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
537,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
536,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
535,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
534,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
533,"{'window_size': 116, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     29.536232
2023-05-01 08:00:00     29.333333
2023-05-01 12:00:00     29.246377
2023-05-01 16:00:00     28.956522
2023-05-01 20:00:00     28.956522
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,25.565217391304344,142.3478260869565,28.956521739130437,-71.04347826086956,-89.39039932030589,83.53909465020575,100.0,82.04031765424557,396 days 16:00:00,1,0.0,1,,,,,,,,,,-0.3506278838666098,-0.7383738124856846,0.9762859791489747,-0.49017843123909566,long
