,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
59,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     30.201117
2023-05-01 08:00:00     30.201117
2023-05-01 12:00:00     30.201117
2023-05-01 16:00:00     30.201117
2023-05-01 20:00:00     30.201117
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,19.277439880201463,567.189618438892,30.201117021332323,-69.79888297866768,-87.72041997577067,73.76543209876543,100.0,96.60123541519327,396 days 08:00:00,20,0.0,10,10.0,67.54724383704962,-40.6062366840984,67.54724383704962,-16.13956387454488,50 days 00:00:00,34 days 06:40:00,0.17191095089775768,-6.979888297866768,-0.10156379849844241,-0.6139725319134666,0.9920099819014138,-0.15655704053959574,long
79,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     30.201117
2023-05-01 08:00:00     30.201117
2023-05-01 12:00:00     30.201117
2023-05-01 16:00:00     30.201117
2023-05-01 20:00:00     30.201117
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,19.277439880201463,567.189618438892,30.201117021332323,-69.79888297866768,-87.72041997577067,73.76543209876543,100.0,96.60123541519327,396 days 08:00:00,20,0.0,10,10.0,67.54724383704962,-40.6062366840984,67.54724383704962,-16.13956387454488,50 days 00:00:00,34 days 06:40:00,0.17191095089775768,-6.979888297866768,-0.10156379849844241,-0.6139725319134666,0.9920099819014138,-0.15655704053959574,long
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     22.812797
2023-05-01 08:00:00     22.812797
2023-05-01 12:00:00     22.812797
2023-05-01 16:00:00     22.812797
2023-05-01 20:00:00     22.812797
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,18.72075326008636,457.1469506177708,22.812796622907342,-77.18720337709266,-87.72041997577067,58.984910836762694,100.0,95.90487189408398,396 days 08:00:00,42,0.0,21,23.809523809523807,58.78507832751042,-37.977048305310916,15.564213159782565,-11.701816400892959,12 days 20:00:00,13 days 21:45:00,0.20737828702447916,-3.675581113194889,-0.34832836304819326,-0.6990367858170886,0.9697516590804716,-0.5359827346868752,long
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     22.812797
2023-05-01 08:00:00     22.812797
2023-05-01 12:00:00     22.812797
2023-05-01 16:00:00     22.812797
2023-05-01 20:00:00     22.812797
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,18.72075326008636,457.1469506177708,22.812796622907342,-77.18720337709266,-87.72041997577067,58.984910836762694,100.0,95.90487189408398,396 days 08:00:00,42,0.0,21,23.809523809523807,58.78507832751042,-37.977048305310916,15.564213159782565,-11.701816400892959,12 days 20:00:00,13 days 21:45:00,0.20737828702447916,-3.675581113194889,-0.34832836304819326,-0.6990367858170886,0.9697516590804716,-0.5359827346868752,long
35,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     20.091795
2023-05-01 08:00:00     20.091795
2023-05-01 12:00:00     20.091795
2023-05-01 16:00:00     20.091795
2023-05-01 20:00:00     20.091795
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,16.793813682207567,457.1469506177708,20.091795174811637,-79.90820482518836,-87.72041997577067,60.802469135802475,100.0,96.3263861523055,396 days 08:00:00,44,0.0,22,22.727272727272727,58.78507832751043,-37.977048305310916,13.226743880359868,-11.120542718498887,14 days 01:36:00,13 days 05:52:56.470588235,0.13821040429447534,-3.6321911284176513,-0.41800821374687874,-0.7271075439911874,0.9643607060068258,-0.640809894091321,long
15,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     20.091795
2023-05-01 08:00:00     20.091795
2023-05-01 12:00:00     20.091795
2023-05-01 16:00:00     20.091795
2023-05-01 20:00:00     20.091795
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,16.793813682207567,457.1469506177708,20.091795174811637,-79.90820482518836,-87.72041997577067,60.802469135802475,100.0,96.3263861523055,396 days 08:00:00,44,0.0,22,22.727272727272727,58.78507832751043,-37.977048305310916,13.226743880359868,-11.120542718498887,14 days 01:36:00,13 days 05:52:56.470588235,0.13821040429447534,-3.6321911284176513,-0.41800821374687874,-0.7271075439911874,0.9643607060068258,-0.640809894091321,long
5,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     19.591829
2023-05-01 08:00:00     19.580308
2023-05-01 12:00:00     19.466153
2023-05-01 16:00:00     19.107976
2023-05-01 20:00:00     19.107976
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,13.211681093599678,567.189618438892,19.107976341872856,-80.89202365812714,-87.72041997577067,89.40329218106996,100.0,97.67067649616669,396 days 08:00:00,5,0.0,3,0.0,-16.91336525903352,-56.197946930079425,,-36.55565609455647,,118 days 08:00:00,0.0,-31.803174078375395,-0.2869848553636879,-0.7284508966531241,0.9794822228315494,-0.43501074405607154,long
25,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     19.591829
2023-05-01 08:00:00     19.580308
2023-05-01 12:00:00     19.466153
2023-05-01 16:00:00     19.107976
2023-05-01 20:00:00     19.107976
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,13.211681093599678,567.189618438892,19.107976341872856,-80.89202365812714,-87.72041997577067,89.40329218106996,100.0,97.67067649616669,396 days 08:00:00,5,0.0,3,0.0,-16.91336525903352,-56.197946930079425,,-36.55565609455647,,118 days 08:00:00,0.0,-31.803174078375395,-0.2869848553636879,-0.7284508966531241,0.9794822228315494,-0.43501074405607154,long
9,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     19.259294
2023-05-01 08:00:00     19.247969
2023-05-01 12:00:00     19.135751
2023-05-01 16:00:00     18.783654
2023-05-01 20:00:00     18.783654
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,12.987437567258523,567.189618438892,18.783654254033436,-81.21634574596656,-87.72041997577067,89.36899862825788,100.0,97.71021239722182,396 days 08:00:00,5,0.0,3,0.0,-16.91336525903352,-56.197946930079425,,-36.55565609455647,,118 days 08:00:00,0.0,-31.803174078375395,-0.2967947601537686,-0.7319281609879256,0.9787822530248979,-0.4498512593764485,long
29,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     19.259294
2023-05-01 08:00:00     19.247969
2023-05-01 12:00:00     19.135751
2023-05-01 16:00:00     18.783654
2023-05-01 20:00:00     18.783654
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,12.987437567258523,567.189618438892,18.783654254033436,-81.21634574596656,-87.72041997577067,89.36899862825788,100.0,97.71021239722182,396 days 08:00:00,5,0.0,3,0.0,-16.91336525903352,-56.197946930079425,,-36.55565609455647,,118 days 08:00:00,0.0,-31.803174078375395,-0.2967947601537686,-0.7319281609879256,0.9787822530248979,-0.4498512593764485,long
