,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
79,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    327.781647
2023-05-01 08:00:00    327.781647
2023-05-01 12:00:00    327.781647
2023-05-01 16:00:00    327.781647
2023-05-01 20:00:00    327.781647
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,376.3412580414991,327.78164722212426,227.78164722212426,-76.56129070667379,65.02057613168725,154.6019417475728,31.9307205506828,143 days 04:00:00,18,0.0,9,88.88888888888889,47.25132396960626,-6.4673581452104845,17.67112739221043,-6.4673581452104845,36 days 09:00:00,25 days 00:00:00,12.090536606059814,25.309071913569355,1.7994262500817568,4.506756860684145,1.1576958167574785,2.8520145887474,short
59,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    327.781647
2023-05-01 08:00:00    327.781647
2023-05-01 12:00:00    327.781647
2023-05-01 16:00:00    327.781647
2023-05-01 20:00:00    327.781647
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,376.3412580414991,327.78164722212426,227.78164722212426,-76.56129070667379,65.02057613168725,154.6019417475728,31.9307205506828,143 days 04:00:00,18,0.0,9,88.88888888888889,47.25132396960626,-6.4673581452104845,17.67112739221043,-6.4673581452104845,36 days 09:00:00,25 days 00:00:00,12.090536606059814,25.309071913569355,1.7994262500817568,4.506756860684145,1.1576958167574785,2.8520145887474,short
64,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
40,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
44,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
48,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
52,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
56,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
60,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
68,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.634815
2023-05-01 08:00:00    176.709648
2023-05-01 12:00:00    176.876583
2023-05-01 16:00:00    177.337094
2023-05-01 20:00:00    177.337094
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.87842505180751,188.19652314068617,177.33709417453372,77.33709417453373,-76.56129070667379,99.039780521262,108.59750240153699,14.578187712256863,317 days 04:00:00,1,0.0,1,,,,,,,,,,1.5188768646564808,3.687999589958307,1.1406825499209672,2.550158303835856,short
