,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1079,"{'window_size': 220, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    153.569869
2023-05-01 23:40:00    153.569869
2023-05-01 23:45:00    153.569869
2023-05-01 23:50:00    153.569869
2023-05-01 23:55:00    153.569869
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.92904042284943,185.65086047773235,153.5698694867678,53.56986948676782,-73.05768328904216,25.71659236396891,100.0,35.41236656377447,277 days 06:50:00,90,0.0,45,48.888888888888886,27.151737328657955,-14.64238507857249,7.018408727610153,-4.1866361662003655,2 days 21:23:38.181818181,2 days 16:02:23.478260869,1.3811333280658236,1.1904415441503962,0.8063424954412491,1.0734492271778582,1.0139340215512633,1.169281559371568,long
1059,"{'window_size': 220, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    153.569869
2023-05-01 23:40:00    153.569869
2023-05-01 23:45:00    153.569869
2023-05-01 23:50:00    153.569869
2023-05-01 23:55:00    153.569869
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.92904042284943,185.65086047773235,153.5698694867678,53.56986948676782,-73.05768328904216,25.71659236396891,100.0,35.41236656377447,277 days 06:50:00,90,0.0,45,48.888888888888886,27.151737328657955,-14.64238507857249,7.018408727610153,-4.1866361662003655,2 days 21:23:38.181818181,2 days 16:02:23.478260869,1.3811333280658236,1.1904415441503962,0.8063424954412491,1.0734492271778582,1.0139340215512633,1.169281559371568,long
0,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.236591
2023-05-01 23:40:00    144.236591
2023-05-01 23:45:00    144.236591
2023-05-01 23:50:00    144.236591
2023-05-01 23:55:00    144.236591
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.37980446783207,232.86061993468633,144.2365905071381,44.23659050713809,-73.05768328904216,6.102823502514861,100.0,44.80349411275752,249 days 04:20:00,134,0.0,67,55.223880597014926,25.12122342409551,-20.235699913768325,4.773839650808645,-4.3007242783090085,0 days 09:24:51.891891891,0 days 12:10:20.689655172,1.2414182663360154,0.6602476195095242,0.7723256510882023,0.7067522390030232,1.0283551026102207,1.1517465107088394,long
20,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.236591
2023-05-01 23:40:00    144.236591
2023-05-01 23:45:00    144.236591
2023-05-01 23:50:00    144.236591
2023-05-01 23:55:00    144.236591
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.37980446783207,232.86061993468633,144.2365905071381,44.23659050713809,-73.05768328904216,6.102823502514861,100.0,44.80349411275752,249 days 04:20:00,134,0.0,67,55.223880597014926,25.12122342409551,-20.235699913768325,4.773839650808645,-4.3007242783090085,0 days 09:24:51.891891891,0 days 12:10:20.689655172,1.2414182663360154,0.6602476195095242,0.7723256510882023,0.7067522390030232,1.0283551026102207,1.1517465107088394,long
437,"{'window_size': 92, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.054261
2023-05-01 23:40:00    149.054261
2023-05-01 23:45:00    149.054261
2023-05-01 23:50:00    149.054261
2023-05-01 23:55:00    149.054261
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.17025993198487,164.29880606558564,149.05426050978093,49.05426050978093,-73.05768328904216,21.802126200274348,100.0,49.85739500469494,286 days 12:45:00,76,0.0,38,55.26315789473685,20.307325473572657,-17.92098267485561,6.70343233633203,-5.183285762518842,3 days 04:02:51.428571428,2 days 07:38:49.411764705,1.4144506320472034,1.2909015923626561,0.7751092950649211,0.7010849843402122,1.0149047768241504,1.1332013513410506,long
417,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    149.054261
2023-05-01 23:40:00    149.054261
2023-05-01 23:45:00    149.054261
2023-05-01 23:50:00    149.054261
2023-05-01 23:55:00    149.054261
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.17025993198487,164.29880606558564,149.05426050978093,49.05426050978093,-73.05768328904216,21.802126200274348,100.0,49.85739500469494,286 days 12:45:00,76,0.0,38,55.26315789473685,20.307325473572657,-17.92098267485561,6.70343233633203,-5.183285762518842,3 days 04:02:51.428571428,2 days 07:38:49.411764705,1.4144506320472034,1.2909015923626561,0.7751092950649211,0.7010849843402122,1.0149047768241504,1.1332013513410506,long
959,"{'window_size': 196, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.175671
2023-05-01 23:40:00    148.175671
2023-05-01 23:45:00    148.175671
2023-05-01 23:50:00    148.175671
2023-05-01 23:55:00    148.175671
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.2150231570564,206.3777901200735,148.17567134780865,48.17567134780863,-73.05768328904216,20.29606767261088,100.0,51.28045439613087,277 days 06:50:00,100,0.0,50,52.0,39.24961119751168,-22.861533208127028,7.031529008654715,-5.109729935884837,1 days 19:33:04.615384615,2 days 03:27:30,1.2524921716112307,0.9635134269561725,0.771036969279264,0.6699707555398133,1.0153667023766346,1.127785242990399,long
939,"{'window_size': 196, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.175671
2023-05-01 23:40:00    148.175671
2023-05-01 23:45:00    148.175671
2023-05-01 23:50:00    148.175671
2023-05-01 23:55:00    148.175671
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.2150231570564,206.3777901200735,148.17567134780865,48.17567134780863,-73.05768328904216,20.29606767261088,100.0,51.28045439613087,277 days 06:50:00,100,0.0,50,52.0,39.24961119751168,-22.861533208127028,7.031529008654715,-5.109729935884837,1 days 19:33:04.615384615,2 days 03:27:30,1.2524921716112307,0.9635134269561725,0.771036969279264,0.6699707555398133,1.0153667023766346,1.127785242990399,long
514,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.265715
2023-05-01 23:40:00    141.265715
2023-05-01 23:45:00    141.265715
2023-05-01 23:50:00    141.265715
2023-05-01 23:55:00    141.265715
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.56109315189522,157.0191244702917,141.265715290549,41.265715290549,-73.05768328904216,16.345879058070416,100.0,50.60404685508871,356 days 17:20:00,126,0.0,63,52.38095238095239,38.035853468433366,-25.27028787286701,5.212176701683097,-3.957973164275742,1 days 03:10:36.363636363,1 days 09:39:30,1.2692494875394227,0.6550113538182383,0.7207086989631281,0.5853871974005923,1.0160560044719076,1.0608127353782808,long
494,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.265715
2023-05-01 23:40:00    141.265715
2023-05-01 23:45:00    141.265715
2023-05-01 23:50:00    141.265715
2023-05-01 23:55:00    141.265715
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.56109315189522,157.0191244702917,141.265715290549,41.265715290549,-73.05768328904216,16.345879058070416,100.0,50.60404685508871,356 days 17:20:00,126,0.0,63,52.38095238095239,38.035853468433366,-25.27028787286701,5.212176701683097,-3.957973164275742,1 days 03:10:36.363636363,1 days 09:39:30,1.2692494875394227,0.6550113538182383,0.7207086989631281,0.5853871974005923,1.0160560044719076,1.0608127353782808,long
