,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
118,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.910246
2023-05-01 23:40:00    140.910246
2023-05-01 23:45:00    140.910246
2023-05-01 23:50:00    140.910246
2023-05-01 23:55:00    140.910246
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.60622169269209,144.18130069175737,140.91024584400685,40.91024584400685,-70.59271094879745,0.8116140832190215,100.0,12.001556117486869,131 days 19:35:00,28,0.0,14,50.0,27.995545657015597,-3.5585178490736586,7.52908399858864,-2.0477533471792126,0 days 08:24:17.142857142,0 days 05:07:08.571428571,3.4983260121444815,2.922160417429061,1.2429711982468041,2.4478425183250536,1.1212186201770618,1.9035576234223364,long
98,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.910246
2023-05-01 23:40:00    140.910246
2023-05-01 23:45:00    140.910246
2023-05-01 23:50:00    140.910246
2023-05-01 23:55:00    140.910246
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.60622169269209,144.18130069175737,140.91024584400685,40.91024584400685,-70.59271094879745,0.8116140832190215,100.0,12.001556117486869,131 days 19:35:00,28,0.0,14,50.0,27.995545657015597,-3.5585178490736586,7.52908399858864,-2.0477533471792126,0 days 08:24:17.142857142,0 days 05:07:08.571428571,3.4983260121444815,2.922160417429061,1.2429711982468041,2.4478425183250536,1.1212186201770618,1.9035576234223364,long
119,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    120.49416
2023-05-01 23:40:00    120.49416
2023-05-01 23:45:00    120.49416
2023-05-01 23:50:00    120.49416
2023-05-01 23:55:00    120.49416
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.46589775405113,124.07681453450164,120.49416049078295,20.494160490782946,-70.59271094879745,0.5201188843164152,100.0,12.888822844421139,208 days 17:50:00,30,0.0,15,46.666666666666664,15.20283576211105,-5.214050493962674,5.570028164757152,-2.29660799251937,0 days 05:33:34.285714285,0 days 02:43:07.500000,2.05471622122123,1.3662773660521963,0.8077472045959937,1.1660584126623077,1.0962655920682267,1.240698644036709,long
99,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    120.49416
2023-05-01 23:40:00    120.49416
2023-05-01 23:45:00    120.49416
2023-05-01 23:50:00    120.49416
2023-05-01 23:55:00    120.49416
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.46589775405113,124.07681453450164,120.49416049078295,20.494160490782946,-70.59271094879745,0.5201188843164152,100.0,12.888822844421139,208 days 17:50:00,30,0.0,15,46.666666666666664,15.20283576211105,-5.214050493962674,5.570028164757152,-2.29660799251937,0 days 05:33:34.285714285,0 days 02:43:07.500000,2.05471622122123,1.3662773660521963,0.8077472045959937,1.1660584126623077,1.0962655920682267,1.240698644036709,long
58,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000
2022-01-01 00:05:00    100.000
2022-01-01 00:10:00    100.000
2022-01-01 00:15:00    100.000
2022-01-01 00:20:00    100.000
                        ...   
2023-05-01 23:35:00    118.648
2023-05-01 23:40:00    118.648
2023-05-01 23:45:00    118.648
2023-05-01 23:50:00    118.648
2023-05-01 23:55:00    118.648
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.32746727608664,122.32421388956973,118.64800003667168,18.648000036671675,-70.59271094879745,0.4008058984910837,100.0,12.672532723913363,208 days 17:50:00,24,0.0,12,66.66666666666666,8.151447661469922,-7.909803576147269,3.9028105278428114,-3.2114246922526872,0 days 04:24:22.500000,0 days 02:52:30,2.4216308440303176,1.5540000030559729,0.7946364770031636,1.0813107378738867,1.1100591837468594,1.2437421787747256,long
78,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000
2022-01-01 00:05:00    100.000
2022-01-01 00:10:00    100.000
2022-01-01 00:15:00    100.000
2022-01-01 00:20:00    100.000
                        ...   
2023-05-01 23:35:00    118.648
2023-05-01 23:40:00    118.648
2023-05-01 23:45:00    118.648
2023-05-01 23:50:00    118.648
2023-05-01 23:55:00    118.648
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.32746727608664,122.32421388956973,118.64800003667168,18.648000036671675,-70.59271094879745,0.4008058984910837,100.0,12.672532723913363,208 days 17:50:00,24,0.0,12,66.66666666666666,8.151447661469922,-7.909803576147269,3.9028105278428114,-3.2114246922526872,0 days 04:24:22.500000,0 days 02:52:30,2.4216308440303176,1.5540000030559729,0.7946364770031636,1.0813107378738867,1.1100591837468594,1.2437421787747256,long
76,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.611309
2023-05-01 23:40:00    114.611309
2023-05-01 23:45:00    114.611309
2023-05-01 23:50:00    114.611309
2023-05-01 23:55:00    114.611309
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.35409201783817,125.13937913509042,114.61130909700509,14.61130909700509,-70.59271094879745,2.614883401920439,100.0,17.77219430485762,319 days 23:55:00,18,0.0,9,33.33333333333333,25.233853006681517,-5.30256319915442,11.45486105368011,-2.9089627629014587,2 days 21:48:20,0 days 15:55:50,1.80567484897778,1.6234787885561208,0.4828353527300238,0.6068551159559961,1.026163212438626,0.7252519962866119,long
56,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.611309
2023-05-01 23:40:00    114.611309
2023-05-01 23:45:00    114.611309
2023-05-01 23:50:00    114.611309
2023-05-01 23:55:00    114.611309
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.35409201783817,125.13937913509042,114.61130909700509,14.61130909700509,-70.59271094879745,2.614883401920439,100.0,17.77219430485762,319 days 23:55:00,18,0.0,9,33.33333333333333,25.233853006681517,-5.30256319915442,11.45486105368011,-2.9089627629014587,2 days 21:48:20,0 days 15:55:50,1.80567484897778,1.6234787885561208,0.4828353527300238,0.6068551159559961,1.026163212438626,0.7252519962866119,long
57,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    112.488477
2023-05-01 23:40:00    112.488477
2023-05-01 23:45:00    112.488477
2023-05-01 23:50:00    112.488477
2023-05-01 23:55:00    112.488477
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.01145071787192,123.95534087208017,112.48847719606837,12.488477196068374,-70.59271094879745,0.8123285322359397,100.0,16.136647512358206,353 days 18:35:00,20,0.0,10,50.0,20.467706013363042,-4.465779970051969,5.845054040495638,-3.0292082391914508,0 days 12:02:00,0 days 06:55:00,1.7864138968512198,1.2488477196068373,0.4987755779777086,0.5726395267681424,1.0471870342676513,0.7552229458851227,long
77,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    112.488477
2023-05-01 23:40:00    112.488477
2023-05-01 23:45:00    112.488477
2023-05-01 23:50:00    112.488477
2023-05-01 23:55:00    112.488477
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.01145071787192,123.95534087208017,112.48847719606837,12.488477196068374,-70.59271094879745,0.8123285322359397,100.0,16.136647512358206,353 days 18:35:00,20,0.0,10,50.0,20.467706013363042,-4.465779970051969,5.845054040495638,-3.0292082391914508,0 days 12:02:00,0 days 06:55:00,1.7864138968512198,1.2488477196068373,0.4987755779777086,0.5726395267681424,1.0471870342676513,0.7552229458851227,long
