,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
575,"{'window_size': 124, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    170.390225
2023-05-01 23:40:00    170.390225
2023-05-01 23:45:00    170.390225
2023-05-01 23:50:00    170.390225
2023-05-01 23:55:00    170.390225
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.89302825076773,188.51850021625822,170.39022512323794,70.39022512323794,-82.59001209896107,7.691758116140831,100.0,23.1993103794991,156 days 16:10:00,90,0.0,45,55.55555555555556,28.77967513536025,-9.101585437463303,4.036894104608903,-1.9975293789098707,1 days 01:51:12,0 days 12:32:30,2.344449803305474,1.5642272249608429,1.1613216192745939,2.121534571829493,1.0376379436333114,1.7264046063075253,long
595,"{'window_size': 124, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    170.390225
2023-05-01 23:40:00    170.390225
2023-05-01 23:45:00    170.390225
2023-05-01 23:50:00    170.390225
2023-05-01 23:55:00    170.390225
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.89302825076773,188.51850021625822,170.39022512323794,70.39022512323794,-82.59001209896107,7.691758116140831,100.0,23.1993103794991,156 days 16:10:00,90,0.0,45,55.55555555555556,28.77967513536025,-9.101585437463303,4.036894104608903,-1.9975293789098707,1 days 01:51:12,0 days 12:32:30,2.344449803305474,1.5642272249608429,1.1613216192745939,2.121534571829493,1.0376379436333114,1.7264046063075253,long
329,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    175.987864
2023-05-01 23:40:00    175.987864
2023-05-01 23:45:00    175.987864
2023-05-01 23:50:00    175.987864
2023-05-01 23:55:00    175.987864
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.24679134847996,236.08857351879794,175.98786427371311,75.9878642737131,-82.59001209896107,12.530006858710562,100.0,26.319498474136022,310 days 18:30:00,80,0.0,40,55.00000000000001,48.059415428845206,-8.6906803887936,5.281733165077119,-2.653051555504153,2 days 04:22:02.727272727,0 days 17:11:23.333333333,1.8569301748185487,1.8996966068428276,1.0718982402281587,2.0093430175974727,1.0274861860208317,1.571185252521344,long
349,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    175.987864
2023-05-01 23:40:00    175.987864
2023-05-01 23:45:00    175.987864
2023-05-01 23:50:00    175.987864
2023-05-01 23:55:00    175.987864
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.24679134847996,236.08857351879794,175.98786427371311,75.9878642737131,-82.59001209896107,12.530006858710562,100.0,26.319498474136022,310 days 18:30:00,80,0.0,40,55.00000000000001,48.059415428845206,-8.6906803887936,5.281733165077119,-2.653051555504153,2 days 04:22:02.727272727,0 days 17:11:23.333333333,1.8569301748185487,1.8996966068428276,1.0718982402281587,2.0093430175974727,1.0274861860208317,1.571185252521344,long
345,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.459951
2023-05-01 23:40:00    171.459951
2023-05-01 23:45:00    171.459951
2023-05-01 23:50:00    171.459951
2023-05-01 23:55:00    171.459951
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.91384991823259,212.53470650000958,171.45995144495538,71.4599514449554,-82.59001209896107,15.399948559670781,100.0,25.531433947995293,287 days 14:45:00,110,0.0,55,50.90909090909091,50.658215504631876,-15.48726883934583,5.331067339095207,-2.947775209478866,1 days 21:06:04.285714285,0 days 19:45:22.222222222,1.650375590363496,1.2992718444537348,0.9948076551276901,1.955282218552315,1.0232051114396448,1.4631573337214279,long
325,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.459951
2023-05-01 23:40:00    171.459951
2023-05-01 23:45:00    171.459951
2023-05-01 23:50:00    171.459951
2023-05-01 23:55:00    171.459951
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.91384991823259,212.53470650000958,171.45995144495538,71.4599514449554,-82.59001209896107,15.399948559670781,100.0,25.531433947995293,287 days 14:45:00,110,0.0,55,50.90909090909091,50.658215504631876,-15.48726883934583,5.331067339095207,-2.947775209478866,1 days 21:06:04.285714285,0 days 19:45:22.222222222,1.650375590363496,1.2992718444537348,0.9948076551276901,1.955282218552315,1.0232051114396448,1.4631573337214279,long
385,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.439803
2023-05-01 23:40:00    193.439803
2023-05-01 23:45:00    193.439803
2023-05-01 23:50:00    193.439803
2023-05-01 23:55:00    193.439803
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.70688606459422,237.15932919268707,193.43980304580788,93.43980304580788,-82.59001209896107,19.06721536351166,100.0,34.593145378623106,288 days 15:40:00,112,0.0,56,60.71428571428571,54.80253534861041,-21.23141410945904,5.438354403229441,-4.449716630288985,1 days 20:35:35.294117647,1 days 08:10:27.272727272,1.712662934999355,1.6685679115322838,1.1275024284202946,1.8540125857428245,1.0233518084592508,1.6290451410520344,long
365,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.439803
2023-05-01 23:40:00    193.439803
2023-05-01 23:45:00    193.439803
2023-05-01 23:50:00    193.439803
2023-05-01 23:55:00    193.439803
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.70688606459422,237.15932919268707,193.43980304580788,93.43980304580788,-82.59001209896107,19.06721536351166,100.0,34.593145378623106,288 days 15:40:00,112,0.0,56,60.71428571428571,54.80253534861041,-21.23141410945904,5.438354403229441,-4.449716630288985,1 days 20:35:35.294117647,1 days 08:10:27.272727272,1.712662934999355,1.6685679115322838,1.1275024284202946,1.8540125857428245,1.0233518084592508,1.6290451410520344,long
305,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.779896
2023-05-01 23:40:00    168.779896
2023-05-01 23:45:00    168.779896
2023-05-01 23:50:00    168.779896
2023-05-01 23:55:00    168.779896
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.25915776833128,225.19566971395042,168.77989630988017,68.77989630988017,-82.59001209896107,13.639546181984455,100.0,27.388379707206656,287 days 14:45:00,104,0.0,52,50.0,54.97318381277425,-10.447761194029843,5.746044649917551,-3.099327969011264,1 days 18:06:55.384615384,0 days 19:04:25.384615384,1.546553641591068,1.3226903136515418,0.9869859050037632,1.7583282177536492,1.024426213052305,1.4522337664842844,long
285,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.779896
2023-05-01 23:40:00    168.779896
2023-05-01 23:45:00    168.779896
2023-05-01 23:50:00    168.779896
2023-05-01 23:55:00    168.779896
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.25915776833128,225.19566971395042,168.77989630988017,68.77989630988017,-82.59001209896107,13.639546181984455,100.0,27.388379707206656,287 days 14:45:00,104,0.0,52,50.0,54.97318381277425,-10.447761194029843,5.746044649917551,-3.099327969011264,1 days 18:06:55.384615384,0 days 19:04:25.384615384,1.546553641591068,1.3226903136515418,0.9869859050037632,1.7583282177536492,1.024426213052305,1.4522337664842844,long
