,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
263,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1610.551676
2023-05-01 23:40:00    1610.551676
2023-05-01 23:45:00    1610.551676
2023-05-01 23:50:00    1610.551676
2023-05-01 23:55:00    1610.551676
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1803.3888898788753,1610.5516758694944,1510.5516758694944,-3.443455004108076,17.444657515812136,100.0,66.84989822617683,291 days 16:35:00,342,0.0,171,47.368421052631575,202.2370410103867,-27.13666797951951,9.393490164315953,-3.280406600829438,0 days 11:45:07.407407407,0 days 08:37:40,1.776661466587108,8.833635531400548,2.6581657733265325,15.963403359244447,1.064546519778507,4.064001709567721,long
243,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1610.551676
2023-05-01 23:40:00    1610.551676
2023-05-01 23:45:00    1610.551676
2023-05-01 23:50:00    1610.551676
2023-05-01 23:55:00    1610.551676
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1803.3888898788753,1610.5516758694944,1510.5516758694944,-3.443455004108076,17.444657515812136,100.0,66.84989822617683,291 days 16:35:00,342,0.0,171,47.368421052631575,202.2370410103867,-27.13666797951951,9.393490164315953,-3.280406600829438,0 days 11:45:07.407407407,0 days 08:37:40,1.776661466587108,8.833635531400548,2.6581657733265325,15.963403359244447,1.064546519778507,4.064001709567721,long
183,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1636.990568
2023-05-01 23:40:00    1636.990568
2023-05-01 23:45:00    1636.990568
2023-05-01 23:50:00    1636.990568
2023-05-01 23:55:00    1636.990568
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1728.8521051825503,1636.9905681309958,1536.9905681309958,-3.443455004108076,13.198089086260262,100.0,68.33558638520853,179 days 15:05:00,380,0.0,190,44.73684210526316,139.83281364028392,-28.052382827884998,8.297938483840591,-2.7693367177157335,0 days 08:36:42.352941176,0 days 05:28:57.142857142,1.6581284277150137,8.089424042794711,2.767134990668868,15.864002351700918,1.0770068743890588,4.293460900468417,long
163,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1636.990568
2023-05-01 23:40:00    1636.990568
2023-05-01 23:45:00    1636.990568
2023-05-01 23:50:00    1636.990568
2023-05-01 23:55:00    1636.990568
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1728.8521051825503,1636.9905681309958,1536.9905681309958,-3.443455004108076,13.198089086260262,100.0,68.33558638520853,179 days 15:05:00,380,0.0,190,44.73684210526316,139.83281364028392,-28.052382827884998,8.297938483840591,-2.7693367177157335,0 days 08:36:42.352941176,0 days 05:28:57.142857142,1.6581284277150137,8.089424042794711,2.767134990668868,15.864002351700918,1.0770068743890588,4.293460900468417,long
143,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1408.501799
2023-05-01 23:40:00    1408.501799
2023-05-01 23:45:00    1408.501799
2023-05-01 23:50:00    1408.501799
2023-05-01 23:55:00    1408.501799
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,82.32283532195615,1471.1150059621332,1408.5017986121736,1308.5017986121736,-3.443455004108076,11.232505719284081,100.0,65.2492535800806,269 days 03:25:00,400,0.0,200,41.5,117.88562064577552,-24.13286748696136,8.067565812439819,-2.57645356048611,0 days 07:00:36.144578313,0 days 04:32:21.025641025,1.5866684880800432,6.542508993060867,2.684002650465193,14.355808302938355,1.080147345278173,4.178325654291855,long
123,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1408.501799
2023-05-01 23:40:00    1408.501799
2023-05-01 23:45:00    1408.501799
2023-05-01 23:50:00    1408.501799
2023-05-01 23:55:00    1408.501799
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,82.32283532195615,1471.1150059621332,1408.5017986121736,1308.5017986121736,-3.443455004108076,11.232505719284081,100.0,65.2492535800806,269 days 03:25:00,400,0.0,200,41.5,117.88562064577552,-24.13286748696136,8.067565812439819,-2.57645356048611,0 days 07:00:36.144578313,0 days 04:32:21.025641025,1.5866684880800432,6.542508993060867,2.684002650465193,14.355808302938355,1.080147345278173,4.178325654291855,long
247,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1392.444562
2023-05-01 23:40:00    1392.444562
2023-05-01 23:45:00    1392.444562
2023-05-01 23:50:00    1392.444562
2023-05-01 23:55:00    1392.444562
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1546.2734889294873,1392.4445623027307,1292.4445623027307,-3.443455004108076,15.4513187996232,100.0,66.07833834508905,294 days 15:35:00,264,0.0,132,42.42424242424242,198.4818203708163,-27.13666797951949,12.568741255490348,-3.4124348368257618,0 days 13:52:24.642857142,0 days 09:55:15.789473684,1.710249335662197,9.791246684111604,2.5769412738651076,14.017446157532763,1.0661845668472285,3.9421556109643765,long
267,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1392.444562
2023-05-01 23:40:00    1392.444562
2023-05-01 23:45:00    1392.444562
2023-05-01 23:50:00    1392.444562
2023-05-01 23:55:00    1392.444562
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1546.2734889294873,1392.4445623027307,1292.4445623027307,-3.443455004108076,15.4513187996232,100.0,66.07833834508905,294 days 15:35:00,264,0.0,132,42.42424242424242,198.4818203708163,-27.13666797951949,12.568741255490348,-3.4124348368257618,0 days 13:52:24.642857142,0 days 09:55:15.789473684,1.710249335662197,9.791246684111604,2.5769412738651076,14.017446157532763,1.0661845668472285,3.9421556109643765,long
283,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1318.036774
2023-05-01 23:40:00    1318.036774
2023-05-01 23:45:00    1318.036774
2023-05-01 23:50:00    1318.036774
2023-05-01 23:55:00    1318.036774
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1472.0540033567447,1318.0367738061564,1218.0367738061564,-3.443455004108076,18.952698156371955,100.0,66.67206568270964,299 days 13:55:00,332,0.0,166,43.373493975903614,205.8752337990978,-29.68688460023632,10.388475222591726,-3.1855989720064306,0 days 13:45:45.833333333,0 days 09:26:07.021276595,1.6640708913020152,7.337570926543119,2.4898341731119493,13.163097701723597,1.0580074237450479,3.799765803410628,long
303,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00     100.000000
2022-03-15 04:05:00     100.000000
2022-03-15 04:10:00     100.000000
2022-03-15 04:15:00     100.000000
2022-03-15 04:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1318.036774
2023-05-01 23:40:00    1318.036774
2023-05-01 23:45:00    1318.036774
2023-05-01 23:50:00    1318.036774
2023-05-01 23:55:00    1318.036774
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,95.90990512837523,1472.0540033567447,1318.0367738061564,1218.0367738061564,-3.443455004108076,18.952698156371955,100.0,66.67206568270964,299 days 13:55:00,332,0.0,166,43.373493975903614,205.8752337990978,-29.68688460023632,10.388475222591726,-3.1855989720064306,0 days 13:45:45.833333333,0 days 09:26:07.021276595,1.6640708913020152,7.337570926543119,2.4898341731119493,13.163097701723597,1.0580074237450479,3.799765803410628,long
