,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
71,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    177.291026
2023-05-01 23:40:00    177.291026
2023-05-01 23:45:00    177.291026
2023-05-01 23:50:00    177.291026
2023-05-01 23:55:00    177.291026
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,76.7841676284998,294.27451012636425,177.29102576106908,77.29102576106908,-3.443455004108076,3.462690082088548,207.70598265791102,39.90441436333641,173 days 01:50:00,218,0.0,109,59.63302752293578,19.1186061678934,-22.918683446272986,3.250034912759815,-3.1471207655858486,0 days 03:42:55.384615384,0 days 02:18:31.363636363,1.3186584671032704,0.7090919794593482,1.071089517174049,1.6516956066346373,1.0540335939671068,1.5381391671656959,short
51,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    177.291026
2023-05-01 23:40:00    177.291026
2023-05-01 23:45:00    177.291026
2023-05-01 23:50:00    177.291026
2023-05-01 23:55:00    177.291026
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,76.7841676284998,294.27451012636425,177.29102576106908,77.29102576106908,-3.443455004108076,3.462690082088548,207.70598265791102,39.90441436333641,173 days 01:50:00,218,0.0,109,59.63302752293578,19.1186061678934,-22.918683446272986,3.250034912759815,-3.1471207655858486,0 days 03:42:55.384615384,0 days 02:18:31.363636363,1.3186584671032704,0.7090919794593482,1.071089517174049,1.6516956066346373,1.0540335939671068,1.5381391671656959,short
27,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    174.963448
2023-05-01 23:40:00    174.963448
2023-05-01 23:45:00    174.963448
2023-05-01 23:50:00    174.963448
2023-05-01 23:55:00    174.963448
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,72.79136772842926,194.44849450206368,174.96344752361176,74.96344752361176,-3.443455004108076,1.9437155160812811,187.98003463379837,41.66170730603499,180 days 12:15:00,240,0.0,120,51.66666666666667,22.80344466426161,-16.704986263898217,2.978380370134336,-2.0642910576210776,0 days 01:53:18.387096774,0 days 01:18:30.526315789,1.5171111169116518,0.6246953960300983,1.1184805446017503,1.535767301370839,1.0752022624596873,1.6261629011892829,short
7,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    174.963448
2023-05-01 23:40:00    174.963448
2023-05-01 23:45:00    174.963448
2023-05-01 23:50:00    174.963448
2023-05-01 23:55:00    174.963448
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,72.79136772842926,194.44849450206368,174.96344752361176,74.96344752361176,-3.443455004108076,1.9437155160812811,187.98003463379837,41.66170730603499,180 days 12:15:00,240,0.0,120,51.66666666666667,22.80344466426161,-16.704986263898217,2.978380370134336,-2.0642910576210776,0 days 01:53:18.387096774,0 days 01:18:30.526315789,1.5171111169116518,0.6246953960300983,1.1184805446017503,1.535767301370839,1.0752022624596873,1.6261629011892829,short
26,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    165.135957
2023-05-01 23:40:00    165.135957
2023-05-01 23:45:00    165.135957
2023-05-01 23:50:00    165.135957
2023-05-01 23:55:00    165.135957
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,71.8614905973772,221.99237652698477,165.13595650270577,65.13595650270577,-3.443455004108076,2.624142107387969,187.98003463379828,39.41780328690465,117 days 10:35:00,218,0.0,109,57.798165137614674,21.220425687402937,-17.229669979838004,2.9662228970114404,-2.759301641104448,0 days 02:56:30.476190476,0 days 01:38:20,1.407755393872732,0.5975775825936318,1.0178747807215793,1.4159112626987331,1.0581209944670822,1.4721320298559268,short
6,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    165.135957
2023-05-01 23:40:00    165.135957
2023-05-01 23:45:00    165.135957
2023-05-01 23:50:00    165.135957
2023-05-01 23:55:00    165.135957
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,71.8614905973772,221.99237652698477,165.13595650270577,65.13595650270577,-3.443455004108076,2.624142107387969,187.98003463379828,39.41780328690465,117 days 10:35:00,218,0.0,109,57.798165137614674,21.220425687402937,-17.229669979838004,2.9662228970114404,-2.759301641104448,0 days 02:56:30.476190476,0 days 01:38:20,1.407755393872732,0.5975775825936318,1.0178747807215793,1.4159112626987331,1.0581209944670822,1.4721320298559268,short
22,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.944538
2023-05-01 23:40:00    168.944538
2023-05-01 23:45:00    168.944538
2023-05-01 23:50:00    168.944538
2023-05-01 23:55:00    168.944538
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,65.68716696970694,258.72114473169586,168.94453786911674,68.94453786911674,-3.443455004108076,3.6325864621181534,187.98003463379837,42.28793585356517,136 days 00:25:00,360,0.0,180,51.66666666666667,21.220425687402937,-17.229669979837993,2.991106980873538,-2.3926754818196714,0 days 02:35:38.709677419,0 days 01:21:50.344827586,1.233322438402298,0.3830252103839824,1.0183344505985694,1.3948440536672286,1.049081939442906,1.4665220315751315,short
2,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 3}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    168.944538
2023-05-01 23:40:00    168.944538
2023-05-01 23:45:00    168.944538
2023-05-01 23:50:00    168.944538
2023-05-01 23:55:00    168.944538
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,65.68716696970694,258.72114473169586,168.94453786911674,68.94453786911674,-3.443455004108076,3.6325864621181534,187.98003463379837,42.28793585356517,136 days 00:25:00,360,0.0,180,51.66666666666667,21.220425687402937,-17.229669979837993,2.991106980873538,-2.3926754818196714,0 days 02:35:38.709677419,0 days 01:21:50.344827586,1.233322438402298,0.3830252103839824,1.0183344505985694,1.3948440536672286,1.049081939442906,1.4665220315751315,short
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    165.062533
2023-05-01 23:40:00    165.062533
2023-05-01 23:45:00    165.062533
2023-05-01 23:50:00    165.062533
2023-05-01 23:55:00    165.062533
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,64.49053564497517,209.16764088198235,165.0625332663441,65.0625332663441,-3.443455004108076,2.811700982371148,187.98003463379837,41.95910642166972,136 days 00:25:00,394,0.0,197,49.23857868020304,22.803444664261608,-16.704986263898224,2.789132466919143,-2.052094920322497,0 days 01:40:27.835051546,0 days 01:09:42,1.2458352178839158,0.33026666632661916,0.9998091352589531,1.3286951053352378,1.0553889234492286,1.4450477190080684,short
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-03-15 04:00:00    100.000000
2022-03-15 04:05:00    100.000000
2022-03-15 04:10:00    100.000000
2022-03-15 04:15:00    100.000000
2022-03-15 04:20:00    100.000000
                          ...    
2023-05-01 23:35:00    165.062533
2023-05-01 23:40:00    165.062533
2023-05-01 23:45:00    165.062533
2023-05-01 23:50:00    165.062533
2023-05-01 23:55:00    165.062533
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,100.0,64.49053564497517,209.16764088198235,165.0625332663441,65.0625332663441,-3.443455004108076,2.811700982371148,187.98003463379837,41.95910642166972,136 days 00:25:00,394,0.0,197,49.23857868020304,22.803444664261608,-16.704986263898224,2.789132466919143,-2.052094920322497,0 days 01:40:27.835051546,0 days 01:09:42,1.2458352178839158,0.33026666632661916,0.9998091352589531,1.3286951053352378,1.0553889234492286,1.4450477190080684,short
