,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.364521
2023-05-01 23:40:00    131.364521
2023-05-01 23:45:00    131.364521
2023-05-01 23:50:00    131.364521
2023-05-01 23:55:00    131.364521
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,98.7048398091343,140.42263122017724,131.36452123899025,31.36452123899025,3.7348763808577434,2.849887133182844,120.51457584574128,23.690330597681,173 days 00:35:00,10,0.0,5,60.0,20.790729379686454,-3.828840482226924,12.179822413168145,-3.1135401531046636,1 days 21:33:20,0 days 07:25:00,4.976357143389602,6.272904247798053,1.3221018594814604,2.395906858145015,1.0737840748755951,1.8356287661722244,short
36,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.364521
2023-05-01 23:40:00    131.364521
2023-05-01 23:45:00    131.364521
2023-05-01 23:50:00    131.364521
2023-05-01 23:55:00    131.364521
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,98.7048398091343,140.42263122017724,131.36452123899025,31.36452123899025,3.7348763808577434,2.849887133182844,120.51457584574128,23.690330597681,173 days 00:35:00,10,0.0,5,60.0,20.790729379686454,-3.828840482226924,12.179822413168145,-3.1135401531046636,1 days 21:33:20,0 days 07:25:00,4.976357143389602,6.272904247798053,1.3221018594814604,2.395906858145015,1.0737840748755951,1.8356287661722244,short
28,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    130.470686
2023-05-01 23:40:00    130.470686
2023-05-01 23:45:00    130.470686
2023-05-01 23:50:00    130.470686
2023-05-01 23:55:00    130.470686
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,100.0,142.53780407626562,130.47068586511153,30.470685865111534,3.7348763808577434,3.5631427138199148,120.5145758457413,25.32163007399177,173 days 00:35:00,24,0.0,12,41.66666666666667,23.602892833662057,-4.481792717086837,9.772193898365748,-2.6110074694230248,1 days 05:55:00,0 days 05:41:25.714285714,2.32412822044921,2.53922382209263,1.2465253103936527,2.1722949363048274,1.0621465322386763,1.7502069283128872,short
8,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    130.470686
2023-05-01 23:40:00    130.470686
2023-05-01 23:45:00    130.470686
2023-05-01 23:50:00    130.470686
2023-05-01 23:55:00    130.470686
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,100.0,142.53780407626562,130.47068586511153,30.470685865111534,3.7348763808577434,3.5631427138199148,120.5145758457413,25.32163007399177,173 days 00:35:00,24,0.0,12,41.66666666666667,23.602892833662057,-4.481792717086837,9.772193898365748,-2.6110074694230248,1 days 05:55:00,0 days 05:41:25.714285714,2.32412822044921,2.53922382209263,1.2465253103936527,2.1722949363048274,1.0621465322386763,1.7502069283128872,short
4,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    126.495105
2023-05-01 23:40:00    126.495105
2023-05-01 23:45:00    126.495105
2023-05-01 23:50:00    126.495105
2023-05-01 23:55:00    126.495105
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,88.83928571428571,134.65675691930795,126.49510524153024,26.495105241530243,3.7348763808577434,4.588349636318034,125.12562814070354,23.780701123242384,91 days 19:55:00,40,0.0,20,40.0,24.398178269355885,-9.999999999999986,7.2693505850727425,-2.4912475736119055,0 days 21:22:30,0 days 06:04:35,1.776510745894438,1.3247552620765122,1.0623982518096726,1.9890077753554438,1.046354826926489,1.5152450655430276,short
24,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    126.495105
2023-05-01 23:40:00    126.495105
2023-05-01 23:45:00    126.495105
2023-05-01 23:50:00    126.495105
2023-05-01 23:55:00    126.495105
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,88.83928571428571,134.65675691930795,126.49510524153024,26.495105241530243,3.7348763808577434,4.588349636318034,125.12562814070354,23.780701123242384,91 days 19:55:00,40,0.0,20,40.0,24.398178269355885,-9.999999999999986,7.2693505850727425,-2.4912475736119055,0 days 21:22:30,0 days 06:04:35,1.776510745894438,1.3247552620765122,1.0623982518096726,1.9890077753554438,1.046354826926489,1.5152450655430276,short
32,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    124.781896
2023-05-01 23:40:00    124.781896
2023-05-01 23:45:00    124.781896
2023-05-01 23:50:00    124.781896
2023-05-01 23:55:00    124.781896
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,100.0,142.53780407626562,124.78189565947164,24.781895659471644,3.7348763808577434,3.15243290694758,120.51457584574128,26.520226462520164,173 days 00:35:00,16,0.0,8,37.5,23.602892833662057,-4.481792717086837,13.117210231160007,-2.7086399863256116,1 days 21:35:00,0 days 06:10:00,2.4693684109293774,3.0977369574339573,1.0996450308613284,1.6601290695481956,1.0578946224499937,1.527547881866609,short
12,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    124.781896
2023-05-01 23:40:00    124.781896
2023-05-01 23:45:00    124.781896
2023-05-01 23:50:00    124.781896
2023-05-01 23:55:00    124.781896
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,100.0,142.53780407626562,124.78189565947164,24.781895659471644,3.7348763808577434,3.15243290694758,120.51457584574128,26.520226462520164,173 days 00:35:00,16,0.0,8,37.5,23.602892833662057,-4.481792717086837,13.117210231160007,-2.7086399863256116,1 days 21:35:00,0 days 06:10:00,2.4693684109293774,3.0977369574339573,1.0996450308613284,1.6601290695481956,1.0578946224499937,1.527547881866609,short
456,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    152.507168
2023-05-01 23:40:00    152.507168
2023-05-01 23:45:00    152.507168
2023-05-01 23:50:00    152.507168
2023-05-01 23:55:00    152.507168
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,65.77893793763718,167.36070540391842,152.50716845491806,52.507168454918066,3.7348763808577434,70.19688989214949,355.6452480895493,60.696306950378634,102 days 10:40:00,8,0.0,4,100.0,29.495207667731627,1.7669013086408174,11.610311994126342,,38 days 20:55:00,,inf,13.126792113729515,1.2320925248132568,1.6551873056615538,1.0150983290915403,1.7219834506785736,short
476,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:05:00    100.000000
2022-09-22 12:10:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    152.507168
2023-05-01 23:40:00    152.507168
2023-05-01 23:45:00    152.507168
2023-05-01 23:50:00    152.507168
2023-05-01 23:55:00    152.507168
Freq: 5T, Length: 63792, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:55:00,221 days 12:00:00,100.0,65.77893793763718,167.36070540391842,152.50716845491806,52.507168454918066,3.7348763808577434,70.19688989214949,355.6452480895493,60.696306950378634,102 days 10:40:00,8,0.0,4,100.0,29.495207667731627,1.7669013086408174,11.610311994126342,,38 days 20:55:00,,inf,13.126792113729515,1.2320925248132568,1.6551873056615538,1.0150983290915403,1.7219834506785736,short
