,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
77,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.072995
2023-05-01 23:40:00    219.072995
2023-05-01 23:45:00    219.072995
2023-05-01 23:50:00    219.072995
2023-05-01 23:55:00    219.072995
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.87717389517665,221.13098463870853,219.07299501899047,119.0729950189905,-83.90175266876771,1.7418267032464563,100.0,14.962961485669773,214 days 04:35:00,42,0.0,21,52.38095238095239,67.27472226032096,-4.5650438946528284,9.901665057071583,-1.2940856560196325,0 days 14:24:05.454545454,0 days 04:28:30,7.180990578147723,5.670142619951929,1.7382221267476679,5.360934448355811,1.1225797584333275,2.7274778275439084,long
57,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.072995
2023-05-01 23:40:00    219.072995
2023-05-01 23:45:00    219.072995
2023-05-01 23:50:00    219.072995
2023-05-01 23:55:00    219.072995
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.87717389517665,221.13098463870853,219.07299501899047,119.0729950189905,-83.90175266876771,1.7418267032464563,100.0,14.962961485669773,214 days 04:35:00,42,0.0,21,52.38095238095239,67.27472226032096,-4.5650438946528284,9.901665057071583,-1.2940856560196325,0 days 14:24:05.454545454,0 days 04:28:30,7.180990578147723,5.670142619951929,1.7382221267476679,5.360934448355811,1.1225797584333275,2.7274778275439084,long
1067,"{'window_size': 220, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    330.316954
2023-05-01 23:40:00    330.316954
2023-05-01 23:45:00    330.316954
2023-05-01 23:50:00    330.316954
2023-05-01 23:55:00    330.316954
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.06986241651295,398.2607993537602,330.3169543888331,230.3169543888331,-83.90175266876771,27.9320987654321,100.0,33.175946708056244,243 days 20:15:00,148,0.0,74,50.0,59.30004894762605,-13.07692307692308,7.832647716437583,-3.5822532288882436,2 days 02:40:16.216216216,1 days 13:22:58.378378378,1.7427985690031986,3.1123912755247716,1.5691732373391931,4.38026614433163,1.027841134620611,2.322512393421876,long
1047,"{'window_size': 220, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    330.316954
2023-05-01 23:40:00    330.316954
2023-05-01 23:45:00    330.316954
2023-05-01 23:50:00    330.316954
2023-05-01 23:55:00    330.316954
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,79.06986241651295,398.2607993537602,330.3169543888331,230.3169543888331,-83.90175266876771,27.9320987654321,100.0,33.175946708056244,243 days 20:15:00,148,0.0,74,50.0,59.30004894762605,-13.07692307692308,7.832647716437583,-3.5822532288882436,2 days 02:40:16.216216216,1 days 13:22:58.378378378,1.7427985690031986,3.1123912755247716,1.5691732373391931,4.38026614433163,1.027841134620611,2.322512393421876,long
1087,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    311.459335
2023-05-01 23:40:00    311.459335
2023-05-01 23:45:00    311.459335
2023-05-01 23:50:00    311.459335
2023-05-01 23:55:00    311.459335
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.99698607523318,390.0761971278598,311.4593351240058,211.4593351240058,-83.90175266876771,29.294553040695014,100.0,32.36791499604946,243 days 19:10:00,152,0.0,76,47.368421052631575,58.3945178658835,-13.20302648171501,8.070028762123222,-3.476994571287166,2 days 05:31:40,1 days 13:14:52.500000,1.6596552527499968,2.7823596726842874,1.5023763483097683,4.16228884040665,1.0260649234770558,2.2185551574532,long
1107,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    311.459335
2023-05-01 23:40:00    311.459335
2023-05-01 23:45:00    311.459335
2023-05-01 23:50:00    311.459335
2023-05-01 23:55:00    311.459335
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.99698607523318,390.0761971278598,311.4593351240058,211.4593351240058,-83.90175266876771,29.294553040695014,100.0,32.36791499604946,243 days 19:10:00,152,0.0,76,47.368421052631575,58.3945178658835,-13.20302648171501,8.070028762123222,-3.476994571287166,2 days 05:31:40,1 days 13:14:52.500000,1.6596552527499968,2.7823596726842874,1.5023763483097683,4.16228884040665,1.0260649234770558,2.2185551574532,long
931,"{'window_size': 196, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    364.332492
2023-05-01 23:40:00    364.332492
2023-05-01 23:45:00    364.332492
2023-05-01 23:50:00    364.332492
2023-05-01 23:55:00    364.332492
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,78.60422396591089,392.5363558029636,364.33249228077716,264.33249228077716,-83.90175266876771,21.540637860082303,100.0,39.72759391030197,243 days 19:05:00,124,0.0,62,50.0,70.88851432699254,-13.898736478501968,8.872875431320837,-3.488433346356987,2 days 05:31:36.774193548,1 days 03:31:17.419354838,2.232214845398428,4.263427294851244,1.7291109077027047,4.1296001358385395,1.0350406651249935,2.580407794275068,long
951,"{'window_size': 196, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    364.332492
2023-05-01 23:40:00    364.332492
2023-05-01 23:45:00    364.332492
2023-05-01 23:50:00    364.332492
2023-05-01 23:55:00    364.332492
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,78.60422396591089,392.5363558029636,364.33249228077716,264.33249228077716,-83.90175266876771,21.540637860082303,100.0,39.72759391030197,243 days 19:05:00,124,0.0,62,50.0,70.88851432699254,-13.898736478501968,8.872875431320837,-3.488433346356987,2 days 05:31:36.774193548,1 days 03:31:17.419354838,2.232214845398428,4.263427294851244,1.7291109077027047,4.1296001358385395,1.0350406651249935,2.580407794275068,long
215,"{'window_size': 52, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    214.648919
2023-05-01 23:40:00    214.648919
2023-05-01 23:45:00    214.648919
2023-05-01 23:50:00    214.648919
2023-05-01 23:55:00    214.648919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.01234158450652,219.64162467082164,214.648919263564,114.64891926356403,-83.90175266876771,3.271462048468221,100.0,19.867649170531887,245 days 18:05:00,102,0.0,51,50.98039215686274,68.31534362617845,-6.654082114204815,5.6364784677661595,-2.0268381322354676,0 days 09:47:30,0 days 05:04:48,2.5509317473119744,2.248018024775764,1.5495954287280747,3.899568417504737,1.0804673892897605,2.3923516563969685,long
235,"{'window_size': 52, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    214.648919
2023-05-01 23:40:00    214.648919
2023-05-01 23:45:00    214.648919
2023-05-01 23:50:00    214.648919
2023-05-01 23:55:00    214.648919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.01234158450652,219.64162467082164,214.648919263564,114.64891926356403,-83.90175266876771,3.271462048468221,100.0,19.867649170531887,245 days 18:05:00,102,0.0,51,50.98039215686274,68.31534362617845,-6.654082114204815,5.6364784677661595,-2.0268381322354676,0 days 09:47:30,0 days 05:04:48,2.5509317473119744,2.248018024775764,1.5495954287280747,3.899568417504737,1.0804673892897605,2.3923516563969685,long
