,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1140,"{'window_size': 236, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.364316
2023-05-01 23:40:00    167.364316
2023-05-01 23:45:00    167.334492
2023-05-01 23:50:00    167.319579
2023-05-01 23:55:00    167.319579
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.86367872827456,192.7376842607574,167.3195791734083,67.3195791734083,-64.38206995189421,99.563471650663,102.29876388647969,24.046979813844814,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.495186722720781,1.9625742602906395,1.0175044500010133,2.1320571963610364,short
1120,"{'window_size': 236, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.364316
2023-05-01 23:40:00    167.364316
2023-05-01 23:45:00    167.334492
2023-05-01 23:50:00    167.319579
2023-05-01 23:55:00    167.319579
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.86367872827456,192.7376842607574,167.3195791734083,67.3195791734083,-64.38206995189421,99.563471650663,102.29876388647969,24.046979813844814,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.495186722720781,1.9625742602906395,1.0175044500010133,2.1320571963610364,short
1080,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.355310
2023-05-01 23:40:00    167.355310
2023-05-01 23:45:00    167.325477
2023-05-01 23:50:00    167.310561
2023-05-01 23:55:00    167.310561
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.83576968973746,192.7356801909308,167.31056085918854,67.31056085918854,-64.38206995189421,99.5627572016461,102.35588858956075,24.053865799860706,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.494596339227983,1.9617647172982682,1.0174980285261843,2.1312209806209985,short
1100,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.355310
2023-05-01 23:40:00    167.355310
2023-05-01 23:45:00    167.325477
2023-05-01 23:50:00    167.310561
2023-05-01 23:55:00    167.310561
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.83576968973746,192.7356801909308,167.31056085918854,67.31056085918854,-64.38206995189421,99.5627572016461,102.35588858956075,24.053865799860706,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.494596339227983,1.9617647172982682,1.0174980285261843,2.1312209806209985,short
1044,"{'window_size': 220, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.263263
2023-05-01 23:40:00    167.263263
2023-05-01 23:45:00    167.233346
2023-05-01 23:50:00    167.218387
2023-05-01 23:55:00    167.218387
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.55051868694046,192.7151971159959,167.21838702198156,67.21838702198156,-64.38206995189421,99.55204046639233,102.94160057678441,24.124253879052727,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.489863222715879,1.9535162350440767,1.017439708217276,2.123833343593701,short
1064,"{'window_size': 220, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.263263
2023-05-01 23:40:00    167.263263
2023-05-01 23:45:00    167.233346
2023-05-01 23:50:00    167.218387
2023-05-01 23:55:00    167.218387
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.55051868694046,192.7151971159959,167.21838702198156,67.21838702198156,-64.38206995189421,99.55204046639233,102.94160057678441,24.124253879052727,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.489863222715879,1.9535162350440767,1.017439708217276,2.123833343593701,short
1040,"{'window_size': 220, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.224776
2023-05-01 23:40:00    167.224776
2023-05-01 23:45:00    167.194824
2023-05-01 23:50:00    167.179848
2023-05-01 23:55:00    167.179848
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.43125215281626,192.7066329204918,167.17984814221316,67.17984814221316,-64.38206995189421,99.56061385459533,103.18749952453767,24.15368833348877,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.4861471306047438,1.9500812470403326,1.0174057123667504,2.1191524799363353,short
1060,"{'window_size': 220, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.224776
2023-05-01 23:40:00    167.224776
2023-05-01 23:45:00    167.194824
2023-05-01 23:50:00    167.179848
2023-05-01 23:55:00    167.179848
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.43125215281626,192.7066329204918,167.17984814221316,67.17984814221316,-64.38206995189421,99.56061385459533,103.18749952453767,24.15368833348877,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.4861471306047438,1.9500812470403326,1.0174057123667504,2.1191524799363353,short
1084,"{'window_size': 228, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.176849
2023-05-01 23:40:00    167.176849
2023-05-01 23:45:00    167.146853
2023-05-01 23:50:00    167.131855
2023-05-01 23:55:00    167.131855
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.28272753860114,192.6959677842686,167.13185502920862,67.13185502920862,-64.38206995189421,99.55061156835848,103.49455597012079,24.19034721087165,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.4842683260637692,1.9458149070179949,1.0173786174396378,2.1158776972611917,short
1104,"{'window_size': 228, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.176849
2023-05-01 23:40:00    167.176849
2023-05-01 23:45:00    167.146853
2023-05-01 23:50:00    167.131855
2023-05-01 23:55:00    167.131855
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.28272753860114,192.6959677842686,167.13185502920862,67.13185502920862,-64.38206995189421,99.55061156835848,103.49455597012079,24.19034721087165,192 days 11:40:00,1,0.0,1,,,,,,,,,,1.4842683260637692,1.9458149070179949,1.0173786174396378,2.1158776972611917,short
