,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
16,"{'uchannel': 10, 'lchannel': 25, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
96,"{'uchannel': 10, 'lchannel': 100, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
112,"{'uchannel': 10, 'lchannel': 115, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
128,"{'uchannel': 10, 'lchannel': 130, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
144,"{'uchannel': 10, 'lchannel': 145, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
160,"{'uchannel': 10, 'lchannel': 160, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
176,"{'uchannel': 10, 'lchannel': 175, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
192,"{'uchannel': 10, 'lchannel': 190, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
48,"{'uchannel': 10, 'lchannel': 55, 'ma_window': 10}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    192.599582
2023-05-01 23:00:00    192.599582
2023-05-01 23:15:00    192.599582
2023-05-01 23:30:00    192.599582
2023-05-01 23:45:00    192.599582
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,99.45874428674524,318.4600753316676,192.59958226579272,92.59958226579272,-55.12104283053858,30.96253426743832,100.0,57.24275863182995,366 days 17:00:00,2244,0.0,1122,34.046345811051694,26.338241365074982,-8.893523061825308,2.354560305382045,-1.088974522671708,0 days 04:28:04.554973821,0 days 01:47:50.136986301,1.0603871358591916,0.08253082198377437,1.1128454191611958,1.3824503975896683,1.0349561452251235,1.7548209450970833,long
