,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4043,"{'uchannel': 235, 'lchannel': 190, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
4011,"{'uchannel': 235, 'lchannel': 160, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
4075,"{'uchannel': 235, 'lchannel': 220, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
4059,"{'uchannel': 235, 'lchannel': 205, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
3851,"{'uchannel': 235, 'lchannel': 10, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
3931,"{'uchannel': 235, 'lchannel': 85, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
3899,"{'uchannel': 235, 'lchannel': 55, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
4027,"{'uchannel': 235, 'lchannel': 175, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
3867,"{'uchannel': 235, 'lchannel': 25, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
3915,"{'uchannel': 235, 'lchannel': 70, 'ma_window': 175}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.737043
2023-05-01 23:00:00    170.737043
2023-05-01 23:15:00    170.737043
2023-05-01 23:30:00    170.737043
2023-05-01 23:45:00    170.737043
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.35533886146584,233.2317087237949,170.7370430604156,70.73704306041559,-84.61203138622521,23.150291495198903,100.0,47.1096052537258,200 days 10:30:00,156,0.0,78,29.48717948717949,64.7829487680876,-8.888599687662667,10.58587775093459,-2.8498660543837366,2 days 17:01:57.391304347,0 days 21:29:43.333333333,1.3965333605433476,0.9068851674412248,0.9684001037441624,1.0495988269592498,1.0340166835145619,1.4615236554853077,long
