,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
157,"{'uchannel': 10, 'lchannel': 145, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
253,"{'uchannel': 10, 'lchannel': 235, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
45,"{'uchannel': 10, 'lchannel': 40, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
173,"{'uchannel': 10, 'lchannel': 160, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
205,"{'uchannel': 10, 'lchannel': 190, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
237,"{'uchannel': 10, 'lchannel': 220, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
13,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
125,"{'uchannel': 10, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
141,"{'uchannel': 10, 'lchannel': 130, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
221,"{'uchannel': 10, 'lchannel': 205, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    369.743119
2023-05-01 23:00:00    369.743119
2023-05-01 23:15:00    369.743119
2023-05-01 23:30:00    369.743119
2023-05-01 23:45:00    369.743119
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.12999559256698,558.064430011202,369.74311892112644,269.74311892112644,-64.49603348420531,40.43852880658436,100.0,58.44934776353351,289 days 08:45:00,630,0.0,315,30.158730158730158,114.89971346704873,-13.510457885811174,6.621408894212285,-1.7126983664497077,1 days 08:20:50.526315789,0 days 07:31:51.467889908,1.5427965063615794,0.8563273616543692,1.4482171630991791,2.8571544738428734,1.039574347098691,2.215253820926745,long
