,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
383,"{'uchannel': 25, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
1151,"{'uchannel': 70, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
2943,"{'uchannel': 175, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
1919,"{'uchannel': 115, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
2687,"{'uchannel': 160, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
3455,"{'uchannel': 205, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
3199,"{'uchannel': 190, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
895,"{'uchannel': 55, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
127,"{'uchannel': 10, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
1663,"{'uchannel': 100, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
639,"{'uchannel': 40, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
3711,"{'uchannel': 220, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
1407,"{'uchannel': 85, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
2175,"{'uchannel': 130, 'lchannel': 115, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    223.075068
2023-05-01 23:00:00    223.075068
2023-05-01 23:15:00    223.075068
2023-05-01 23:30:00    223.075068
2023-05-01 23:45:00    223.075068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.65608297316497,238.27670000880573,223.0750675718699,123.0750675718699,-82.31511254019286,38.57596021947874,124.4938271604938,30.573146745750762,320 days 14:45:00,240,0.0,120,29.166666666666668,32.679418015367006,-11.614606247250322,8.509680532677274,-2.2792975074366426,3 days 10:29:34.285714285,0 days 19:02:08.571428571,1.353418906997252,1.0256255630989148,1.3021309176684925,2.7044132505818532,1.0333705014132148,1.8913663873638284,short
