,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
674,"{'uchannel': 40, 'lchannel': 160, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
754,"{'uchannel': 40, 'lchannel': 235, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
530,"{'uchannel': 40, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
546,"{'uchannel': 40, 'lchannel': 40, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
562,"{'uchannel': 40, 'lchannel': 55, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
578,"{'uchannel': 40, 'lchannel': 70, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
594,"{'uchannel': 40, 'lchannel': 85, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
610,"{'uchannel': 40, 'lchannel': 100, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
626,"{'uchannel': 40, 'lchannel': 115, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
642,"{'uchannel': 40, 'lchannel': 130, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
658,"{'uchannel': 40, 'lchannel': 145, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
690,"{'uchannel': 40, 'lchannel': 175, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
706,"{'uchannel': 40, 'lchannel': 190, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
722,"{'uchannel': 40, 'lchannel': 205, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
738,"{'uchannel': 40, 'lchannel': 220, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
514,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.652012
2023-05-01 23:00:00    180.652012
2023-05-01 23:15:00    180.652012
2023-05-01 23:30:00    180.652012
2023-05-01 23:45:00    180.652012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.44723926962017,211.70100344096846,180.65201210669528,80.6520121066953,-60.431654676260884,30.997085048010973,100.0,53.393871772999,104 days 23:30:00,804,0.0,402,33.83084577114428,54.85537190082644,-8.63991081382387,4.539341902467244,-1.9565183199296434,0 days 16:12:07.941176470,0 days 05:13:30.687022900,1.1319620739681628,0.2006268957878008,0.9327310116025735,1.0472743395209294,1.0313212378301646,1.4897495619131849,long
