,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
773,"{'uchannel': 55, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
3077,"{'uchannel': 190, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
2565,"{'uchannel': 160, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
2309,"{'uchannel': 145, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
1029,"{'uchannel': 70, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
517,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
1797,"{'uchannel': 115, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
2821,"{'uchannel': 175, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
261,"{'uchannel': 25, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
3589,"{'uchannel': 220, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    205.141675
2023-05-01 20:00:00    204.912190
2023-05-01 21:00:00    203.676503
2023-05-01 22:00:00    202.988049
2023-05-01 23:00:00    202.988049
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.53615209119656,227.63268628741355,202.98804886242357,102.98804886242357,-67.11487781504533,45.70473251028807,130.17850006660456,36.346832429961516,292 days 11:00:00,245,0.0,123,40.16393442622951,38.9788365907251,-15.220347810989926,5.169404130015431,-2.2569416689817845,3 days 02:17:08.571428571,0 days 22:50:57.534246575,1.392478937581667,0.8066885853321799,1.1344079482843292,1.9309571862080737,1.0541180214366563,1.663966516847421,short
