,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
526,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
3086,"{'uchannel': 190, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
2574,"{'uchannel': 160, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
1294,"{'uchannel': 85, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
3598,"{'uchannel': 220, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
2830,"{'uchannel': 175, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
2062,"{'uchannel': 130, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
1550,"{'uchannel': 100, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
782,"{'uchannel': 55, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
1038,"{'uchannel': 70, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    167.276917
2023-05-01 20:00:00    167.205697
2023-05-01 21:00:00    166.381572
2023-05-01 22:00:00    166.366311
2023-05-01 23:00:00    166.366311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.97786998616874,193.76491680352729,166.36631079358608,66.36631079358608,-36.62086159911857,45.28463648834019,129.94354774588535,21.27326686654515,155 days 22:00:00,121,0.0,61,40.0,26.54366215946179,-12.796219455970487,5.473823350900186,-1.9367739732566713,6 days 11:42:30,1 days 18:45:00,1.713786388464529,1.1099205709304734,1.1384886442048199,2.1888371987773163,1.0571190544734932,1.7034343770065707,short
