,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3187,"{'uchannel': 190, 'lchannel': 115, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3235,"{'uchannel': 190, 'lchannel': 160, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3107,"{'uchannel': 190, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3091,"{'uchannel': 190, 'lchannel': 25, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3155,"{'uchannel': 190, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3267,"{'uchannel': 190, 'lchannel': 190, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3075,"{'uchannel': 190, 'lchannel': 10, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3283,"{'uchannel': 190, 'lchannel': 205, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3219,"{'uchannel': 190, 'lchannel': 145, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
3299,"{'uchannel': 190, 'lchannel': 220, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    275.187747
2023-05-01 20:00:00    275.187747
2023-05-01 21:00:00    275.187747
2023-05-01 22:00:00    275.187747
2023-05-01 23:00:00    275.187747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.73675743996324,329.376631560877,275.18774654599156,175.18774654599156,-62.85403895398461,15.869341563786007,100.0,18.209121773465146,135 days 14:00:00,56,0.0,28,57.14285714285714,35.17068587535235,-6.16839965600814,9.620990666978637,-3.2130129705886086,3 days 12:03:45,1 days 18:10:00,2.8500514036170825,6.256705233785414,1.967188445362602,6.254114844630986,1.173889844695829,3.2593793595856972,long
